battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
14.075146121998861,108.90502826374863,-7.543658942930872,35.44279887316618,41.32446723213785,857.526179011282,103.23256439067204,75.78614399150995,398.9520308599731,2002.0913290163096,3.5145,49.9,1
72.58465261258057,126.56818886388312,-7.631096493060734,23.32324142450838,89.60323494983061,2322.942419706844,2.885233241736792,49.09193080333839,25.99424373900949,2093.894769758841,3.4915,49.12,0
56.500224376587994,77.67938119030863,-14.555227465398389,8.393752440905029,53.70794510869682,2387.154072137874,47.38946629960069,37.520188833542164,145.93846375749885,1987.9550356313753,3.2205,52.3,0
35.682602706989385,85.21800540962707,-3.2334907747004955,9.083270328779388,51.86408592874153,1525.671021732938,128.10534890107505,53.84809109885132,426.43859065078664,1656.4502564555128,3.3733,41.03,1
79.62372259725134,63.91867125141629,11.753430388641707,36.21703268351918,33.77572486630508,1027.620977788349,63.9912764864758,35.16283555662953,482.3148037677504,1684.1133904295975,3.1204,49.42,0
15.945664284737603,40.161952093322434,11.891137597045756,12.238316270790637,33.169476099503484,563.964878176344,8.556629105696716,4.882482939025392,218.85590552443563,3392.941014344544,2.981,47.78,1
94.49513561186667,113.33535273821857,-5.68377667170863,42.20252485383745,45.21516037155581,422.3948551807313,127.03848458066105,18.74415292851615,36.529702253582485,3684.6667609101974,3.2452,49.05,0
6.9995588763417,42.62688714308933,14.471565573290077,-6.991244633658487,75.50670354888932,750.5409519485335,98.19800681909108,106.14194173405112,497.0753675619507,2812.3474718892326,3.1494,57.58,1
88.26253245444086,40.83167226656363,-9.5762816940107,-1.8776712075175794,75.01188276876432,91.45324789350845,29.727635997224787,62.72670748528055,437.8425427456558,3851.656307305561,3.1136,50.77,0
63.83738057091441,49.00748220973382,-9.657752451740748,15.457976883277638,78.34169330383712,1344.8420633682633,126.49977010128171,128.54688791861403,277.37681382157194,2943.6333821331746,3.3902,44.55,0
72.60754985669841,56.44886981223037,-9.695703365811681,30.61552173061422,21.411970012828867,1656.911592219911,153.9880088826634,128.64518902979765,99.12335065177913,2577.8822302407625,3.1427,44.83,0
43.03332299124822,7.76917866181411,5.77897300840133,35.76896861243173,57.321772530301324,976.8363294697493,92.53899937111396,13.166983196722008,450.75492652516033,2846.3603786711647,3.6877,35.88,0
43.65611322962295,3.8003105784526117,10.045197972608072,-8.695855804409462,14.720835305022447,220.24140242924983,177.18550576574043,8.601286676834535,195.62126394991813,2642.540347134719,2.8915,49.53,1
76.41149776572375,15.193142114898212,-7.666162701785466,8.141493542340367,70.74939743410414,1669.4191981737688,63.51278573492835,53.24075250381929,299.1021086081056,2914.1234620171585,3.3356,38.36,0
16.45257044025344,67.46493778320333,4.999499298133539,43.45957201492991,33.18098954569925,1357.4735069499566,55.77063127710118,119.77835172402969,189.4116169237125,2654.5017008014324,3.2078,41.07,1
81.51320974635624,96.1004521142278,5.858004866649921,33.75494228332466,52.44134796646289,950.295538282531,121.77460723006122,14.82012328932434,432.4542121053027,3134.9302411868293,3.4113,46.22,0
91.3737239630652,28.869506803042693,-10.033018326060354,35.90298781844456,81.28025115254856,1205.9935086450896,59.27932091219934,52.05381179777787,24.541646259182095,3833.3859503473873,3.138,42.96,0
78.1984493001019,107.31367170450189,0.7879581810506657,41.03955756715714,30.987623334598506,1239.5360153466688,20.92324915107338,81.5793816712074,376.20303476135365,3860.2654331900176,3.0479,40.85,0
51.89890205677635,118.02096288667263,1.694022547729059,-1.9411875204261229,71.15463586232448,1225.479097571767,136.916172352639,34.08898558507838,121.17416007239807,3327.1483039837176,3.4046,47.98,0
86.1541163681835,5.963751582621837,11.376464723661538,22.375634476448887,34.57821396959379,737.5722264125931,122.07724177025466,110.76776098136006,369.92712480698975,2087.500860738215,3.4873,42.86,0
24.484995748823003,44.46686425846656,-2.961099228548285,36.360400230158824,58.25215256256375,1716.7447747219842,170.33342486915038,87.8845419447869,470.4451961571092,3077.175088198298,3.4403,35.25,1
48.529221063889,17.09328691468671,12.55925413199839,-3.336972014425447,58.7342475859728,1143.1552313252841,38.80706373122267,107.2169483924257,351.1509065103645,3403.6934052602755,3.0901,50.09,1
8.906738337005216,53.38860245143001,6.280294541266844,10.456081812119539,92.19346728368139,2179.5857190333654,56.282585522321305,101.72902783627141,13.122521804060094,3930.16343093869,2.9766,39.34,1
85.95104996495898,44.142603073424695,11.05663704228537,6.3094255926714204,25.623008281142074,1100.04505768435,82.0678572991399,77.73613240203343,179.46236016052424,3677.6159480857536,2.9099,47.64,0
16.52457329099162,6.864796110124571,4.8513016231728585,28.771339342003714,44.91351545618478,54.40884033941995,110.163798948432,94.16342841122538,239.06397448631012,2264.9839538782844,3.7865,36.5,1
81.45974554780328,30.927553491526925,8.474954385387257,17.23485870858221,23.072085769701747,1409.6154457288249,162.65303516790934,102.12694652124547,400.2374719538599,2118.9943863432454,3.2723,40.92,0
51.48586895068446,74.47767060738533,-6.005820336479914,-2.9491352592366473,36.315093452094914,1128.7549941858601,120.49418043894386,30.9779511447996,470.1920179791878,3389.420465901231,2.9595,48.72,0
18.759989494203055,0.8745563833946013,-6.2595165374338695,34.024613252337346,35.43344088807041,249.25740524139178,12.117533935797216,69.89937867482115,147.71228720887308,3608.171824402473,3.1256,37.11,1
52.79948290565911,80.82302941400297,5.9654268350599935,15.120337407283856,39.077808133297864,1352.4152694893708,118.71713541764875,103.76344114572731,120.0548420340667,2950.3317754153586,3.2178,43.78,0
41.39742213268326,59.15768305645946,1.1799954349249084,29.29890453842294,55.33768367105087,1249.0223147882878,134.35052826321987,53.38033318135928,9.297377841186783,3137.141165730574,3.6308,35.74,0
61.651930933668744,9.703736317153474,14.149501179435461,17.105202403201694,25.79020038419724,659.1509959013928,117.09803774200977,30.91578769407255,256.311733770837,2153.5321962349863,3.1937,46.78,0
89.60893266046114,102.94603513706853,13.610732166843452,-6.996239822030628,99.60762151689187,46.5236997476115,1.603740093196944,112.90109627730493,477.34340823757265,1891.4850876018882,3.1044,64.92,0
54.43046878008968,82.65784905002269,-4.460321612195976,15.33510908782906,97.91602190140229,2492.62360522131,5.029323343918827,97.41323123617103,24.975655993999702,3498.9534729371426,3.1061,39.9,0
17.29179998023097,17.667235041098756,-9.670727304772125,19.242184320815728,80.07958830915922,1766.9101422257147,60.84237059402621,9.637547652295721,53.57972135560773,2128.080771025836,3.5682,40.11,1
84.01899563049656,99.36071514294741,10.176964773188864,2.0316732142439538,51.530868675429346,2037.3788110258906,37.185520654827556,43.38657904947688,402.10586620706187,3377.1862180920184,3.0334,52.79,0
48.367971767860325,42.073629683677375,10.81245816946181,43.85850811069968,45.09440030815566,1427.2984846786724,155.88844862867938,60.27048478398023,429.3869120834611,3019.5266264229226,3.2113,44.98,0
76.32758270690991,63.58318138409337,9.86687241167845,32.940365022656955,32.856236024774134,2250.8571015823063,116.12579034643568,37.16727315398842,207.19122630169952,2096.211369142303,3.2276,44.68,0
72.69504450564332,105.60100667045339,-11.175349204664254,12.999752926483438,30.594893405894357,1935.624571752938,99.203534047981,17.052152835731956,463.9799586479813,2527.90187937033,3.0465,51.72,0
16.46272027715009,3.5426052284248364,8.258625734883877,-5.149731056386545,30.905712773988135,1676.757586405556,64.3600297244146,12.681773797194184,357.48916263903186,3138.7644576045327,2.9768,43.03,1
27.546348250477664,99.3378043233185,-12.879370546545552,21.40146630090407,64.6805219013745,629.3680160393991,177.9032710378131,125.75018343253134,419.5342160116578,2114.5826943794195,3.7434,55.66,1
60.187557182193814,9.612297414812309,14.497020173226584,28.918444306079984,40.023128111783585,1446.762468443565,158.46469889457967,58.52890108931914,424.2581432384674,3055.2605358096903,3.1427,45.61,0
16.878522043491248,59.50616859284905,-10.321467463058163,28.558401609363763,48.74444877540642,2015.3907081693753,173.3550626275364,2.2007984781473136,236.0243113583572,2585.402133739536,3.3692,45.22,1
47.881394888581454,5.199330419023067,8.803908102189059,-9.558760858032883,18.573561958872904,2294.799733117974,65.18536014696025,13.05599543973672,213.50336231138962,1926.566298235291,2.9175,44.4,0
93.86776656385851,9.213704977933775,-4.0395350040847315,27.885277741105668,39.7122073514186,1174.825194591233,156.55738108740948,6.194951080841622,451.71853013343224,2445.2025774919043,3.5583,33.56,0
40.114297433446204,3.9998244148997566,14.241236954006009,3.140647233381319,44.431584592261956,2248.6083035691686,96.68654908959594,97.71774838990423,340.786545917126,2410.1321745029904,3.1702,45.8,1
76.45094286887746,116.12194278033235,-10.507643464679827,24.235687812640883,61.059199551217496,1109.8066450719684,47.453338153690595,8.093524803964439,352.75575516321015,2638.782381343397,3.5486,53.79,0
33.28637394368043,11.323848266881216,14.540639277672192,26.905903145648388,36.705979857548485,372.41178249368596,173.85247752826692,6.142308623437831,467.2289537694943,2893.983062908348,3.26,48.01,1
13.686516286140119,96.44522989434574,-7.911909137540631,-8.926857392408413,73.16753045143845,1629.13683711215,165.61560063724448,44.48761326492158,370.7815672560266,1638.4611697430855,3.3576,54.94,1
60.31436114281287,38.49152599059992,1.5229940710413032,15.342359903621116,28.75693412979225,1384.012488535393,87.68028544604395,104.0281280482068,484.3508840504642,2512.519994617657,3.3001,33.5,0
30.55500889389361,119.64848809586812,-8.478080993369813,37.289853558284165,22.360319829467567,1602.7371845252417,23.97610457230304,85.4919871815285,173.1443717430528,2130.9909230695357,3.1487,50.77,1
94.98510895833155,80.25157786894283,-1.4461758684630261,6.468006810777236,23.94847289109554,1870.3835614573816,11.213538747385787,76.84094973148439,479.065056474597,3893.4331706641988,2.8877,38.67,0
91.2053038993772,120.20154524717827,-0.7778329371719686,20.35055825572505,82.23262465526297,470.25351964497975,12.254584589175042,86.0363123130001,61.72522213072435,3838.8413189560097,3.3842,43.86,0
33.48501876000432,79.0976919762843,-11.29389704486209,18.604199240963943,96.30478438367471,2291.690619768938,25.992177508663534,90.79388545666026,451.07581991498046,1703.3080347722453,3.1643,48.1,1
83.54583406460753,104.99141983632882,-11.733856605127231,4.930100276539193,42.00730504481318,1958.5346659076238,100.9493084279833,49.79967801071131,113.94324987314108,1841.4130889605708,3.1583,54.31,0
71.51466253639401,24.86216685634797,10.861896234814097,27.067317249608877,43.27037106632543,221.43334280924077,172.27321190076944,37.13653237561937,289.59954217383057,3096.043398964143,3.263,45.46,0
59.32666756458713,122.06471400328667,5.897867800596213,10.93871009353181,64.80684218675535,640.243727943342,170.49976777972051,67.77123665991775,165.09419006888476,1734.6746830366424,3.7808,49.88,0
16.33300330401803,66.7449221961793,2.9684649539982075,28.297895845140026,67.89892658634676,238.31221765879596,143.9957552169289,83.70198052219007,354.40195552605985,2363.728751770977,4.0359,40.79,1
33.338595198421686,26.93731752174322,-13.552684486725532,17.814871936987792,80.27462402457803,1774.916547801399,178.32718438637406,35.058521860704744,68.7866026060256,1938.9108398678213,3.3335,45.82,1
57.87146875347663,94.85063084738806,-0.6499278039014698,35.468335150572564,21.808926043589068,2438.5611958142717,34.864010099921025,3.5340033483545863,274.99220208085256,2953.905553792307,3.1787,36.85,0
93.57832077449716,110.30492947306023,-3.8551315597961295,14.587620782319991,91.31435590736133,1246.8490685152685,95.6507411319486,65.20743668839879,7.753923942937169,3409.8527377443515,3.1952,44.86,0
58.63376506855442,10.95592317872339,-11.500296034488898,30.729871202875188,37.86758256683248,2038.3736650662981,175.33140232318542,49.46334624265166,135.05065782922298,1858.6758947077597,3.1975,40.99,0
73.32695833502969,89.56955842052554,-3.111115194398618,5.29040234811465,64.12083956732144,891.7854561233662,62.16852058327805,38.299582469361354,48.977351804401046,1608.737879905676,3.5839,44.17,0
92.93369727838046,59.95802545992717,7.967230884747728,11.143424955416183,94.52573165966042,1329.727810039921,23.328370020171274,75.60978816252728,437.8976779737217,3878.897645372421,3.0348,43.82,0
93.96172270475647,127.89394032257596,-6.278085011543613,-8.761835264534671,11.283949720088664,1833.2244011715673,114.59027975885122,91.91232888829569,217.25869287514504,1720.8254712049338,2.8734,56.13,0
82.85446911633488,65.88250296430793,9.313099688364797,29.49040599550272,60.81835514120245,98.10418028629503,157.38887186035848,40.77872633998384,44.45491171626248,2392.476793836404,3.7758,48.58,0
83.48420819918975,42.96124884832692,1.1064471891872643,24.857485702808113,19.9748464995274,1285.5859234714103,133.35602655132467,59.24139394873305,332.631124927333,1911.5202276320654,3.3673,33.71,0
59.84730219483319,79.34844190231642,-4.584823355811565,33.0291620958362,47.691728051667134,2240.588049502265,101.97132896287482,117.24323928108738,140.1230061248388,3476.486976601809,3.1546,40.18,0
28.756637705549632,68.52087263771936,-6.338539436358616,18.052888284848056,31.156982250035426,333.4758883651551,16.618722248511446,2.529837364857274,377.03901285933,3602.1720871102816,3.1899,44.85,1
62.22944772703361,97.52942134791243,-7.516159369412419,-9.710723369200174,98.0465024128161,823.0289683701255,126.1778123291688,28.64020367651567,498.642724405247,3077.6185527874313,3.0213,56.51,0
71.22307155577826,88.21590992701199,12.266173227531386,17.216586787950693,95.56090761338223,2481.2591780096927,22.978688286404676,74.01437308612269,400.36582122968673,2398.239401210467,3.1839,49.94,0
26.328158886474355,73.19842663856974,4.722164929052756,18.880209476155716,59.8519552115385,160.75830594189767,112.01152842934133,80.59473161788058,497.0153782118728,1744.9282639890052,3.7465,43.79,1
80.37178075341438,66.52415116858879,-6.372465609160887,28.032596372982496,71.75721460719512,235.22043704783502,161.8311748293671,117.08580097660955,496.2957017313571,3820.450358356959,3.5455,44.85,0
10.457863380790245,32.65987705181091,-8.144102331448234,-4.293095876028955,22.21159068520415,1892.3482026498398,135.14362979801575,10.26208404808077,345.6070208470341,2626.586706606039,2.972,45.47,1
11.944712248972326,53.34756502673784,-14.693418311672595,3.956263449159632,27.48125986243912,1565.8406383712852,119.79767370699335,83.24904487891445,229.25237205861765,2328.959875274587,2.9678,53.07,1
56.07759117537296,109.54777471956956,8.347844774180341,16.252379568328415,71.45221334684305,73.94693059914692,131.11319509763143,69.5714240017305,118.85196424805694,2490.4465796821996,3.8143,52.51,0
58.29836156049939,71.19153699519049,9.844953925148587,18.665439924727398,60.39136852682098,4.937258095817909,119.44054822887784,115.01706116664407,68.71310702286071,3210.681260132255,3.5131,50.02,0
35.88693574216352,61.36133660226425,-14.117916399625495,33.569242282323145,91.59082879584486,1946.255214010988,142.08258935863265,82.20970575951905,222.95006927468853,2553.3143881164247,3.2165,50.13,1
70.12066916069656,0.0,10.859467847719259,-9.906294999681734,65.59458405064015,1568.7551468078234,175.1635838431588,95.05071441839041,65.41550021757936,2340.0296388912884,3.4404,47.86,0
36.66681124370844,115.96785523858402,12.135495682271483,17.60119965022769,31.95542130264412,1691.8839625596072,102.34431562174292,46.827034680519134,370.3640796433767,2637.5597011255177,3.2006,54.56,1
31.640215452203,87.55874150107994,9.795553475419666,0.5170480223123466,26.383909787958963,856.2013651144313,153.70787413951115,44.98625927703246,269.92446624929755,3295.3533837594805,2.9548,53.94,1
20.694478887429753,126.24438391162778,-5.495798316068106,39.84343698834002,60.903529531169816,1716.2129763118428,57.29891662597207,52.277501447166465,335.3521261124445,3239.0133392172684,3.3303,47.73,1
66.46088628383811,10.683133299800986,10.584028976241424,15.693987213699359,41.87957498659636,119.31048711602499,143.70048046956686,31.522694461472195,90.31667497278134,3262.4389777566007,3.2328,43.69,0
69.47452833239183,15.783408484479653,-3.7874462141674012,22.116031474784798,93.0245557536382,590.3815786382885,122.88007651993917,30.823665187046917,262.46439899070697,1546.3991807131508,3.4385,35.19,0
78.85072959353545,83.95021922857104,-13.715128795660299,5.665350413621267,82.41167912977657,96.49291192104641,54.8211853073869,83.30820212234158,239.70268914718739,3973.0258934904496,3.0367,57.69,0
19.517574712588054,54.95380693890619,-5.181606808224057,35.11328912172371,16.78760209074513,2170.9577844312093,105.18926759226702,41.38822221773875,405.90280850849206,1975.2464265629044,3.1003,38.22,1
80.52706720042973,55.77182476927546,10.469369219146358,-9.315183131595017,64.13319791275961,275.57844143903,159.84118710945918,129.60034703979554,145.42982903447322,2951.227043437434,3.3476,56.17,0
61.69797232472678,58.686718995408405,-5.059081454757461,13.685029829479177,67.34625958931605,1915.8806838383941,53.36191180443087,30.519879798479263,433.48795806667,3275.683150047317,3.5582,39.01,0
60.10247909042464,121.38599919908067,0.39153758923454873,34.02732290387056,35.413575811683,2239.5717375213035,28.32087142133443,58.2874432068062,272.8965911046228,2332.896886770037,3.3271,40.0,0
93.64877796132834,9.196101416801312,-12.646789582935476,28.454037457744022,75.30184762590154,582.251545999985,7.481055898549074,63.2266576532932,95.51476722450458,2078.956940165611,3.726,45.07,0
18.18710611245848,117.21270851642949,8.30730406625241,-6.124438887943624,48.11260025287626,849.0282751165606,38.583164642892065,64.1684599099417,130.76664678881505,3688.843514544204,3.0278,58.25,1
90.1886734703454,30.301103373716067,-14.42260458277506,-1.7511984482429455,63.74781807552611,66.37340120308255,109.85350777012205,96.31291003687791,101.57214093150824,3270.56149687959,3.2316,55.37,0
25.86753080504073,127.56146601844986,0.00903528799119524,28.864317261098222,17.00372413757136,75.58039386803189,137.5028687696105,102.32419823575154,389.8189174960255,1554.2022494501077,3.3273,44.58,1
82.66208686336469,121.07741859507078,11.925068513203442,-3.3786114419295625,48.617383082444974,2232.8936811119747,82.19234019302293,86.59335707867969,134.2798247911246,2055.481501857802,3.2075,59.17,0
60.81587094646633,66.62510173740094,4.819325877018841,-2.2710843088719894,49.53075397274247,827.1437444013712,38.25981289593597,1.4241125966551305,97.79163190626427,3021.693264162752,3.3572,46.72,0
53.536259951392395,89.06161581488765,-5.861893438575962,-7.333197819923637,31.128873300303848,2362.2479203040143,135.88616941618227,56.03687192842171,319.29054702863584,3378.490594547671,2.7938,49.52,0
61.33925026843457,47.01452350942736,-7.728397552892697,22.98834292447288,29.46288365998043,1540.555021981371,4.183991189899173,68.31305430669491,290.94496005849277,2548.3894765051546,3.3216,41.62,0
15.31722696223453,22.373733964132384,-12.475408094506875,22.593119343348967,86.27532279132936,273.1857689132969,152.1296145403018,84.62685387138079,314.68308556721655,3895.226299121058,3.1052,47.01,1
52.535848929675005,108.47495501466874,-4.386558819874248,8.369298011544732,91.61704645584841,1353.9664616764437,178.5645700395983,18.13446384920447,297.37676370663996,3089.0553443592603,3.2471,45.72,0
85.55886661785566,95.87846039895292,1.0054662025392673,2.9288927683053885,36.19744876428976,510.51264593748755,99.54758791177755,125.2415887000589,248.17894026564858,2437.3086387252197,3.4481,44.08,0
73.30002347230676,5.737413200727104,-9.614031650193263,35.601432777220566,25.00411104063499,1895.0896897368143,11.076333525408664,38.574098649560575,421.6337417062021,2081.7600393007124,3.1334,38.41,0
90.93729417071398,51.46484780570089,8.568628803863561,6.358230778218839,20.616016531818428,1728.8435320074204,19.491244929609724,42.44255025111345,494.772176543288,3987.436322086244,2.7325,44.22,0
80.31612607908728,109.98876401342623,4.951507411289267,-4.409289088646729,81.74797426119258,841.8992724862212,67.21133624578621,16.183521281286154,245.41869126090688,3872.8464572854873,3.1171,52.71,0
83.3210701099069,124.6445269452886,11.001162617576014,-4.744718748916554,61.90724316856579,1236.293523735458,125.93330702119795,59.351312637518376,53.40018143477088,3862.473605012613,3.0691,61.01,0
86.30193241207779,4.31298076598079,-14.103847564829309,8.461773082553563,92.80046946683974,1615.866308536202,55.11287857091832,77.18210504298426,381.90221435296974,3593.62060823785,2.9202,44.81,0
28.01314978590767,43.37236843285522,1.801505017202377,36.08691498005373,22.990434705065525,1884.6940618944227,149.86823663234847,16.269609654240202,0.15001521031565712,3733.2142485554486,3.1075,33.4,1
86.25019254854858,129.58773854734656,13.661758426008376,33.853736789187124,71.64012997823474,1847.1925338563462,52.02277362996821,78.43269153220878,234.43315661206776,3348.6091600409613,3.2688,57.65,0
30.326335557029623,122.93323725018506,1.1576226062496602,0.42682199045636793,61.75730024222833,2150.982975612461,177.875930968434,14.655037277399538,51.396274371836355,2696.741455011821,3.5303,45.1,1
13.347606513217327,62.75818294330797,-3.389705568955934,5.928415074980208,42.068725889480916,98.6529392859914,86.26832734411039,23.29623761730107,327.15297139987666,1979.1275023252792,3.5563,42.74,1
73.35913337320184,45.92816477711042,11.50683836329619,7.585764030427637,90.26559302650028,86.45420483130745,162.3721229873779,105.07140859595906,460.9204042362324,2976.9888923992316,3.1101,49.9,0
53.86520048666573,86.64693052608327,0.3999109219920154,-1.9818217638583437,11.586898996838821,1015.4812751015916,165.09324300412516,124.07766168106384,496.5936586437903,3801.048707036086,2.9033,43.24,0
50.255088886809325,124.37717259258703,11.413944057222405,10.375930038824094,75.08762240888483,2009.240765950215,115.61588245558036,99.70144215500687,243.63395555169998,3287.871232905981,3.2069,54.03,1
69.12728311517911,74.42351574282883,14.523902896168746,-4.082313420104633,18.014322403333633,1389.0206215302169,2.1069553363849,57.76077055131585,481.2781173360876,1600.0944031905005,2.788,58.87,0
92.90778137651417,46.36486932900975,5.118253908451848,24.64709127885012,47.793568582277096,602.3631036636856,163.57451094965953,11.963887853735942,299.04691878825656,2065.1819285190777,3.6148,40.29,0
72.92880946728063,124.79493241996552,14.995210954950167,36.1878015353686,26.108395886532406,329.00353204274535,18.379872324125984,40.97924584228929,474.8491251054849,1945.8338464959588,3.0635,61.74,0
10.683649204623396,74.63765495040214,-11.50949556794404,-0.2725911586767662,93.23713538570018,1394.601274330191,167.48886408027124,64.62601314244456,92.79789882421157,1501.2492619716909,3.0624,53.74,1
88.42510156167444,60.861796119877184,14.747623140698668,33.12791111305621,28.659893996722136,924.9264498745491,3.9176305412125716,62.892466454928886,85.89858136724749,2206.88693161969,3.1975,52.87,0
72.6408388291195,26.887791025852124,-14.732871049308875,26.363283222792695,43.66758496208231,982.3155393203787,53.51953432533512,52.2985209434331,498.2131740835894,2164.1819593230884,3.3992,48.82,0
42.05754955134369,38.961612993076066,0.2542145197744894,24.32951231372364,81.60370956134862,2477.832625710555,73.06765084346542,55.067299841719404,22.82473743641239,2595.968147802912,3.5977,29.84,0
55.120017395794676,124.30462610047778,10.886722578000477,43.476342063407444,49.4467070325633,1289.9992141042546,104.87916340494635,110.11008553006494,275.11106205913245,1965.4656322350147,3.3312,54.83,0
71.68483537831723,97.98782068309208,-9.18990119429143,15.886114599691716,70.0582432402773,315.02506029065955,86.27652784143498,100.58138214280477,32.47966914675582,2590.626372712838,3.6725,51.7,0
59.27840380278677,35.637866446083386,8.142983120458666,-9.388588555970857,94.1693022838176,1928.3795007364142,118.42513318212477,46.79415315720695,362.72278306826234,2939.9265791273356,3.0737,47.78,0
62.004245583998454,119.188168457079,1.9170402065919454,-8.397004246294614,61.29279138043151,1121.8391769916043,101.8672032697649,124.337741993073,493.40099507076405,3645.5651304163152,3.2571,51.17,0
47.469633333124754,85.65067204569945,7.459683446546254,43.39583084505574,30.876378164105933,1099.5303657262966,177.5902698112175,31.398446587129705,481.70536704319625,3155.5158181159513,3.0138,46.64,0
20.542073917733877,106.40052307530357,-9.55650073566213,23.832150633561454,56.7895985849003,2159.406263650869,116.39380449803363,60.57062142572944,261.31746094463716,2631.631661567984,3.4711,49.43,1
58.47379610715178,113.07344992466021,14.016119029038983,25.627951702840875,68.71441654555619,1698.2076677144692,77.62520769402366,107.31347585885217,118.2215742263012,1722.8277328612191,3.4804,56.47,0
87.38673533531566,85.2414923172665,10.832670360637572,26.95533645755424,34.67650475099805,1033.831712589516,106.92678625561472,25.872666223723986,307.8602329097145,3750.0608922422734,3.0448,50.77,0
56.46043683238169,32.53228607300325,-6.10354826660453,26.794716870787354,25.877698841354324,716.1923122755842,53.93627311465978,66.58715828842288,355.41994862014144,2679.990168731574,3.2794,39.65,0
13.900779232905787,58.4631087044896,12.966973486516167,41.39338734325167,16.83539186230454,783.901800063447,176.53007207841864,5.506089175473764,442.81687672886943,2878.7978772452952,2.9465,50.74,1
63.99137735663729,3.2079695457307302,12.47354977380408,17.165532853517444,71.38564920394987,600.4143645750778,137.721957372476,119.19914167040724,363.45384909417703,3694.021402593051,3.282,44.14,0
64.93632319111478,78.0021757142531,-4.334859620469352,13.244453916722978,48.674304412996555,367.0661400178901,67.85928955551924,22.8313775321089,426.62268241461857,1943.3371920994548,3.5843,43.47,0
7.413271499966633,75.3972816218549,7.122522017884741,27.07057155195423,94.78364120040624,540.2520418584705,31.648018985285034,10.659076006418749,386.3471820393604,3119.29606197279,3.2872,46.17,1
88.79624595678779,17.038084164977526,6.423322431040489,36.901350952938024,48.254519716868714,1496.640797709238,110.97052669979071,120.73132122533403,158.9688591562685,2593.5388081831325,3.4494,36.68,0
18.579790844210684,58.9296394601087,11.58198473969934,6.479883938760331,53.41619436581095,1953.7757663936225,112.7456745130899,31.81540351051542,265.1124716853487,2952.904562019159,3.1803,48.2,1
57.254053973198474,52.70677103379872,2.7097185867462947,44.336279201410385,64.3391520138176,2331.58639005983,149.75931716374163,66.5029967242497,106.13372815478628,1603.0413574989511,3.5737,34.67,0
87.08124711717414,92.35910374189507,-13.224132480330065,24.31229141934284,38.78403297824359,905.0178271079185,75.18853280947638,85.88286602399758,147.0997348677101,3354.9822150259806,3.0746,54.72,0
11.644963198005215,37.37553217849309,-0.35553064125283207,42.277067863537596,98.83809120709692,902.6078670819923,101.56047716447243,103.84075376389667,222.3947480831631,2716.2906388447664,3.3597,32.93,1
47.836181826875986,53.06076806860242,-1.2069832458185683,-5.494454989295585,89.85247615204774,1302.7016853651298,48.35994366077491,63.793892148923625,49.6629743924854,1554.5698538244044,3.2619,41.16,0
55.92763752942286,97.6901557986915,-0.7928570742743251,7.018484828970429,52.8043214030699,550.7406093700845,11.695880921957887,54.79475261625771,245.82993607940173,3102.691376447743,3.5386,42.31,0
80.78821032546432,22.2974682392542,-3.011762151851462,33.22296290917241,37.18946033283841,302.24131887320567,160.16513828647723,48.38263940964455,365.37181392062257,2477.08845016978,3.4951,35.58,0
94.50985033402199,34.878042944244925,-6.279556187407291,9.46295135850989,94.27118290720895,2306.6446865326716,89.69470807050817,20.360007052873456,61.97444189954759,3670.2376275639253,2.9845,37.16,0
23.88743286069009,36.529530671833676,13.016647292939552,38.22901990382296,36.89550410769793,925.764279173082,5.683948789366008,102.98051488251132,445.15614840413906,3150.5517968672825,3.0903,47.98,1
29.93897513650616,29.718182760987844,-14.847422555704131,-7.516544869412805,84.79246945321921,47.276504595031575,74.84216378097007,91.83738805136923,439.6000192180627,3628.5215133663182,2.962,58.16,1
37.78872703137774,31.602598489279607,4.86359917261942,38.05531602782475,85.6333634126717,1174.3451812568514,32.29355085902226,81.22112575396056,36.12050627917795,1953.7135474770607,3.5301,37.13,0
46.08601338439006,127.09946622737698,-7.437122883227284,38.839502744887554,17.285368722391084,1565.2903036255993,10.944154748761816,27.55003658616996,388.67934841374216,2627.9442221741547,3.1534,50.46,1
60.21956784315228,107.53313819192688,-12.011013475946129,37.16242609117259,22.864240610361755,1892.6285247408764,156.66277199139464,64.98066457443491,166.60327277326047,2875.8260950883905,2.9513,53.04,0
17.68721802562837,126.03201880824794,5.205595152369725,-0.02203823129951843,81.48272193718128,1054.9332213076366,113.51545376119208,45.736258872490296,295.3222394698158,2744.328438242042,3.3583,52.69,1
91.12795332595293,45.507450990997924,-9.224969317429911,20.026096075473447,76.4265542715261,1562.1327569947066,79.51008181944347,97.26167174130016,27.978519877405684,3720.542313405328,3.1891,43.2,0
41.35480658334243,95.54750993489989,-6.254796636192673,29.38469950495621,11.625296611802193,2499.1334333508494,170.81420158060075,115.15611194411125,252.86621472666337,3063.4811774478385,2.9555,43.53,1
15.376812500250576,121.32068339720287,-3.8425194982057036,42.11008923193519,60.669817957193644,260.65303794133575,120.64404897904943,65.26309398005766,398.6265271982478,1581.555871950642,3.6948,48.09,1
