battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
27.09,101.75,9.66,-4.47,33.57,1208.27,7.2,98.2,243.47,3658.46,2.5,56.7,1
21.51,6.33,8.93,14.76,83.15,490.32,83.23,28.48,69.76,3600.63,2.5,40.47,1
62.95,102.47,-2.74,-9.35,70.4,1130.51,31.34,104.3,238.97,1525.61,2.6132,50.59,0
7.56,120.37,-0.25,17.28,28.65,2329.09,103.66,104.55,340.64,2895.57,2.5,39.53,1
73.12,75.32,-6.68,-8.18,92.11,5.76,138.45,74.64,398.58,3146.98,2.5,53.97,0
13.28,114.29,-11.95,18.24,63.91,1740.81,116.15,12.39,399.43,3109.65,2.5696,54.05,1
93.78,6.52,-6.15,9.22,86.08,1539.86,127.91,22.96,3.17,1767.8,2.517,35.36,0
92.25,125.95,-0.98,34.36,30.81,2134.5,131.4,117.1,279.23,2767.76,2.5,41.44,0
14.86,39.16,-13.26,3.3,62.2,131.37,49.9,9.71,30.7,2727.05,2.5,52.85,1
82.47,73.29,-8.39,-4.71,78.95,910.62,165.69,101.02,80.95,2430.08,2.6043,52.59,0
35.71187583110327,55.08,0.47,24.18,84.33,2389.82,119.18,71.09,332.87,3400.24,2.5116,32.14,0
45.55,102.02,0.13,1.75,28.24,581.44,88.17,93.34,491.86,1591.72,2.5,44.06,0
44.68,62.16,14.39,3.96,27.19,1364.05,74.89,102.24,181.38,2062.43,2.5,54.13,1
30.81,110.45,-0.93,12.5,21.6,1787.68,104.57,103.06,340.22,3490.74,2.5,40.28,1
46.17,30.43,-2.9,3.03,46.26,2040.71,63.07,40.97,227.39,2263.92,2.6263,35.7,0
92.77,78.36,-1.4,35.1,77.19,1935.93,103.59,12.56,412.17,2304.44,2.8357,36.85,0
70.99,105.53,4.01,9.94,13.75,1356.5,74.2,3.83,417.57,2944.71,2.5,44.3,0
46.26,15.69,-14.95,28.94,69.34,1264.89,162.86,77.88,421.44,1910.61,2.7715,47.22,1
38.11,0.0,9.55,-8.09,57.13,1125.32,66.85,0.0,283.26,2338.37,2.5122,46.45,1
89.09,108.8,8.79,33.32,28.57,495.03,93.61,99.11,135.4,2443.11,2.5121,52.11,0
94.0,89.78,-13.94,26.8,31.34,1910.67,167.07,94.65,307.37,2366.93,2.5,53.27,0
93.08,92.29,10.3,34.14,77.2,1458.93,32.61,106.71,196.48,1792.5,2.6429,50.09,0
76.15,110.0,1.54,2.87,31.71,329.86,52.24,109.3,417.67,1753.46,2.5,46.73,0
64.42,129.05,-0.64,12.04,27.26,153.87,1.27,95.08,118.78,1773.89,2.5277,45.35,0
37.39,128.81,-0.06,8.29,54.72,168.57,68.5,128.43,316.9,2520.74,2.9091,45.28,1
63.51,54.28,3.98,11.8,15.84,391.21,20.31,31.56,26.13,1611.17,2.5,40.26,0
63.31461692173538,106.96,9.21,-7.06,36.21,656.87,98.3,23.67,472.72,3692.18,2.5,58.9,0
89.78,115.86,-0.11,-6.97,91.12,763.99,38.11,102.01,20.61,3874.18,2.5,48.76,0
27.45,97.57,-10.1,29.56,14.35,2274.24,85.59,2.11,26.75,2629.37,2.5,48.83,1
47.84,5.89,-14.27,24.53,73.32,1415.93,53.73,70.32,335.14,3625.88,2.5,44.97,0
63.42,35.71,-0.08,-3.2,67.64,1971.2,87.21,107.6,252.69,2074.1,2.7748,35.55,0
5.71,9.38,13.34,0.18,94.47,1394.15,17.33,89.79,215.82,3544.13,2.5,48.23,1
28.2,61.36,-4.49,1.43,80.65,840.44,136.58,23.74,158.53,2926.9,2.6032,44.22,1
52.6,30.14,-11.19,27.63,36.42,1248.58,96.38,62.78,45.7,3356.36,2.5,44.41,0
91.25,15.57,-6.77,22.82,54.81,216.68,73.97,29.87,157.6,3459.51,2.5826,39.49,0
55.72891116558337,28.37,13.91,-8.13,26.96,2097.11,145.03,4.57,50.53,3440.06,2.5,53.02,0
82.02,0.41,7.3,-6.61,70.16,2121.5,121.01,42.31,200.61,2885.2,2.5,41.21,0
44.15,40.32,-4.5,29.24,31.66,882.56,22.22,8.15,430.63,1699.32,2.5176,38.29,0
49.91,33.06,-7.31,36.53,37.42,2113.08,88.35,91.48,372.05,2712.24,2.5,38.36,0
51.37206142042368,49.2,-13.29,20.16,11.08,2283.26,47.17,123.55,171.47,3337.45,2.5,47.06,0
49.09,128.26,0.22,-3.14,82.18,274.99,157.18,112.98,184.6,2268.31,2.6717,49.77,1
37.55685085666942,51.93,3.07,34.21,48.04,2298.42,17.95,56.53,116.15,2903.64,2.5,35.08,0
94.9,12.5,10.63,-0.43,12.39,85.19,11.13,19.25,134.89,2947.67,2.5,48.2,0
59.79223240218149,116.76,-12.46,18.43,48.46,185.84,25.49,45.29,303.42,2612.07,2.579,58.05,0
88.37,103.43,-9.87,36.0,13.09,1680.93,173.44,116.95,40.52,2360.89,2.5,50.42,0
41.31,59.38,5.18,9.67,57.41,1159.45,141.45,32.81,65.29,3262.2,2.5589,40.88,0
85.5,39.46,0.77,-0.02,71.53,1018.05,41.45,73.49,457.2,1662.42,2.8378,37.45,0
23.88,61.66,8.41,33.82,12.54,1674.45,89.79,25.21,368.75,3019.88,2.5,43.86,1
45.91,113.33,12.17,31.1,16.32,1478.12,11.83,81.56,54.21,3202.02,2.5,54.72,1
14.1,0.0,2.95,-9.85,75.71,893.3,83.18,0.0,165.27,1814.43,2.6259,39.69,1
50.961545727299146,47.34,-12.74,15.44,63.62,2325.71,49.68,50.2,311.36,3673.72,2.5,46.1,0
76.6,124.19,10.89,6.54,12.55,2180.4,171.46,96.74,179.75,1795.23,2.5,54.42,0
85.62,39.75,-11.6,34.74,48.73,1041.16,87.81,33.12,40.33,2531.94,2.6435,46.42,0
86.62,109.38,-0.88,28.33,90.73,294.97,131.74,128.58,420.66,3095.06,2.736,43.09,0
8.68,0.0,-8.54,-5.56,57.64,2499.0,70.89,0.0,153.5,3427.11,2.5,41.47,1
75.23,109.64,0.89,0.36,98.14,2021.97,129.63,103.83,113.51,2935.97,2.5,43.53,0
25.79,99.11,11.14,3.52,98.38,2466.48,126.47,35.15,52.77,2705.21,2.5,52.46,1
75.17,0.0,-4.59,-6.04,93.21,1901.03,150.73,0.0,309.42,2778.98,2.5,38.12,0
40.13580020939485,15.58,-5.3,0.65,39.71,1999.07,41.06,31.79,73.38,3434.94,2.5,37.9,0
52.82,111.52,13.8,-9.16,77.1,293.35,77.98,50.71,290.49,2136.45,2.5,66.5,1
78.81,68.88,-12.31,19.03,20.8,545.93,30.0,69.88,384.02,3016.78,2.5,51.63,0
60.02,64.74,11.18,12.29,82.97,2135.74,17.05,63.09,389.46,2269.89,2.6024,46.61,0
42.98,14.03,-5.93,5.59,53.95,2453.13,98.88,127.97,26.28,1602.96,2.5,35.59,0
24.83,0.52,-13.5,41.95,68.09,823.44,106.89,17.64,237.43,3551.43,2.5,44.61,1
77.34,120.3,-6.45,18.6,45.53,1580.95,81.3,92.69,36.77,2478.66,2.5286,48.46,0
18.63,0.0,13.29,-5.88,60.11,1997.5,109.6,0.0,304.52,2895.13,2.5,48.3,1
66.47,116.98,0.36,-4.96,74.0,197.33,172.03,108.24,112.17,3756.32,2.5383,49.52,0
21.24,55.77,11.32,10.39,98.21,67.05,12.94,10.3,282.37,2893.58,2.5,49.88,1
44.68903351593733,23.28,-4.55,-6.15,57.31,741.48,43.94,45.53,438.91,3156.16,2.5,43.12,0
28.19,104.03,-0.25,33.5,17.4,835.98,179.15,14.72,358.2,3345.46,2.5,40.63,1
9.75,126.15,-0.11,16.36,69.19,1601.1,42.57,124.22,370.29,3331.72,2.8186,41.49,1
29.38,26.77,-3.41,-6.42,30.66,1281.01,100.14,31.7,70.91,3550.79,2.5,41.19,1
22.52,59.77,9.47,35.28,46.41,795.23,144.47,118.14,358.24,3486.14,2.5,46.67,1
57.33863388376501,112.67,11.38,43.06,44.38,13.55,43.81,81.37,257.81,2203.57,2.6602,56.63,0
48.75872350831075,71.96,6.41,-8.16,42.88,2366.63,54.67,50.7,408.69,2816.89,2.5,48.53,0
60.26,0.0,-7.95,-7.56,64.26,127.85,79.09,0.0,158.85,3131.62,2.5246,46.31,0
81.07,47.7,-0.59,34.25,24.6,831.04,38.12,12.34,127.87,2462.84,2.5447,34.55,0
75.56,117.22,0.09,-3.42,39.14,1102.6,107.33,117.1,308.38,2127.52,2.6244,46.8,0
16.29,39.56,13.58,11.28,94.18,847.7,122.3,35.9,230.28,2538.35,2.5,49.17,1
15.12,99.69,5.78,18.32,94.55,1919.07,142.89,73.59,91.65,3172.28,2.5,44.6,1
92.92,56.66,-11.32,4.07,48.25,678.5,52.74,27.13,382.05,1945.25,2.5,51.14,0
20.42,110.08,-5.65,29.86,55.58,944.57,166.52,18.85,138.84,3697.94,2.6141,47.59,1
9.19,57.99,3.06,27.59,69.15,2010.73,122.87,129.76,97.1,1863.84,2.8844,36.34,1
17.53,25.24,-5.97,13.91,43.61,2188.7,55.36,18.48,224.54,3781.18,2.5,35.7,1
37.11,13.53,-14.58,-1.92,59.98,1986.36,78.52,128.66,256.9,3757.09,2.5,49.85,1
61.05,54.0,2.19,-3.78,43.55,313.22,109.12,27.82,60.81,1699.72,2.5753,43.74,0
46.740993669724055,38.16,10.89,20.04,67.08,979.2,73.22,50.63,296.31,2212.21,2.8676,45.51,0
5.88,113.1,0.38,-1.23,35.08,29.6,15.25,101.11,314.68,1872.2,2.5642,47.94,1
77.15,0.0,-3.92,-4.35,10.92,428.77,61.52,0.0,264.56,1621.33,2.5,39.59,0
71.91,0.0,-3.55,-4.62,43.1,1307.89,46.11,0.0,479.33,2587.46,2.5,37.49,0
33.05,126.49,-0.04,3.39,34.9,2097.87,6.75,106.36,326.82,3564.96,2.5,43.09,1
87.92,65.85,0.62,25.48,49.82,2473.89,138.54,62.98,494.12,3073.88,2.5931,33.39,0
79.59,98.69,-13.46,1.23,30.88,1609.61,157.97,53.1,50.6,3142.88,2.5,57.83,0
5.87,1.79,-14.42,0.2,99.99,2020.54,144.62,12.49,269.92,2821.62,2.5,47.39,1
44.55,118.1,8.8,32.34,30.98,2049.46,11.43,87.76,281.43,2346.24,2.5,50.09,1
31.68,113.51,-14.14,-5.65,75.98,1685.4,21.81,120.75,212.5,1500.6,2.5,62.95,1
77.15,84.1,10.49,27.88,16.75,1356.28,78.12,72.46,238.62,3858.9,2.5,49.58,0
15.19,62.65,-6.0,38.14,80.49,660.72,50.75,52.76,366.04,3875.99,2.5,43.11,1
57.36,105.76,-0.8,-0.55,37.7,2271.98,96.06,123.62,340.71,3083.21,2.5,42.84,0
29.2,76.52,11.22,-3.76,76.0,1654.46,155.01,86.92,396.59,3142.91,2.5,54.49,1
36.66784514966619,44.72,1.31,17.3,41.94,1752.61,159.54,96.01,55.82,2062.74,2.6072,33.23,0
25.58,60.32,-12.98,36.84,53.79,1449.93,93.78,78.43,155.81,3843.52,2.5,49.64,1
57.4,109.15,0.64,8.66,81.12,876.24,146.61,110.58,450.21,2122.22,2.8732,42.15,0
46.16,88.64,0.35,25.2,84.49,1073.22,81.45,63.25,225.67,2432.13,2.9754,38.5,0
51.35,120.02,-12.57,-5.87,41.42,2293.79,176.57,68.2,199.24,1886.94,2.5,60.69,1
72.6,92.31,-14.29,8.7,73.44,185.62,10.66,82.56,35.2,3455.13,2.5,57.95,0
9.65,63.13,3.01,38.54,97.4,792.02,163.22,73.53,343.24,2286.3,2.6509,39.31,1
57.74538942893689,67.65,12.51,23.62,84.12,21.0,141.16,89.58,373.59,1556.31,2.5723,52.78,0
56.71,0.0,-1.92,-9.33,68.41,1301.84,55.81,0.0,435.02,2141.78,2.8623,37.43,0
16.4,84.48,6.78,36.88,20.38,745.34,75.98,15.69,332.17,2038.86,2.5,46.39,1
89.13,74.28,8.14,44.02,86.65,978.53,88.59,26.19,212.96,2413.22,2.6825,46.38,0
70.16,124.48,-12.43,22.21,45.83,829.73,136.06,100.32,49.8,3518.2,2.5,57.62,0
41.09431820986237,124.45,-0.21,41.88,32.89,1809.12,107.84,117.14,439.36,3000.95,2.5,40.99,0
75.36,77.51,1.13,23.52,82.57,837.86,169.78,53.13,355.28,2947.76,2.7709,38.62,0
64.94,80.67,0.71,19.11,98.8,1556.6,115.97,41.12,202.86,3030.93,2.5474,37.05,0
9.41,9.09,2.37,4.67,78.99,629.86,115.44,68.07,117.29,2158.69,2.7786,34.77,1
40.82801251441826,53.89,2.26,12.48,77.61,276.16,94.12,92.44,453.55,2791.18,2.8949,38.38,0
15.48,64.16,-12.73,-8.06,75.84,1391.05,102.27,107.04,457.46,1606.54,2.5,57.12,1
26.89,0.0,-7.25,-5.72,63.07,1713.59,173.32,0.0,273.73,3807.99,2.5,41.56,1
59.12,126.63,-0.3,4.34,77.1,835.73,126.67,121.87,122.57,3731.71,2.5249,45.56,0
37.89,116.42,-1.88,38.27,69.28,1023.1,97.53,94.34,25.09,3548.51,2.591,43.64,1
65.5,41.13,-2.51,16.28,35.2,2479.7,65.61,15.97,252.32,1625.48,2.5,32.8,0
70.28,120.53,1.25,19.33,98.15,71.45,22.02,129.27,112.02,2167.64,2.7632,45.26,0
28.03,89.28,-13.37,-4.49,61.91,694.22,90.33,103.62,495.3,2190.88,2.5283,60.75,1
87.79,124.97,-0.84,30.98,77.51,2070.49,117.8,108.46,495.89,2372.32,2.8454,41.29,0
88.12,19.59,-9.36,-1.25,73.8,1270.24,37.15,52.16,132.55,2112.08,2.5578,45.45,0
43.96,0.0,12.59,-6.56,14.82,1032.58,47.27,0.0,372.56,3486.68,2.5,49.67,1
87.22,98.78,0.87,35.59,33.66,1781.77,112.33,104.37,143.59,3530.41,2.5,38.88,0
47.41775473653059,118.21,-2.89,33.81,71.12,1585.53,24.49,60.34,301.64,2125.46,2.9079,43.94,0
42.18608589331656,14.09,-5.61,9.64,54.45,413.6,39.33,117.9,269.45,2765.64,2.6283,37.67,0
45.96,12.95,12.58,26.84,93.23,2095.87,125.25,56.75,1.31,2250.26,2.5,42.4,0
9.15,1.1,-4.72,16.15,94.06,2386.01,107.36,33.27,291.78,2316.13,2.5221,31.02,1
14.94,77.28,14.56,30.35,11.85,879.65,161.09,36.53,237.77,3210.19,2.5,54.63,1
11.62,0.0,-4.24,-8.88,76.9,2271.14,152.86,0.0,414.31,2270.9,2.6146,38.1,1
54.11881504515551,79.35,7.24,-6.08,48.12,1703.47,164.83,20.07,347.33,2420.79,2.5074,50.87,0
30.69,38.03,1.08,7.32,32.41,2498.27,21.68,12.66,279.44,3012.04,2.5,31.76,1
27.37,106.44,0.31,4.61,34.2,1603.09,12.03,116.8,182.58,2649.84,2.5,41.6,1
19.22,44.18,-10.97,20.68,31.07,2264.94,158.3,87.95,214.96,2628.56,2.5,43.73,1
36.58,46.94,9.45,-0.89,42.48,1012.18,64.49,28.53,134.02,1536.99,2.5,49.09,1
38.68617204243406,0.0,0.59,-6.21,73.7,308.73,159.55,0.0,461.35,3223.73,2.6018,36.57,0
56.13,109.26,0.09,43.69,84.07,1371.26,23.47,98.93,22.04,2108.18,2.8,39.97,0
36.39,95.81,-5.96,25.42,40.65,1689.87,105.19,7.06,33.94,2074.41,2.7008,44.83,1
12.47,76.44,-2.73,-9.8,63.75,1464.73,30.35,16.33,95.0,3494.42,2.5,47.09,1
59.85,100.07,-0.32,6.05,68.6,1452.52,178.92,93.21,62.09,3029.85,2.7268,40.61,0
83.7,84.4,5.09,34.81,81.01,2269.35,66.34,17.87,404.74,2664.47,2.6911,41.31,0
39.22,108.48,-9.19,17.08,81.12,1378.42,97.62,30.54,39.86,1996.4,2.6859,50.79,1
69.62,68.45,6.07,26.33,69.36,2039.23,162.82,88.77,71.55,3022.51,2.7478,41.1,0
24.9,98.26,-2.27,30.56,38.12,1149.09,92.68,23.64,410.25,2522.36,2.7146,41.76,1
25.19,89.95,4.04,44.83,36.11,1516.88,64.0,88.6,110.18,2829.0,2.5,42.19,1
79.22,120.9,-0.96,35.67,52.36,2020.41,32.06,128.82,164.91,3566.02,2.5356,41.06,0
52.76659544964364,52.96,-14.6,33.59,43.03,833.88,70.47,120.07,440.69,3412.17,2.5,51.96,0
81.38,121.62,-10.64,8.74,31.95,283.84,21.5,99.29,424.34,2353.88,2.5,56.74,0
81.53,26.49,-2.72,34.31,94.27,1501.02,62.51,90.09,49.69,1523.89,2.5501,33.32,0
90.92,66.34,3.37,-0.39,89.36,2264.25,77.32,56.81,344.22,2796.69,2.5,41.33,0
73.22,47.11,-9.17,44.83,86.84,137.83,32.85,2.42,187.37,2055.17,2.5442,46.16,0
77.23,48.03,13.63,6.3,18.21,517.29,129.34,26.85,408.48,2244.0,2.5,52.34,0
82.73,105.17,-2.72,19.55,37.92,2168.43,104.9,92.17,252.94,2147.86,2.6147,41.06,0
85.69,72.89,-10.96,-6.07,27.29,1664.9,34.87,31.83,15.82,2726.81,2.5,54.66,0
15.99,11.42,4.79,18.74,94.59,2344.88,89.22,121.2,363.94,3061.55,2.5,32.38,1
19.46,26.87,2.67,6.66,83.9,885.63,122.79,95.01,112.73,3174.59,2.5717,35.87,1
61.4,59.92,-6.65,21.5,37.89,2048.03,67.73,76.68,322.53,2640.14,2.5,40.8,0
57.52,6.81,9.08,6.4,52.09,1220.29,150.41,102.79,190.12,2517.89,2.5429,40.68,0
93.4,105.34,0.17,42.99,32.24,1132.18,139.52,127.15,185.75,1600.8,2.5,40.09,0
19.67,126.68,1.91,5.7,10.4,55.1,28.04,67.04,39.83,3288.81,2.5,48.52,1
69.52,91.25,4.95,-7.51,94.77,2369.62,143.07,46.64,77.04,3868.06,2.5,48.73,0
48.955527251815695,71.24,10.56,24.13,22.49,2386.72,96.34,100.92,141.76,3097.82,2.5,46.12,0
56.1463627651169,108.9,13.84,21.53,69.69,1952.68,128.22,107.22,245.3,2007.59,2.7072,55.27,0
23.61,87.61,-1.16,8.16,79.92,2028.04,79.82,76.96,401.38,3340.21,2.5,38.18,1
79.89,7.9,9.25,18.56,18.84,1136.72,16.06,111.82,154.25,3657.58,2.5,39.74,0
66.95,0.0,5.63,-6.67,12.08,268.82,67.04,0.0,162.49,3440.64,2.5,42.89,0
31.01,81.0,14.34,-0.54,80.44,899.41,163.7,51.59,359.25,3480.91,2.5,58.97,1
39.2,109.73,10.15,14.0,96.6,1760.38,162.19,4.55,306.41,3105.57,2.5,51.32,1
39.45824323481611,119.77,0.11,44.54,80.4,2405.62,31.94,113.56,26.13,3454.62,2.5,39.14,0
8.36,8.99,-7.24,36.67,75.13,1772.19,27.05,59.23,242.64,3382.8,2.5,36.18,1
52.39,106.8,-0.7,26.22,52.75,1400.18,73.55,107.64,316.48,2461.26,2.9522,40.36,0
47.17,8.6,-11.75,13.18,10.79,1375.25,129.01,96.74,393.04,1826.28,2.5,42.34,0
15.36,15.91,13.43,18.4,18.85,1729.68,141.48,71.61,372.82,3032.87,2.5,44.49,1
9.52,93.63,14.07,40.82,29.09,87.59,23.95,112.66,305.1,2385.63,2.5,57.51,1
55.90839332867561,44.97,-14.95,22.92,41.24,759.52,120.53,82.79,78.74,2222.44,2.518,51.61,0
41.91,13.55,1.11,37.02,52.06,1006.58,50.28,41.62,481.48,3054.61,2.6955,30.88,0
66.92,129.93,-4.35,1.76,21.79,1915.18,146.85,91.8,220.1,3935.1,2.5,49.68,0
51.01,76.94,9.58,21.82,74.87,842.71,156.41,119.62,65.74,3234.72,2.5566,48.69,0
42.41,103.76,-0.47,18.73,73.54,2144.01,33.84,129.04,477.76,2330.47,2.9736,38.25,0
84.97,57.28,14.87,39.54,60.13,153.15,175.55,3.85,20.42,2602.98,2.6132,54.15,0
91.25,21.93,0.02,26.52,89.6,724.83,54.5,127.75,303.14,2463.29,2.9105,31.1,0
80.26,124.58,1.83,29.53,58.82,2365.46,24.37,52.04,102.4,2676.1,2.6961,41.84,0
55.88,91.81,-4.32,-8.6,90.64,1752.09,108.12,45.09,127.53,3376.83,2.5,49.71,0
5.66,66.05,-13.25,13.72,81.48,281.52,9.97,81.27,326.57,3755.36,2.5,52.96,1
20.73,48.01,-14.36,40.73,58.87,1577.39,104.11,24.91,188.49,2518.61,2.5834,49.62,1
49.77,41.96,5.06,-2.52,21.01,614.3,111.65,119.21,269.97,3613.01,2.5,44.69,0
88.72,53.12,-10.27,44.38,57.79,1185.36,4.23,124.38,407.59,3947.23,2.5,46.08,0
7.61,66.66,9.19,39.01,92.01,2429.72,166.6,45.35,303.7,3201.73,2.5,43.86,1
88.73,105.42,-2.86,14.26,39.13,71.87,30.21,17.06,194.95,1799.41,2.644,45.45,0
45.19,18.66,-13.49,24.41,33.53,988.93,37.27,57.43,192.2,1955.14,2.5,46.36,1
78.72,112.74,-6.59,43.16,59.0,1936.43,95.52,14.49,225.82,3849.68,2.5,47.04,0
26.88,18.85,-0.24,9.85,65.45,2496.93,58.93,78.64,207.61,2355.78,2.8812,27.53,1
91.14,44.43,6.53,43.46,34.58,1359.27,5.7,69.99,473.49,3288.64,2.5,40.24,0
91.34,128.36,0.68,35.86,20.86,2433.39,166.62,90.06,92.06,2949.55,2.5,40.76,0
85.74,30.32,12.38,23.12,67.29,953.54,78.7,57.51,216.06,2573.45,2.8465,46.45,0
77.38,8.75,-1.5,4.93,52.38,2049.95,118.09,19.87,219.34,2853.05,2.6146,30.74,0
72.6,117.06,-2.3,32.71,55.26,762.59,68.2,26.96,183.55,3660.04,2.5467,44.74,0
39.4646262455486,9.85,5.34,33.85,10.26,268.44,35.15,127.48,79.78,3301.58,2.5,37.01,0
81.07,0.0,-8.4,-1.14,27.42,715.22,94.06,0.0,96.03,3688.23,2.5,43.11,0
62.78,118.56,-0.05,-9.21,34.59,1921.18,97.62,91.24,73.39,3734.3,2.5,47.58,0
45.26245206888436,14.03,-9.13,-3.18,21.57,1433.86,94.37,118.43,397.91,2743.35,2.5,44.98,0
17.73,28.16,11.26,-4.79,88.56,661.53,167.74,122.06,440.01,3011.85,2.5,51.35,1
62.84,114.11,-6.88,24.87,67.36,655.29,166.9,110.33,107.07,3241.54,2.7685,50.11,0
39.78,74.4,-6.11,23.89,46.29,966.26,163.97,6.28,400.86,2178.76,2.7734,43.98,1
55.880011507442504,81.13,13.58,11.73,53.66,2338.03,3.58,57.17,273.46,3016.96,2.5,50.98,0
86.0,2.56,-4.01,30.42,62.02,1299.93,131.03,11.08,127.2,2259.77,3.1422,32.51,0
13.47,106.47,-0.24,33.34,15.65,1457.57,53.47,109.06,13.75,1588.04,2.5,39.66,1
42.66,49.4,-3.3,35.81,45.43,922.18,120.57,33.29,18.29,2764.16,2.6191,37.82,0
46.65402693087179,111.94,-0.71,1.14,47.12,2043.52,141.62,99.44,282.06,3848.53,2.5,43.23,0
24.49,47.19,-13.93,3.41,39.38,156.9,27.19,116.17,335.01,3457.63,2.5,54.48,1
67.14,107.58,-1.57,-7.93,51.19,586.17,157.53,44.52,182.55,3389.41,2.5,50.3,0
27.84,0.0,-5.75,-5.05,48.94,1839.35,52.69,0.0,432.55,2231.91,2.5035,39.24,1
55.15670892615159,58.16,-10.72,2.13,58.56,534.19,174.15,127.42,48.2,1855.54,2.5314,51.65,0
31.33,80.44,-3.9,-7.85,53.28,1707.98,41.08,72.84,49.53,2155.43,2.6345,47.69,1
8.59,123.24,4.13,1.42,22.82,588.54,93.84,40.16,161.17,2532.16,2.5,51.43,1
47.26099481833493,63.19,2.85,-0.89,10.53,246.53,30.69,39.7,317.47,1609.53,2.5,44.57,0
24.86,102.87,0.68,8.61,93.35,296.39,106.01,103.15,66.85,3744.49,2.5,42.65,1
26.26,19.37,-10.44,44.97,11.23,1599.31,165.66,80.08,19.6,1722.44,2.5,41.56,1
56.79,120.41,7.45,-8.44,17.96,1744.0,176.59,56.47,324.99,2991.48,2.5,56.72,0
7.74,117.48,0.83,7.6,94.38,1542.55,102.56,128.81,430.61,3862.15,2.5,42.43,1
85.9,113.93,-9.03,28.06,73.05,1976.1,107.52,68.06,261.97,2516.17,2.665,50.03,0
37.01,16.98,-11.61,1.89,18.61,365.95,167.74,55.59,197.03,2630.48,2.5,48.4,1
84.87,111.61,-0.89,18.45,85.05,2177.13,110.75,128.21,473.03,2185.91,2.8126,39.59,0
47.01118805224785,102.73,-0.19,2.05,97.86,820.37,158.02,105.37,38.86,2080.27,2.6047,43.62,0
15.41,35.57,12.37,27.86,99.02,2498.43,1.94,26.51,317.64,3989.49,2.5,43.95,1
86.17,54.08,11.36,33.14,21.4,1179.29,48.11,73.83,260.11,3894.65,2.5,47.51,0
35.69,26.6,-4.35,43.96,93.86,1358.53,44.24,54.11,26.76,3327.4,2.5,35.57,0
83.08,72.56,-5.09,-0.94,97.14,230.74,127.57,51.86,367.5,3994.23,2.5,48.39,0
63.39,106.81,7.2,3.45,55.59,1962.68,105.88,69.28,259.98,3692.23,2.5,49.66,0
24.78,100.53,0.42,0.55,73.53,2389.61,44.81,127.32,129.48,1938.6,2.6958,41.1,1
62.09,15.99,-7.28,28.61,49.31,1779.62,112.77,106.05,394.8,2558.48,2.5856,37.02,0
14.31,108.42,-2.88,16.18,74.35,1469.2,20.68,57.17,483.46,2869.91,2.7999,43.03,1
54.98678989388067,78.16,11.7,4.45,79.23,1819.62,45.97,68.31,441.49,2264.01,2.6268,51.64,0
89.4,12.14,8.02,38.28,71.02,1252.04,87.23,107.59,205.72,2789.88,2.7361,38.52,0
35.34,17.27,-9.88,28.24,14.05,856.2,65.93,117.84,52.99,3233.65,2.5,42.14,1
77.31,3.23,1.55,30.75,11.94,1788.25,70.52,72.91,254.04,3752.69,2.5,28.66,0
80.23,9.67,5.22,30.94,29.98,1778.91,66.22,43.3,288.71,2262.91,2.555,33.82,0
75.02,0.33,12.96,-3.44,15.68,1431.26,158.19,117.11,309.13,3458.65,2.5,48.1,0
83.64,10.2,-8.35,1.66,68.01,1410.14,146.22,3.63,6.41,3557.92,2.5,41.71,0
49.82,123.17,-5.84,14.16,21.34,1862.27,78.15,29.76,198.92,3195.36,2.5,47.5,0
10.74,105.02,-0.92,26.71,25.72,290.47,126.63,113.14,308.01,3465.82,2.5,42.64,1
55.248593910824354,58.33,-14.38,6.12,29.07,1709.16,168.68,48.75,387.64,1522.9,2.5,52.12,0
17.88,26.0,10.15,-5.38,32.07,1070.67,11.39,82.49,393.24,2671.12,2.5,49.19,1
76.52,67.66,-7.23,36.49,29.59,1698.33,95.43,37.26,421.83,3835.3,2.5,43.09,0
42.61218509739076,0.0,5.43,-9.8,69.9,2199.74,96.47,0.0,365.32,3649.08,2.5,40.04,0
54.871132561569354,109.2,-9.99,15.96,61.36,2293.24,78.8,1.97,265.81,1885.54,2.5286,50.0,0
84.55,123.07,-0.99,19.78,58.63,69.55,166.79,102.77,250.79,3208.64,2.8346,45.25,0
58.03,114.33,-5.93,-9.88,97.42,2428.05,108.08,66.19,441.72,3175.57,2.5,53.4,0
8.16,2.66,-10.85,-5.26,78.14,370.95,21.04,84.35,422.48,2003.73,2.5474,48.69,1
10.84,0.0,10.04,-8.63,70.46,1365.56,77.86,0.0,368.53,1947.0,2.5,46.77,1
24.66,64.33,-4.15,-5.82,74.19,47.97,87.63,34.63,198.15,2398.81,2.7593,48.63,1
21.69,81.24,8.92,12.33,47.1,2440.2,133.41,49.86,479.38,2901.37,2.5,45.2,1
33.53,88.78,-13.95,7.59,36.91,377.74,48.43,26.05,377.66,2058.22,2.5,57.19,1
76.36,102.87,-8.64,19.13,41.64,672.6,154.4,98.22,456.84,1632.3,2.5338,50.89,0
16.64,66.31,12.66,9.5,61.8,1760.01,141.57,110.99,358.26,3718.68,2.5,49.52,1
81.45,6.21,-1.62,-5.23,51.75,1698.75,105.02,91.78,440.14,3856.05,2.5,35.36,0
