timestamp,user_id,label,hour,hour_cos,hour_sin,day_of_week,graph_degree,graph_betweenness,peer_z_score,event_count
2024-02-18 09:59:39.809084845,U_ben_29,0,9.994391412457453,-0.8652903080901663,0.5012710671136177,6,9.137360039524067,0.025978054031730556,-2.2537564153607175,12
2024-02-18 10:12:54.958561707,U_ben_326,0,10.215266267140882,-0.8928138666277029,0.4504257980592258,6,0.8758137200227976,0.18569502090116122,-0.9364983133827613,11
2024-02-18 10:21:45.957973021,U_ben_166,0,10.362766103617115,-0.9095373262736014,0.4156222468962271,6,0.12644371955660194,0.07942901529228634,-0.9460277459896131,9
2024-02-18 10:26:45.300837364,U_ben_377,0,10.445916899267964,-0.9183687225589503,0.3957257755383667,6,2.9804541576218884,0.0133022201434145,0.15856669546860983,16
2024-02-18 10:33:00.850443793,U_ben_416,0,10.550236234387471,-0.9288324685975504,0.37049999362885344,6,1.3556232430193662,0.05346937195908114,-0.610458265727776,12
2024-02-18 10:33:22.087212206,U_ben_42,0,10.556135336723681,-0.9294035539762404,0.3690650807870255,6,0.2544372697534939,0.02944919971616033,2.158019010857196,15
2024-02-18 10:33:41.332716684,U_ben_150,0,10.56148131019015,-0.9299191769159006,0.36776395201821205,6,6.447622360550428,0.005515301849894143,-1.057628930234806,12
2024-02-18 10:35:32.333023442,U_ben_137,0,10.592314728733964,-0.9328575012834914,0.3602455860924888,6,0.5916265380557515,0.15638119248135077,1.400646686857405,7
2024-02-18 10:45:57.847846237,U_ben_395,0,10.76606884617672,-0.9482739825451544,0.3174530737415411,6,4.6865441128329985,0.09013958257813975,0.21975295512754914,7
2024-02-18 11:08:46.222377352,U_ben_343,0,11.146172882598247,-0.9751207060589624,0.221674555632961,6,1.649815586056245,0.0012787869334106156,0.806774035712389,10
2024-02-18 11:16:30.371905660,U_ben_75,0,11.275103307127589,-0.9820462299493292,0.18864040458583947,6,0.9527529148633623,0.06489133449482386,0.7460195947358699,10
2024-02-18 11:35:10.590370220,U_ben_384,0,11.586275102838865,-0.994139887608441,0.10810126671726064,6,2.388175558723339,0.029344579300516867,-2.2182355303124166,14
2024-02-18 11:47:15.062596548,U_ben_434,0,11.78751738792982,-0.9984531718898519,0.05559913257501144,6,8.083465242579141,0.009314441238504207,-0.01155267897655717,10
2024-02-18 11:51:26.762654916,U_ben_427,0,11.857434070810065,-0.9993035525723847,0.037315007921897,6,2.4886715912187767,0.019684220099120086,-0.26222813723383215,9
2024-02-18 11:59:08.123437096,U_ben_336,0,11.985589843637726,-0.9999928838658084,0.0037725611650240385,6,6.946888532959782,0.12880033759896362,-1.1329780946912673,13
2024-02-18 12:10:51.207009600,U_ben_354,0,12.18089083599993,-0.998878861614921,-0.04733941084212539,6,0.6704365744556661,0.12353751513341085,0.4596260372158683,8
2024-02-18 12:13:22.438736958,U_ben_480,0,12.222899649154778,-0.9982978305885638,-0.05832187790329808,6,7.408994031594318,0.03804428295387857,1.7165403158774715,18
2024-02-18 12:18:35.719466670,U_ben_347,0,12.30992207407545,-0.9967101658283906,-0.08104841352143867,6,1.352049330360584,0.01833181634026541,-2.673003643884066,10
2024-02-18 12:34:18.380564598,U_ben_261,0,12.571772379054828,-0.9888174071300085,-0.1491312688764062,6,5.656604087255282,0.01412415528418826,-0.5344696758417209,10
2024-02-18 12:40:28.627276321,U_ben_176,0,12.67461868786691,-0.9844441124497056,-0.1756980064289611,6,4.171037708251309,0.008594163658648256,-1.2457661641136228,12
2024-02-18 12:48:33.534668487,U_ben_424,0,12.809315185691208,-0.9776376562652176,-0.21029648844489127,6,13.235578763142398,0.10202546058201661,0.07177782623769331,11
2024-02-18 12:57:25.154843202,U_ben_275,0,12.956987456444597,-0.9687789971217029,-0.24792590573771733,6,2.4495830598328183,0.09125253495907702,-0.32562128314999605,11
2024-02-18 13:28:08.937312978,U_ben_80,0,13.469149253605362,-0.9269401870404687,-0.3752091278865441,6,0.34227859051140086,0.007526354714362893,-0.6056772127571781,8
2024-02-18 13:28:28.895647771,U_ben_252,0,13.474693235491605,-0.9263946282090402,-0.3765541034505324,6,0.09670664486445757,0.0031044388607226565,0.6895068283290587,16
2024-02-18 13:31:06.810936758,U_ben_251,0,13.518558593543862,-0.9220093185695561,-0.3871676852100427,6,8.768232259392127,0.16287960681455152,1.6361813010570987,16
2024-02-18 13:36:53.713300845,U_ben_32,0,13.614920361346439,-0.9119497214129135,-0.41030196881675995,6,3.719420387367803,0.002563751430951225,2.6613186517578353,5
2024-02-18 13:39:13.462606422,U_ben_456,0,13.653739612894803,-0.9077328589056022,-0.419548634681442,6,7.463700701425875,0.01744311737948768,-0.7396290484685878,7
2024-02-18 13:39:34.063205212,U_ben_92,0,13.659462001447642,-0.9071033072166789,-0.42090805413601146,6,1.335644386220155,0.03551505898731915,-1.8208755518180693,16
2024-02-18 13:45:14.050638860,U_ben_482,0,13.753902955238908,-0.8964203466857534,-0.44320487592962415,6,2.1162395363326136,0.015631486087836367,0.5591964340783401,9
2024-02-18 13:50:53.676862828,U_ben_137,0,13.848243573007586,-0.8852016481209619,-0.46520752591067654,6,0.15283148986313605,0.2091853904788711,1.6104847353232035,8
2024-02-18 14:01:25.903969762,U_ben_230,0,14.023862213823461,-0.8628849687352005,-0.5054003667696058,6,16.284488479234657,0.0010329356413726056,0.8136899670407284,9
2024-02-18 14:01:52.834890568,U_ben_271,0,14.031343025158495,-0.8618935021425038,-0.5070893323316216,6,5.511112589061934,0.008551571260133303,1.606347039530311,12
2024-02-18 14:02:45.593885209,U_ben_346,0,14.045998301447446,-0.8599415920104369,-0.51039245520536,6,13.530641827008182,0.12251852928752083,-0.22548667060211924,8
2024-02-18 14:20:43.641870072,U_ben_299,0,14.345456075020373,-0.8173275472269805,-0.5761733077329493,6,1.5428019610061596,0.13140478638202435,-0.6095744397731283,10
2024-02-18 14:34:54.972208430,U_ben_260,0,14.5819367245643,-0.7801132881836713,-0.6256382801581598,6,4.726842243809473,0.0031630451298193187,0.11543590740131227,10
2024-02-18 14:39:05.490268812,U_ben_292,0,14.651525074669651,-0.7685864660717387,-0.639745921574617,6,5.673788183406287,0.15968870564465604,-0.3305531873668884,11
2024-02-18 14:43:33.610042164,U_ben_149,0,14.726002789490497,-0.7559672534317226,-0.6546094345019003,6,1.9103278773241574,0.48042050265366937,0.663094021340344,11
2024-02-18 14:51:03.053215602,U_ben_48,0,14.850848115445325,-0.7341717730626818,-0.6789637749084985,6,9.422968339540976,0.062176260702154595,0.969767778003491,10
2024-02-18 14:52:12.608483462,U_ben_285,0,14.870169023183848,-0.730728059885819,-0.6826686623066178,6,14.702572425907544,0.005356864913655902,1.0480836645718858,10
2024-02-18 15:15:05.214511281,U_ben_150,0,15.25144847535584,-0.6590606625555002,-0.7520897839167243,6,10.80782048718696,3.206473907567551e-05,0.5105926708043899,12
2024-02-18 15:21:44.928381664,U_ben_20,0,15.362480106018213,-0.6369235686957387,-0.7709269535046006,6,6.717457586923357,0.4191151358342651,0.24582232667529963,17
2024-02-18 15:29:06.681083384,U_ben_44,0,15.485189189828976,-0.6118330416966339,-0.790986933576178,6,1.624944869983028,0.18892738471164422,0.7944266892508483,19
2024-02-18 15:36:05.739672888,U_ben_60,0,15.601594353580253,-0.5874475167657179,-0.8092622659223594,6,1.6537554628434192,0.06558789599473037,-1.9629919076527214,14
2024-02-18 15:54:49.278413203,U_ben_32,0,15.91368844811214,-0.5194396715953044,-0.8545071255249791,6,16.53311742506215,0.0741545219366373,0.21057075233394207,7
2024-02-18 15:55:50.750168815,U_ben_89,0,15.930763935782055,-0.5156145462488347,-0.8568206578372211,6,0.051688733920392256,0.032675636249480194,0.05247805717045095,6
2024-02-18 16:07:20.360432985,U_ben_5,0,16.12232234249623,-0.4720148557775268,-0.8815905942813368,6,6.294785092121541,0.0010948562154224671,0.2130803959715548,9
2024-02-18 16:21:18.283020721,U_ben_308,0,16.355078616866688,-0.41745191994504777,-0.908699012068459,6,6.125065749837182,0.04766976529139994,-0.08762354625423106,3
2024-02-18 16:23:09.156966878,U_ben_436,0,16.385876935243534,-0.4101116070103237,-0.9120353445976805,6,4.873434658081642,0.10430333782916308,0.43185549346161606,13
2024-02-18 16:46:48.671456516,U_ben_276,0,16.78018651569937,-0.3139460954357287,-0.9494408086661644,6,23.080572327089858,0.006582572828711854,-0.5746029215340153,8
2024-02-18 16:57:11.276228646,U_ben_300,0,16.953132285734544,-0.2706511160515149,-0.962677502271695,6,1.8689560884289393,0.009766652832609935,1.12952342945363,10
2024-02-18 18:07:05.524600231,U_ben_483,0,18.118201277842456,0.030940083616050683,-0.9995212410078296,6,2.0773640712701704,0.024085184090497307,0.4736497774134741,8
2024-02-18 18:15:05.598266518,U_ben_184,0,18.25155507403279,0.06580936955891172,-0.9978322137906045,6,0.41114725022456916,0.2763305200170335,0.15068585788386077,12
2024-02-18 19:11:41.640264258,U_ben_479,0,19.194900073405247,0.30774690892517154,-0.9514682548813713,6,2.924138463799997,0.033781865301966196,-0.6975165706361199,8
2024-02-18 19:21:09.844945848,U_ben_81,0,19.35273470718049,0.34678866139665754,-0.937943294835415,6,1.5126151245955821,0.5092156101290016,0.8153168852079051,6
2024-02-18 19:57:58.367551748,U_ben_264,0,19.966213208818935,0.49232023236871897,-0.8704141478631943,6,2.1033001078636575,0.15124104645852432,0.2066596984944911,13
2024-02-18 21:27:19.763922517,U_ben_323,0,21.455489978477445,0.7862059264594031,-0.6179645954260742,6,8.996089781267631,0.04652896935287472,-0.7554833935369165,15
2024-02-19 02:28:54.227214213,U_mal_3,1,2.4817297817263526,0.7962560401440086,0.6049597660457949,0,13.704249918254913,0.009218696315660291,-0.056661542413238425,14
2024-02-19 03:44:46.994604295,U_ben_190,0,3.746387390082182,0.5563563709765098,0.8309437938114997,0,1.0273352268225353,0.031932327891265135,0.6290826192412396,5
2024-02-19 03:50:35.056640256,U_ben_283,0,3.8430712889595977,0.5351477302052781,0.8447584902539536,0,2.3301292081441805,0.056466871552942235,0.5515735388198252,7
2024-02-19 04:37:56.672069408,U_ben_92,0,4.63240890816857,0.35043405873037053,0.9365874067495031,0,13.199427710520375,0.022919802984869113,0.48700896780815517,17
2024-02-19 05:55:21.416513134,U_ben_368,0,5.92261569809263,0.020257777052592095,0.9997947901789084,0,0.31900575565085665,0.05692774459871082,0.0925313917410772,11
2024-02-19 06:12:27.585482439,U_ben_198,0,6.2076626340107035,-0.05433917323051992,0.9985225356758973,0,0.48454018310194,0.000391134558210317,1.0258195333018967,10
2024-02-19 06:35:21.547883853,U_ben_213,0,6.589318856625862,-0.15367196753278922,0.9881219187906932,0,0.8884076272803241,0.1843344793876486,1.23779650381161,8
2024-02-19 06:37:19.912641106,U_ben_182,0,6.622197955862892,-0.16217165428717903,0.9867625623957161,0,4.521969331851857,0.14348671859897438,0.7373226156755405,15
2024-02-19 07:09:41.169330846,U_ben_107,0,7.161435925235178,-0.2993994932903986,0.9541278443780228,0,0.8153734842803941,0.05272823941048666,-0.5874512748557071,5
2024-02-19 07:17:16.211509778,U_ben_63,0,7.287836530494477,-0.33080343477934265,0.9436996807979693,0,17.222045748766888,0.012782358086385514,-1.0580617172905176,11
2024-02-19 07:25:59.676756477,U_ben_362,0,7.43324354346598,-0.3664793553602545,0.9304261830444865,0,2.9594059254304432,0.3599630785826926,-0.5439397669715936,10
2024-02-19 07:47:41.137272394,U_ben_381,0,7.794760353442622,-0.45276784703692874,0.8916284409380089,0,3.480938595079946,0.0798370878625913,1.9536567479767233,8
2024-02-19 07:57:05.696996252,U_ben_486,0,7.95158249895933,-0.48898267225659453,0.872293497759097,0,1.4161839422852345,0.13261673890201903,0.28169591382735354,13
2024-02-19 08:47:14.223110204,U_ben_409,0,8.78728419727862,-0.6666529819992721,0.7453682322124268,0,3.1834585638603845,0.0027380037591975513,2.126441827526385,14
2024-02-19 08:52:50.117574406,U_ben_458,0,8.880588215113445,-0.6846593548662374,0.7288632023872159,0,5.422269456987178,0.0631009973735118,-0.12019834358743646,9
2024-02-19 09:03:31.630166179,U_ben_70,0,9.058786157272191,-0.7179051120532829,0.6961409699822035,0,6.955070145337542,0.003541599902929667,-0.25881367049292153,11
2024-02-19 09:04:34.607424835,U_ben_225,0,9.076279840232324,-0.7210857830494536,0.6928457934374405,0,7.009438188166358,0.0419931696730947,-0.07405653664407366,11
2024-02-19 09:08:55.020729447,U_ben_16,0,9.148616869291342,-0.7340766656673369,0.6790666012422677,0,4.312459857190263,0.0641961677039579,-0.09217408005330353,6
2024-02-19 09:37:29.115723810,U_ben_206,0,9.62475436772518,-0.8128092258793204,0.5825299668905111,0,11.735808918792035,0.0003436304942217805,-0.7736509118677243,9
2024-02-19 09:47:52.052183397,U_ben_137,0,9.79779227316605,-0.8383556365740045,0.54512368011727,0,8.502501435670823,0.18154733436535583,-1.148848268166677,13
2024-02-19 09:52:34.019071507,U_ben_87,0,9.876116408752143,-0.8493564863514991,0.5278196274226981,0,7.074459290608738,0.11118137951571933,0.5013366271808629,6
2024-02-19 09:53:42.030866148,U_ben_238,0,9.895008573930316,-0.8519566603680904,0.5236123077759444,0,0.28605660274103417,0.09347581661772897,1.0549007175973635,6
2024-02-19 09:55:46.397293878,U_ben_228,0,9.929554803855314,-0.8566573971278797,0.5158857469886974,0,0.03450862210747384,0.13922697526905334,2.4449813006664014,6
2024-02-19 10:01:40.786540914,U_ben_143,0,10.027996261364668,-0.869666811606759,0.49363917671689506,0,1.1941248046516135,0.06169143593948029,-0.4337129066910224,11
2024-02-19 10:02:48.856668698,U_ben_360,0,10.046904630193822,-0.8720997586331442,0.48932812201222586,0,5.446136239986656,0.011497281654405481,-0.352655486864075,6
2024-02-19 10:02:54.075722701,U_ben_233,0,10.04835436741719,-0.8722854155661425,0.48899708975678186,0,2.6483222338555295,0.0067923898016359644,-0.7712292944510174,10
2024-02-19 10:02:58.470373356,U_ben_408,0,10.049575103710026,-0.8724416486262234,0.48871829282558804,0,2.5742205964007474,0.05125480069885201,1.1257274293735673,7
2024-02-19 10:11:36.103543303,U_ben_107,0,10.19336209536151,-0.8902162347849987,0.4555382040237899,0,10.796186555842173,0.020190696294082554,0.8149874547962647,10
2024-02-19 10:20:19.854039829,U_ben_433,0,10.338848344396794,-0.9069170296185233,0.42130927047468886,0,11.295849030154477,0.07463219402440734,-0.8769345818745263,11
2024-02-19 10:21:01.241017682,U_ben_143,0,10.350344727134079,-0.9081809538969389,0.41857777649899935,0,11.994118040788866,0.012934319226035088,-0.9021980869729431,13
2024-02-19 10:43:02.386191975,U_ben_162,0,10.717329497771233,-0.9441462169927706,0.32952681368629205,0,1.8834996801044137,0.002661833109470571,0.9525147585958975,5
2024-02-19 10:49:06.219693998,U_ben_7,0,10.818394359443882,-0.952533595055628,0.3044334907502803,0,5.87297321075241,0.00012321465360513834,0.3831961512084077,11
2024-02-19 11:01:24.144451813,U_ben_486,0,11.023373458837405,-0.967491486784489,0.2529035843944067,0,1.5847524290519641,0.07476007215463334,0.7583887130111439,9
2024-02-19 11:04:40.445397404,U_ben_209,0,11.077901499278997,-0.9710030863690331,0.2390669493297056,0,1.057370976056068,0.039045539283679986,-0.8827684783389129,11
2024-02-19 11:07:45.390673527,U_ben_162,0,11.12927518709112,-0.9741305223820748,0.22598611763474807,0,1.0205814740946557,0.00019648131827815465,-1.8777248639102067,14
2024-02-19 11:09:45.739049014,U_ben_227,0,11.162705291392536,-0.9760710157227367,0.21745199991259,0,2.0935695928863476,0.685614856949426,-0.8749650166801699,12
2024-02-19 11:12:52.562173176,U_ben_441,0,11.214600603660086,-0.9789351806645702,0.20417128117643096,0,2.8102228482699436,9.116408986445077e-05,0.6877667300112269,8
2024-02-19 11:13:22.524499509,U_ben_468,0,11.222923472085922,-0.9793777297354194,0.20203777492908584,0,8.887779231457117,0.00649405136131292,2.111057978634891,10
2024-02-19 11:20:14.907691424,U_ben_207,0,11.337474358729471,-0.9849954293474429,0.17258042810425117,0,0.6385481087491485,0.11333023091626977,-0.4294639895276082,8
2024-02-19 11:52:09.195627446,U_ben_293,0,11.869221007623628,-0.9994139417194777,0.034231171419284515,0,6.6387283549360445,0.23486717127363788,2.2758558818768657,12
2024-02-19 11:54:30.699902894,U_ben_17,0,11.908527750804472,-0.9997132752262438,0.023945090027321123,0,3.7906147377303485,0.004691485803397936,0.8298197674916881,15
2024-02-19 12:04:30.994316263,U_ben_310,0,12.075276198962394,-0.9998058181811383,-0.0197059871903091,0,1.6980030230600378,0.002848427594188216,-1.3930323017088262,7
2024-02-19 12:11:50.039973891,U_ben_314,0,12.197233326080891,-0.9986671804373582,-0.051612621685949246,0,3.394442448212634,0.11009709127898536,0.21403383781103172,15
2024-02-19 12:16:12.266132304,U_ben_271,0,12.270073925640435,-0.9975014293368469,-0.07064629127524932,0,1.7829609495077299,0.11763078515386437,0.8639742784118608,8
2024-02-19 12:26:43.765466496,U_ben_463,0,12.445490407360209,-0.9932065304965236,-0.11636489066319859,0,4.53271640550258,0.020226576408192847,-2.4254828985526866,8
2024-02-19 12:33:54.102817260,U_ben_242,0,12.565028560349853,-0.9890791612507923,-0.1473852529238567,0,2.844427420597862,0.20580400754470823,0.644451157913382,14
2024-02-19 12:35:12.677084638,U_ben_249,0,12.58685474573329,-0.9882208473813656,-0.15303449546051956,0,0.8980593310915677,0.1147578799436295,1.1727211798231125,12
2024-02-19 12:40:20.061205921,U_ben_95,0,12.672239223867281,-0.9845533711383069,-0.1750847205789108,0,0.6197901028445114,0.18794132329979862,0.39886812413114325,10
2024-02-19 12:44:07.433444454,U_ben_377,0,12.73539817901478,-0.9815238933896578,-0.19133961091527157,0,3.9559579776970217,0.0031032382404492997,-0.0617212106814233,17
2024-02-19 12:44:26.527730352,U_ben_52,0,12.740702147319656,-0.9812572576907204,-0.1927023461955958,0,11.635056661237526,0.0002527827707165929,-0.17292658300140687,8
2024-02-19 13:06:22.773680510,U_ben_80,0,13.106326022364195,-0.9583480484770891,-0.2856029026115715,0,2.1076499495978767,0.16264319475408281,-0.2313223276918222,10
2024-02-19 13:14:42.002225426,U_ben_329,0,13.245000618174144,-0.9473500295612552,-0.3201998149441827,0,6.602535110824133,0.18990385524375472,-1.1759798037671092,11
2024-02-19 13:43:44.586489133,U_ben_496,0,13.729051802536622,-0.8992848527213734,-0.43736341143938623,0,5.374401002359871,0.03769990482761293,-0.6875238319049674,8
2024-02-19 13:55:09.509309281,U_ben_13,0,13.919308141467333,-0.876393924815784,-0.48159494240075434,0,13.408617619868695,0.01902375890122935,-0.4165940456521597,12
2024-02-19 14:00:25.671400812,U_ben_225,0,14.00713094467018,-0.8650904567038821,-0.5016158906173813,0,8.601317150779932,0.23919078233436192,0.11349434622574224,12
2024-02-19 14:03:52.967334455,U_ben_339,0,14.064713148459834,-0.8574305944460796,-0.5145996266106715,0,4.180531620112004,0.003583606351669609,-0.5568147576570665,14
2024-02-19 14:05:04.162968661,U_ben_314,0,14.084489713517353,-0.8547547782772213,-0.5190320500819369,0,5.350568759519473,0.02446723330386426,-0.8691292424979301,7
2024-02-19 14:05:15.958544884,U_ben_0,0,14.087766262467591,-0.8543092389409233,-0.5197650664099892,0,11.432892748977165,0.00010773327991524206,0.7597708591258453,8
2024-02-19 14:19:09.944908251,U_ben_451,0,14.319429141180528,-0.8212344933850492,-0.5705908401600938,0,2.5501195976414404,0.15702226832410374,0.3706139719478557,13
2024-02-19 14:37:11.648412793,U_ben_160,0,14.61990233688676,-0.7738564038464505,-0.6333610867631824,0,1.9785247627584628,4.2602333335786866e-05,-0.5392295367895669,9
2024-02-19 14:44:03.398254087,U_ben_204,0,14.73427729280191,-0.7545474266155946,-0.6562455188325356,0,0.05434974021507358,0.03827163029105378,0.5062784714875873,13
2024-02-19 14:47:43.129250916,U_ben_192,0,14.795313680810139,-0.7439652059158488,-0.668218356816534,0,8.759360493377885,0.22733007330958627,-0.453157893685935,16
2024-02-19 14:54:11.039384142,U_ben_469,0,14.903066495594768,-0.7248215216760175,-0.6889366891923107,0,8.07176738031259,0.00038693961566761323,0.06306502948812001,13
2024-02-19 15:24:03.193086434,U_ben_431,0,15.400886968453971,-0.6291399147322098,-0.7772920736060209,0,0.5516113468993782,0.09909616460174615,0.9750440547228668,7
2024-02-19 15:43:47.062141748,U_ben_396,0,15.729739483818669,-0.5599726704415059,-0.8285110792008811,0,4.300229981594398,0.002462591262633592,-0.6037410931662635,7
2024-02-19 16:08:39.662175066,U_ben_184,0,16.144350604185025,-0.46692291470953323,-0.884298022003416,0,3.1179348664161926,0.03260197358185462,-1.172411607833743,6
2024-02-19 16:16:00.115530085,U_ben_244,0,16.266698758356615,-0.43836359547922504,-0.898797729279801,0,0.6318375474465349,0.20727061323487228,-0.14513458302134166,5
2024-02-19 16:25:57.832561020,U_ben_456,0,16.432731266950064,-0.398893611540175,-0.9169972119218444,0,19.70422886118751,0.007240693706210684,-1.363465016185462,12
2024-02-19 16:39:32.246704184,U_ben_429,0,16.658957417828685,-0.34391600509128073,-0.939000416103238,0,1.2084211585809954,0.13608946552975051,-0.2774485093509754,8
2024-02-19 16:42:50.582733098,U_ben_75,0,16.71405075919369,-0.3303371206315194,-0.9438630126945737,0,0.3480055326070639,0.004995482639396532,-0.28063747931345684,4
2024-02-19 17:18:52.427926774,U_ben_10,0,17.314563312992924,-0.17848538707546513,-0.9839425626531872,0,4.517457210631045,0.008064795969064249,-2.463684123905563,14
2024-02-19 17:31:43.089470940,U_ben_246,0,17.52863596415011,-0.12308985281359355,-0.9923955300858261,0,6.713620932495302,0.0001803664767663776,0.5306351637445099,11
2024-02-19 18:00:48.935545448,U_ben_338,0,18.013593207068602,0.003558685777399786,-0.9999936678577208,0,0.1649070104427652,0.08085036755733178,-0.18268976668132056,11
2024-02-19 19:07:37.904286302,U_ben_67,0,19.12719563508424,0.29083469380752247,-0.9567733173943996,0,5.375225527050153,0.0022302425430415812,1.1818964527719358,9
2024-02-19 20:39:36.807376413,U_ben_232,0,20.66022427122641,0.6414946738517372,-0.7671274883745552,0,3.7995542209415816,0.00443410349859613,0.21553197979408253,7
2024-02-19 23:55:19.024956181,U_ben_376,0,23.9219513767167,0.9997912518472333,-0.020431659984987638,0,0.5449744983834416,0.29691094121853817,0.7356085703155483,10
2024-02-20 01:10:56.760504920,U_ben_358,0,1.1824334735888993,0.9524675939779057,0.3046399225675114,1,0.9468751323152913,0.035224731851634696,1.1900387532070433,12
2024-02-20 01:46:08.888460837,U_mal_19,1,1.7691356835660448,0.8946457581469148,0.4467761938932423,1,4.196350977771915,0.03413993973777436,-0.13171708277074626,12
2024-02-20 03:30:15.901569939,U_ben_234,0,3.5044171027607725,0.6078435925042756,0.7940567782290484,1,1.7574251281346513,0.12023225900579405,-0.0008231888639018695,13
2024-02-20 03:49:21.161683570,U_mal_14,1,3.822544912103189,0.5396795386435345,0.8418705337339595,1,13.928631509919766,6.595052105249303e-05,-1.5735432233902318,11
2024-02-20 04:32:16.931639277,U_mal_11,1,4.538036566465969,0.3734646649562325,0.9276444060248135,1,8.539120402026764,0.12305211784699911,1.2395377452342413,5
2024-02-20 04:53:45.430741701,U_ben_276,0,4.895952983806391,0.28503106071164075,0.9585182806966162,1,20.542381689356006,0.2156765772761917,-0.1456973997215546,15
2024-02-20 05:43:04.791307825,U_ben_35,0,5.717997585507292,0.0737610100944178,0.9972759464610842,1,1.5033018972719208,0.06782813741853533,-1.0057305503479816,9
2024-02-20 05:53:28.782865107,U_ben_147,0,5.89132857364141,0.028446275084718704,0.9995953228350983,1,17.48693915561699,0.14079704447598174,0.7397224864874274,11
2024-02-20 06:16:45.964157365,U_ben_119,0,6.279434488157469,-0.07309054326475316,0.9973253092573472,1,2.8214297415654244,0.3327682170575291,-2.179781191964252,10
2024-02-20 06:24:09.991082851,U_ben_65,0,6.402775300792234,-0.10525102742408893,0.9944456854077922,1,2.13486472639357,0.1521141306794887,-0.4292742228731781,7
2024-02-20 06:30:36.496110470,U_ben_357,0,6.510137808463597,-0.13315709550647,0.9910949439464822,1,0.25830642606752446,0.1738611508252878,0.9083110412118409,12
2024-02-20 06:51:04.844612386,U_ben_364,0,6.851345725663,-0.22104104432148217,0.9752645060317066,1,0.2710416837253274,0.017627052315974126,-0.43772185196590513,9
2024-02-20 06:58:26.300722378,U_ben_346,0,6.973972422882975,-0.25223126528329953,0.9676669823930057,1,5.888460209788519,0.003830163469552596,-0.7179219509485815,16
2024-02-20 07:30:32.802889503,U_ben_194,0,7.5091119137508056,-0.3848862499958803,0.9229640158554985,1,3.0617913977190954,0.046396981788798114,-0.41615479711295045,13
2024-02-20 07:42:32.500429347,U_ben_274,0,7.709027897040774,-0.43264315081963434,0.9015652522412668,1,1.2842878401807567,0.16168289051705492,-2.009929264468574,13
2024-02-20 07:59:28.500636746,U_ben_465,0,7.991250176874109,-0.4980148869579262,0.8671684798055589,1,4.7592049292871925,0.07654193770752524,0.7154784317830334,15
2024-02-20 08:08:41.871462568,U_ben_232,0,8.144964295157557,-0.5324990919434478,0.846430574282028,1,1.4575008823830735,0.0001173353107422772,-0.12288604197691305,14
2024-02-20 08:24:39.537050605,U_ben_183,0,8.410982514056673,-0.5901089176857018,0.8073236434465484,1,4.3093886271036554,0.0950044642369019,-0.27232460999476205,7
2024-02-20 08:36:46.170459813,U_ben_40,0,8.61282512772638,-0.6319261923213036,0.7750285720270568,1,2.225257667094912,0.0005337200915705922,-0.26866861640904127,6
2024-02-20 08:41:50.586967647,U_ben_5,0,8.697385268791432,-0.6489273716887757,0.7608503573457119,1,8.673651739398307,0.006709005272082554,0.014079798464584264,11
2024-02-20 09:03:33.105099409,U_ben_480,0,9.059195860947014,-0.7179797761231351,0.696063963352631,1,8.593367431283085,0.05944102155860994,0.6534373706720666,7
2024-02-20 09:19:43.974386846,U_ben_229,0,9.328881774124454,-0.7652948084425462,0.6436799330186445,1,3.2442200837088957,0.5357144193121439,-0.052063541199248935,9
2024-02-20 09:26:38.950833271,U_ben_4,0,9.44415300924199,-0.7843683401833437,0.6202953384622736,1,2.160219394899083,0.014994907578546655,-1.3616365481798123,14
2024-02-20 09:29:50.247060054,U_ben_437,0,9.497290850015151,-0.7929213744214514,0.6093239647228694,1,2.251474024364912,0.10434362045937393,0.5755161215440671,10
2024-02-20 09:30:26.776419483,U_ben_202,0,9.507437894300942,-0.7945372377284744,0.6072154295328848,1,8.192133421825595,0.025133505775154368,0.4985696910042263,5
2024-02-20 09:33:00.901805176,U_ben_186,0,9.55025050143825,-0.8012930497673122,0.5982720521590489,1,1.9888203081482578,0.19327421140921242,0.20552699821646023,6
2024-02-20 09:58:02.781153879,U_ben_438,0,9.967439209410756,-0.8617317930699285,0.5073640870346323,1,1.1726618780401754,0.06704200012731956,1.0752413069613191,13
2024-02-20 10:05:05.876570086,U_ben_36,0,10.084965713913245,-0.8769322291915513,0.4806140503617602,1,0.44245330864340743,0.004007915326844937,0.030378676412958838,14
2024-02-20 10:23:42.425204845,U_ben_217,0,10.395118112456656,-0.9130248716525664,0.4079038903268939,1,3.143291311554214,0.10799703980803746,1.1113760889892559,7
2024-02-20 10:53:33.888481598,U_ben_281,0,10.892746800444318,-0.9582786945896035,0.28583551825419734,1,3.290175432324232,0.05668326560464043,1.4072110214783964,14
2024-02-20 11:05:24.341856669,U_ben_451,0,11.090094960186368,-0.9717612968440706,0.2359660610255847,1,9.191385465563265,3.3491544921752844e-05,0.5823128855244826,8
2024-02-20 11:18:27.765730314,U_ben_496,0,11.30771270286452,-0.9836208693947301,0.18024978582831974,1,1.2502534699439356,0.00033156519172279213,-0.7479336218779372,9
2024-02-20 11:25:21.210068294,U_ben_11,0,11.42255835230423,-0.9885949758086293,0.15059871780973333,1,2.3981795446533662,1.4266537736050006e-06,-0.13078571850244072,8
