Collision_Rate,Transmission_Rate,Queue_Length,Network_Load,SNR,Packet_Delivery_Ratio,Packet_Size,Latency_ms,Jitter_ms,Throughput_Mbps,Load_SNR_Interaction,Congestion_Index,Efficiency_Ratio,Contention_Pressure,Signal_Quality_Score,Risk_Score
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,-0.6267787877280352,-0.6274830133795037,3.1561793550928856,7.188706075766271,3.120598247113075,-0.0930844535989622,3.081860770758976,-0.5365712609861222,-0.7879983366769142,-3.9195033365031207,-0.258131659389959,-0.6286422176768709,-0.9245475920344276
0.5158725233639642,-0.6572631325708396,0.1853284200005884,0.2725992506952768,-0.6251230034094777,-0.9734915877615344,-0.1765266175808909,-0.1642259561096145,0.9281918663718738,0.4639093444382015,-0.5157981286004033,0.5669796267051966,-0.5232170769914345,0.1680121123660053,-0.638988943542341,0.5163830965020922
1.1034977915230368,1.0103383804112096,1.3432190820078225,2.7473283497193663,1.9311273950305876,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,3.5865113865920466,1.97947675281978,-0.0339893703114282,-0.361099089529945,1.935797444103349,1.1041085811259843
-0.9230200748936508,-0.6361917355132817,-0.0190052262359822,-0.1408104780377619,-0.6331130132166894,-0.1333065924472936,-0.1128101797909378,-0.1593918477248318,-1.2639915496362584,-0.7782202023730037,-0.5309758188164064,-0.7879983366769142,-0.7065396285752363,-0.254081035139148,-0.6142334525824377,-0.9231196226826957
0.4951900773375838,0.3261830953763734,-2.607231411899211,0.2558880917162819,1.285481396779195,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.2087389113904696,-1.188905674822994,-0.0339893703114282,-0.361231143128313,1.2886246003402004,0.4956971231910001
-0.9230200748936508,-0.6327500755004942,-0.0190052262359822,-0.1408104780377619,-0.6573115079413892,-0.1333065924472936,-0.1688912113782139,-0.1958826320775024,1.3205496926129858,-0.7782202023730037,-0.5501970451768277,-0.7879983366769142,1.8008798583496526,-0.2663396667181926,-0.668372914741653,-0.9231196226826957
-0.9124994045244058,0.586023736389168,-1.1087846728310258,-2.0054509144443773,2.249093976309969,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.2529415776788314,-1.1013499233536672,-0.0360768756129163,-0.3638651628940516,2.2631459584616884,-0.912597158067272
1.4842662046966324,-0.6442619165220758,-0.2914500878847431,-0.1863172364947188,-0.6354946628075346,1.6858596271689872,-0.1383489326355078,-0.1769491686289492,-1.906706521564622,1.2800388134332368,-0.5337106246555632,1.0326299577175722,0.2018881920302618,-0.2108650249601595,-0.6011063146077974,1.4837875051990492
0.1045708603308534,2.289389265063237,-2.879676273547972,2.6943580337580584,1.2118506699560034,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.419338511256116,-1.432409696197653,-0.0339893703114282,-0.3626952671603806,1.2148197490818202,0.1050112880874308
0.3240436912548922,2.2406484663001347,2.0243312361297243,2.0724544201203146,1.837258086543148,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.968941459050195,1.4654203636155403,-0.0339893703114282,-0.3628863055638949,1.8417061502977257,0.3245215489730981
-0.9230200748936508,-0.6533536786272529,-0.0190052262359822,-0.1408104780377619,-0.6499738125969919,-0.1333065924472936,-0.1559171049487769,-0.1651033298928622,-0.0420063304805291,-0.7782202023730037,-0.5443686039955461,-0.7879983366769142,-0.4674432800636879,-0.0725989081805047,-0.6517645872919418,-0.9231196226826957
0.6549784338171183,0.837094376906371,1.4794415128322027,0.9052080788057144,1.3814573353788675,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.6655643239337334,1.5451930797645146,-0.0339893703114282,-0.3619705320999702,1.3848275060882551,0.6555127307522587
-0.9230200748936508,-0.6617709965780962,-0.0190052262359822,-0.1408104780377619,-0.659417695674077,-0.1333065924472936,-0.2213904320705637,-0.1632602306303041,-0.5840220329356816,-0.7782202023730037,-0.5518700216006964,-0.7879983366769142,-0.5483025580582275,1.128528529969095,-0.6562337645710408,-0.9231196226826957
1.4842662046966324,-0.6465100493300018,-0.2914500878847431,-0.1863172364947188,-0.6862439852012387,1.6858596271689872,-0.2579678788325455,-0.1862059030519063,0.4354368749963469,1.2800388134332368,-0.5733900084166271,1.0326299577175722,0.8770433607914391,-0.1908783840932716,-0.6892671783789641,1.4837875051990492
1.4842662046966324,-0.6449364835947368,-0.2914500878847431,-0.1863172364947188,-0.6140764256754849,1.6858596271689872,-0.1297300851297331,-0.167781607210311,-0.4846901026823585,1.2800388134332368,-0.516964342920903,1.0326299577175722,-0.3048510984912913,-0.2053676880429453,-0.6079901804051123,1.4837875051990492
0.5158725233639642,-0.632805355534501,0.1853284200005884,0.2725992506952768,-0.603563209772102,-0.9734915877615344,-0.0754266470159896,-0.1662413335379738,-0.9167110203761706,0.4639093444382015,-0.4962354144469469,0.5669796267051966,-0.4328522669404333,-0.2521338046954999,-0.5860931897649334,0.5163830965020922
1.448834981935236,1.2386694315098874,-0.4276725187091236,-2.311109780012376,1.1674099310235622,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,-0.2110447216899356,0.8897962459318226,0.0774533067116005,-0.3643346935261011,1.1395155299272952,1.4483502398249848
0.5158725233639642,-0.639682152164743,0.1853284200005884,0.2725992506952768,-0.6255995518958002,-0.9734915877615344,-0.1217166794391945,-0.1783444422211096,1.000921239137452,0.4639093444382015,-0.5162305344932884,0.5669796267051966,0.2267525666157384,-0.2200501102606432,-0.6401362557082254,0.5163830965020922
1.4842662046966324,-0.6419908706497918,-0.2914500878847431,-0.1863172364947188,-0.6589729042042737,1.6858596271689872,-0.2009599177486372,-0.176125553867137,0.4474369358726974,1.2800388134332368,-0.5520675623736455,1.0326299577175722,0.1507552941088384,-0.2268751325383083,-0.6644280893812778,1.4837875051990492
0.5158725233639642,-0.6396528331317968,0.1853284200005884,0.2725992506952768,-0.683500385893047,-0.9734915877615344,-0.2183905145369518,-0.1949717263905092,0.1428905119463153,0.4639093444382015,-0.5687680255187703,0.5669796267051966,1.6653545274762442,-0.2202256581894483,-0.6858039744355017,0.5163830965020922
-0.9230200748936508,-0.6347249202612345,-0.0190052262359822,-0.1408104780377619,-0.618240074524218,-0.1333065924472936,-0.095244217424505,-0.1663029759343071,-0.0548193318022032,-0.7782202023730037,-0.5191620211192768,-0.7879983366769142,-0.4127486040055106,-0.2596602324295422,-0.6199647353917799,-0.9231196226826957
-0.9230200748936508,-0.6511841177436736,-0.0190052262359822,-0.1408104780377619,-0.6901547622808563,-0.1333065924472936,-0.2151064513988126,-0.1950020775552626,1.339797076538051,-0.7782202023730037,-0.5762849334216871,-0.7879983366769142,1.6962814806279043,-0.1227660432582623,-0.6944507694644135,-0.9231196226826957
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,0.1794238026355032,-0.6274830133795037,3.1561793550928856,5.148868425200239,4.544702527745734,-0.0930844535989622,3.081860770758976,-0.5198697760834977,-0.7879983366769142,-3.944588519535905,-0.2225952380018625,-0.6286422176768709,-0.9245475920344276
1.4842662046966324,-0.6389188949108995,-0.2914500878847431,-0.1863172364947188,-0.6876515993502448,1.6858596271689872,-0.2435627669083172,-0.1908239347532364,-1.6281723102930017,1.2800388134332368,-0.5744905799981078,1.0326299577175722,1.301968900451176,-0.2438844003549807,-0.6827135572301135,1.4837875051990492
-0.9230200748936508,-0.6371973096617729,-0.0190052262359822,-0.1408104780377619,-0.6416483591394186,-0.1333065924472936,-0.1929773988748853,-0.1542542467123011,-2.3248690283120985,-0.7782202023730037,-0.53775557176847,-0.7879983366769142,-0.8955744624733957,-0.2499009955709036,-0.5976098569696566,-0.9231196226826957
-1.6802038171199414,0.4952102057948982,-0.0190052262359822,-1.7458012290801004,2.088411843632517,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.4054699726900183,-1.4336158474621892,-0.0360768756129163,-0.3635607529881541,2.101614147194734,-1.6804324986987953
1.4842662046966324,-0.6373861300228054,-0.2914500878847431,-0.1863172364947188,-0.6997646011663063,1.6858596271689872,-0.142775741197441,-0.1731666857392496,-0.0269863048889336,1.2800388134332368,-0.5839613753681283,1.0326299577175722,-0.0231140617929965,-0.2508927069980891,-0.7013491443121929,1.4837875051990492
0.3264041284227609,0.5833620547037643,-2.062341688601689,-1.5543156425950548,1.7745912602380796,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.4236917336873267,-0.9138889013002918,-0.0339893703114282,-0.3634825686860289,1.778891127360542,0.326882388701376
-0.9230200748936508,-0.6360021038092092,-0.0190052262359822,-0.1408104780377619,-0.6042800299493454,-0.1333065924472936,-0.1474529714973879,-0.1657394610732844,0.5840697424201162,-0.7782202023730037,-0.5080733488763166,-0.7879983366769142,-0.4386497524661556,-0.2548354386414492,-0.616617027011887,-0.9231196226826957
-0.9230200748936508,-0.6497220516357591,-0.0190052262359822,-0.1408104780377619,-0.6157770642143555,-0.1333065924472936,-0.1168261750415065,-0.158631789354964,-0.4089313007336336,-0.7782202023730037,-0.5172056151844234,-0.7879983366769142,-0.7359417548047005,-0.147863763017808,-0.6112847102806241,-0.9231196226826957
-0.9230200748936508,-0.6503516650912052,-0.0190052262359822,-0.1408104780377619,-0.6752326113066146,-0.1333065924472936,-0.2158228136800503,-0.1941578289139908,0.2160341215485202,-0.7782202023730037,-0.5644320456729497,-0.7879983366769142,1.5994753413266631,-0.1377239657391882,-0.6782002153415931,-0.9231196226826957
-0.9230200748936508,-0.6339249032884425,-0.0190052262359822,-0.1408104780377619,-0.6676591932936699,-0.1333065924472936,-0.1015234229618559,-0.1934511144870973,1.992422438104984,-0.7782202023730037,-0.558416366449716,-0.7879983366769142,1.5209324647663138,-0.2624724382235698,-0.6791521978668895,-0.9231196226826957
1.4842662046966324,-0.6343026523009389,-0.2914500878847431,-0.1863172364947188,-0.689207605193725,1.6858596271689872,-0.1010634657232126,-0.1903390960833347,2.068913397021372,1.2800388134332368,-0.5757071746260899,1.0326299577175722,1.2539121089140275,-0.2627863520868971,-0.6947880969148517,1.4837875051990492
-0.9230200748936508,-0.6514453288931102,-0.0190052262359822,-0.1408104780377619,-0.6264337323987734,-0.1333065924472936,-0.1856829021214289,-0.1533849584225851,1.063621668935035,-0.7782202023730037,-0.5256703661431482,-0.7879983366769142,-0.9254360239527406,-0.1176575999030476,-0.6414537128924734,-0.9231196226826957
1.4842662046966324,-0.638298976455021,-0.2914500878847431,-0.1863172364947188,-0.6099882764541266,1.6858596271689872,-0.2125116587140387,-0.1708322112842993,1.3929430368966342,1.2800388134332368,-0.5137679407981646,1.0326299577175722,-0.1503506748764828,-0.2468202633767059,-0.6316314893308608,1.4837875051990492
0.5158725233639642,-0.6569838691005753,0.1853284200005884,0.2725992506952768,-0.6539363336184298,-0.9734915877615344,-0.1345006727876419,-0.1669317998239411,-0.6435553512413037,0.4639093444382015,-0.5419424856460902,0.5669796267051966,-0.4008045621420079,0.1462430978285409,-0.6494718204919376,0.5163830965020922
-0.9230200748936508,-0.633805976283543,-0.0190052262359822,-0.1408104780377619,-0.6419683896456778,-0.1333065924472936,-0.1042966735695598,-0.1611710480139084,0.8013702748701169,-0.7782202023730037,-0.5380097767871305,-0.7879983366769142,-0.6355996369120744,-0.2628776881318103,-0.6521209658517972,-0.9231196226826957
1.061607407945991,0.6520178976463945,2.841665821076007,-0.2495278574868705,1.830239027510068,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.3503789024228892,3.0594848902031395,-0.0339893703114282,-0.3625045338455852,1.83467049235625,1.0622110533596407
-0.9230200748936508,-0.6474472358000211,-0.0190052262359822,-0.1408104780377619,-0.6107665382632388,-0.1333065924472936,-0.1246765895658159,-0.192587550209287,-0.0693343011617334,-0.7782202023730037,-0.5132256794658236,-0.7879983366769142,1.4278964348016103,-0.1779996232816071,-0.612253308246739,-0.9231196226826957
-1.4531791721738825,2.115633909591505,2.705443390251627,0.7348020067159445,1.0213913911883292,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.1961905982169831,-0.775728461125616,-0.0360768756129163,-0.3633094334652979,1.028951347229415,-1.4533691358680971
-1.3578728075303843,1.1240702036005337,-2.607231411899211,-2.1888549771405077,1.553532381929038,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.0580596072691167,-1.6570614670238617,-0.0360768756129163,-0.3642366838459824,1.5639062712861354,-1.3580465172146767
1.470889594369557,0.6938421485881421,1.888108805305344,-2.215587620970195,1.280872027343387,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,-0.1364314213802481,2.8709869849828697,0.0774533067116005,-0.364097620218294,1.2513803273730624,1.4704086135599357
0.3428845536969844,1.1822934648558137,0.3896620662371591,0.7692085441321306,0.4590253276677553,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.6257699763819162,0.531188610930475,-0.0339893703114282,-0.3625660973819511,0.4602140999410209,0.3433656246273009
1.4842662046966324,-0.6612788413001116,-0.2914500878847431,-0.1863172364947188,-0.6319025095173513,1.6858596271689872,-0.210973884849822,-0.1700373916651935,-0.3101621775394039,1.2800388134332368,-0.5309020269796377,1.0326299577175722,-0.1918348835185138,0.8202648899221511,-0.6300127810287832,1.4837875051990492
0.5158725233639642,-0.6634127498422497,0.1853284200005884,0.2725992506952768,-0.6878926578163121,-0.9734915877615344,-0.2375760754369197,-0.1544498430278284,-1.330542141086088,0.4639093444382015,-0.5727534421495737,0.5669796267051966,-0.9037524242287788,8.246821340614161,-0.6846542363235384,0.5163830965020922
-0.9230200748936508,-0.6437554432452063,-0.0190052262359822,-0.1408104780377619,-0.6604918369827729,-0.1333065924472936,-0.2062147485091875,-0.1524723835263866,0.7603903073232243,-0.7782202023730037,-0.5527232281109531,-0.7879983366769142,-0.9561733852115312,-0.2123621632242134,-0.6678011247552409,-0.9231196226826957
-0.9230200748936508,-0.6473257235536206,-0.0190052262359822,-0.1408104780377619,-0.6478228036564746,-0.1333065924472936,-0.122014839395568,-0.1559698460105729,1.038522044201346,-0.7782202023730037,-0.5426600254157895,-0.7879983366769142,-0.8349075541556235,-0.1793754773194111,-0.6589153915431895,-0.9231196226826957
-1.5139671528637144,1.042049493249061,-0.836339811182265,1.8893585844406875,0.4477834496433375,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.9666318285226442,-1.4196490621271298,-0.0360768756129163,-0.3616961608403632,0.4523101973333899,-1.514167483635144
0.5158725233639642,-0.6472528380256022,0.1853284200005884,0.2725992506952768,-0.6055238858926513,-0.9734915877615344,-0.2117238803125901,-0.1796465922049,0.6386801316603669,0.4639093444382015,-0.498014473520468,0.5669796267051966,0.3125309875877357,-0.1539239858104615,-0.6185158440735066,0.5163830965020922
0.4791725115469536,0.4877283609387515,1.4794415128322027,-1.407918775343422,1.742558055972096,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.5085475736274487,1.3342198488726107,-0.0339893703114282,-0.3632442560821888,1.746782169888787,0.479676825686971
-0.9230200748936508,-0.6343797248024515,-0.0190052262359822,-0.1408104780377619,-0.7003273544741959,-0.1333065924472936,-0.1464044147545772,-0.1578182020691184,-1.3389295404658474,-0.7782202023730037,-0.5843651755790994,-0.7879983366769142,-0.7668390379623593,-0.2608924047660695,-0.7009695571912301,-0.9231196226826957
-0.9230200748936508,-0.6334907260140004,-0.0190052262359822,-0.1408104780377619,-0.6665687964943298,-0.1333065924472936,-0.1859847143067925,-0.1674272672888925,-0.4929314246824957,-0.7782202023730037,-0.5575502479600647,-0.7879983366769142,-0.3599311725217492,-0.2639365407173589,-0.6649169339363087,-0.9231196226826957
-0.9230200748936508,-0.6379683857552458,-0.0190052262359822,-0.1408104780377619,-0.6674146700996615,-0.1333065924472936,-0.2609439776935423,-0.1662659049483967,-0.9025936872498104,-0.7782202023730037,-0.5582221380187381,-0.7879983366769142,-0.4144640774864207,-0.2464754375793187,-0.6622699220290311,-0.9231196226826957
0.5158725233639642,-0.6324623651655156,0.1853284200005884,0.2725992506952768,-0.6418846440183511,-0.9734915877615344,-0.1151271659585259,-0.1936496796604336,-0.2313843919246751,0.4639093444382015,-0.5310071417055152,0.5669796267051966,1.5161095453329088,-0.2533655708044673,-0.6414623210968498,0.5163830965020922
-0.9230200748936508,-0.6538517934109133,-0.0190052262359822,-0.1408104780377619,-0.638337988615437,-0.1333065924472936,-0.2444842744497425,-0.1776840190571046,-0.0919974736721291,-0.7782202023730037,-0.5351260949393443,-0.7879983366769142,0.2047723461258997,-0.0579979545135425,-0.6395680118262391,-0.9231196226826957
1.4842662046966324,-0.6497723794189771,-0.2914500878847431,-0.1863172364947188,-0.6622451015967207,1.6858596271689872,-0.2090094330155417,-0.1880979789272912,-0.9849951775526714,1.2800388134332368,-0.5546259960620717,1.0326299577175722,1.04263209976661,-0.1504967184146413,-0.6552197862457716,1.4837875051990492
1.4842662046966324,-0.6322732807243288,-0.2914500878847431,-0.1863172364947188,-0.6501146541663675,1.6858596271689872,-0.229164586850094,-0.1647392861078406,-0.8382488372973,1.2800388134332368,-0.5451415604858028,1.0326299577175722,-0.447067890115796,-0.2693453532815487,-0.6426259972200118,1.4837875051990492
1.6467948700063653,0.5556049523528147,-0.0190052262359822,2.30822024823698,1.1262999958664566,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,2.091860131501148,1.4031706430306623,0.0774533067116005,-0.3601200286067125,1.098984333003211,1.6463438889360722
1.4842662046966324,-0.6486987293464773,-0.2914500878847431,-0.1863172364947188,-0.6396319382056485,1.6858596271689872,-0.2674991706460028,-0.1840531954813433,-1.5768357382348466,1.2800388134332368,-0.5369454370728287,1.0326299577175722,0.7013845862673946,-0.1657103488833395,-0.6158901176049627,1.4837875051990492
-1.016733774744666,1.3897100574042678,-0.2914500878847431,-0.6697316969194191,0.3339447408178357,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.0871504312471817,-0.9419010272918746,-0.0360768756129163,-0.3635232896422735,0.3378695154575318,-1.0168493049228509
-0.9230200748936508,-0.6410747759337831,-0.0190052262359822,-0.1408104780377619,-0.6516603601310704,-0.1333065924472936,-0.0823717206582394,-0.160385829613222,-0.6305172139319537,-0.7782202023730037,-0.5457082539319962,-0.7879983366769142,-0.6672805071581697,-0.2303223113918619,-0.6470767161520394,-0.9231196226826957
-0.9230200748936508,-0.6362304021924217,-0.0190052262359822,-0.1408104780377619,-0.6317270217521024,-0.1333065924472936,-0.2568092946864918,-0.1777490570073149,-0.8732743377344214,-0.7782202023730037,-0.5298749050621617,-0.7879983366769142,0.2089121111751088,-0.2539259362250423,-0.6204554578142086,-0.9231196226826957
-0.9196287488176064,0.8164358745722938,0.9345517895346808,-2.237207142060696,0.6220961903111045,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.293760061048634,-0.5046508670919888,-0.0360768756129163,-0.3641662706769161,0.6275446945222762,-0.9197277182334452
-0.9230200748936508,-0.6479322499891185,-0.0190052262359822,-0.1408104780377619,-0.6997856093887284,-0.1333065924472936,-0.1435764546430835,-0.1892809816045942,0.2863628789640722,-0.7782202023730037,-0.583934859353405,-0.7879983366769142,1.0988772454489304,-0.1722982516005787,-0.7015595596379888,-0.9231196226826957
0.6077347131207359,1.217604853243257,-1.5174519653041671,1.164461698424622,1.1642266630377924,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.563274490451348,-0.4540801231877289,-0.0339893703114282,-0.3623857980715949,1.167083119299978,0.6082609528824876
1.4842662046966324,-0.6518795663929062,-0.2914500878847431,-0.1863172364947188,-0.6185346543729086,1.6858596271689872,-0.1573834369242603,-0.1669629427628663,-2.2492828943369614,1.2800388134332368,-0.5204500991642534,1.0326299577175722,-0.3442270292295161,-0.1126825544121208,-0.5609457374858949,1.4837875051990492
0.815779847839076,1.5347423594456753,-0.2914500878847431,2.2593591655973757,1.665353877371032,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.8494137446929875,0.504862250591804,-0.0339893703114282,-0.3622013534140346,1.6693954162328088,0.8163415686276898
1.4842662046966324,-0.6398266360863398,-0.2914500878847431,-0.5372007221320865,-0.6259384736413008,-1.7978875899210178,7.188706075766271,4.261602054584451,0.0107035939477726,3.081860770758976,-0.5336561189402754,1.0326299577175722,-3.94261735048526,-0.254705192111726,-0.6285864401970923,1.4852998035746987
-0.9230200748936508,-0.6576863835847311,-0.0190052262359822,-0.1408104780377619,-0.6209210320149346,-0.1333065924472936,-0.1953856352804805,-0.1793179462893227,-1.2996789007291063,-0.7782202023730037,-0.5212915457602922,-0.7879983366769142,0.3113020501758021,0.1338240963384433,-0.5975573013044863,-0.9231196226826957
-0.9230200748936508,-0.6494569403069977,-0.0190052262359822,-0.1408104780377619,-0.6195876700832008,-0.1333065924472936,-0.2421920960824082,-0.1835367037535697,2.1710274538059062,-0.7782202023730037,-0.5202324364313113,-0.7879983366769142,0.6130416200741221,-0.1518673295588988,-0.6459291039719467,-0.9231196226826957
-0.6796900925293367,0.6782720870236524,1.7518863744809636,2.3049255776273125,1.4790606576663898,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.606353793064206,0.0388290537822977,-0.0360768756129163,-0.3605449624948949,1.4890407444981226,-0.679748141642374
-1.355553378559326,0.6426325923142248,2.432998528602866,0.7775974833299285,2.123947385931549,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.369066001822904,-0.6834243815394193,-0.0360768756129163,-0.3616609747982894,2.1373375995554182,-1.3557266926769462
1.4842662046966324,-0.6403551835076673,-0.2914500878847431,-0.1863172364947188,-0.6392116435653888,1.6858596271689872,-0.1654843786774245,-0.1816509188846771,-1.7527690964630471,1.2800388134332368,-0.5366168212108434,1.0326299577175722,0.5197121333298779,-0.2364861943290112,-0.6109582895180381,1.4837875051990492
-0.9230200748936508,-0.6477216831148711,-0.0190052262359822,-0.1408104780377619,-0.6324704922009607,-0.1333065924472936,-0.1985692745997518,-0.1906849130599075,0.0457845267341808,-0.7782202023730037,-0.5304654547617347,-0.7879983366769142,1.2335774116001106,-0.1748156808397936,-0.6354778536251305,-0.9231196226826957
-0.9230200748936508,-0.6594605784826001,-0.0190052262359822,-0.1408104780377619,-0.6277133421842642,-0.1333065924472936,-0.1493771969437657,-0.1581711128275165,-1.571435774553164,-0.7782202023730037,-0.5266867793382559,-0.7879983366769142,-0.7535087310807617,0.3368097403597073,-0.5993801305663494,-0.9231196226826957
-0.9230200748936508,-0.6590804547878928,-0.0190052262359822,-0.1408104780377619,-0.6770916413040863,-0.1333065924472936,-0.2640574540196045,-0.1886922089319381,1.0061200914174309,-0.7782202023730037,-0.5659087010103473,-0.7879983366769142,1.0444275956967377,0.2805231882203728,-0.6830392070144837,-0.9231196226826957
-0.9230200748936508,-0.6601561345312287,-0.0190052262359822,-0.1408104780377619,-0.6215758791540622,-0.1333065924472936,-0.1075260789966229,-0.1638806662338736,0.1093062719874777,-0.7782202023730037,-0.5218117006391739,-0.7879983366769142,-0.5214992650759113,0.4700560504674635,-0.6257322428791661,-0.9231196226826957
-0.9230200748936508,-0.6379990111183873,-0.0190052262359822,-0.1408104780377619,-0.6982391025443211,-0.1333065924472936,-0.2549450260006321,-0.186022067124297,2.052214124820425,-0.7782202023730037,-0.5827064458317179,-0.7879983366769142,0.8114046485645856,-0.2463351577359311,-0.7012230811996347,-0.9231196226826957
0.5158725233639642,-0.6572454414086495,0.1853284200005884,0.2725992506952768,-0.6758319554307278,-0.9734915877615344,-0.2306301601107206,-0.1887733515944185,1.1177884229980304,0.4639093444382015,-0.5618099202760585,0.5669796267051966,1.0275550336104735,0.1665781785286035,-0.6823830311314707,0.5163830965020922
1.4842662046966324,-0.6442042607715823,-0.2914500878847431,-0.1863172364947188,-0.6129837346972462,1.6858596271689872,-0.2588293327209255,-0.1528743885851613,-1.0627834387350306,1.2800388134332368,-0.5161100003875894,1.0326299577175722,-0.910842203775464,-0.2113173457634499,-0.5936730735805612,1.4837875051990492
-0.9230200748936508,-0.6451445894440757,-0.0190052262359822,-0.1408104780377619,-0.692102394221322,-0.1333065924472936,-0.1000825290162381,-0.1973163345927653,-0.8346307202470653,-0.7782202023730037,-0.5778319666078574,-0.7879983366769142,1.979651346124043,-0.2010266247082536,-0.6917760832848463,-0.9231196226826957
0.5158725233639642,-0.6392949242070302,0.1853284200005884,0.2725992506952768,-0.6992814338043303,-0.9734915877615344,-0.0787036971664601,-0.1794711996173878,-0.5712260424629423,0.4639093444382015,-0.5830872780368112,0.5669796267051966,0.3007749394156416,-0.2223348024990552,-0.7004247508861056,0.5163830965020922
0.5158725233639642,-0.6377243392242207,0.1853284200005884,0.2725992506952768,-0.6101011169213598,-0.9734915877615344,-0.193616401020499,-0.1560459741544181,1.0431148034499331,0.4639093444382015,-0.502167716530815,0.5669796267051966,-0.8474098450297721,-0.230906175025952,-0.627738156881601,0.5163830965020922
-0.9230200748936508,-0.6416764307160707,-0.0190052262359822,-0.1408104780377619,-0.6706434038988766,-0.1333065924472936,-0.2557052091251102,-0.1889315771738417,1.9018150596115628,-0.7782202023730037,-0.5607867695761263,-0.7879983366769142,1.06642356042496,-0.2266697895170027,-0.6810107661336867,-0.9231196226826957
-0.9230200748936508,-0.6362053307129314,-0.0190052262359822,-0.1408104780377619,-0.6351539447876928,-0.1333065924472936,-0.1641412777439856,-0.1835555737673043,-0.5616717821084075,-0.7782202023730037,-0.532596961294841,-0.7879983366769142,0.6144860927762701,-0.2540265518935548,-0.6296934755401532,-0.9231196226826957
-1.155649934141646,2.115636469760025,1.6156639436565832,0.3245074622860018,1.7575117481658844,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.681064804267144,-0.5950124325168071,-0.0360768756129163,-0.3634648058778378,1.768964269585574,-1.1557891557557771
0.5158725233639642,-0.6628383137767904,0.1853284200005884,0.2725992506952768,-0.6945311381184973,-0.9734915877615344,-0.2459791838578528,-0.1936543964925891,-1.7209428168990557,0.4639093444382015,-0.5787770013148091,0.5669796267051966,1.5166280562713133,3.198917366674684,-0.6921484597294466,0.5163830965020922
-1.011226856191459,0.7959354132315862,-1.6536743961285476,-1.6142433864300838,2.117921517730217,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.5174548548971717,-1.3092779673457462,-0.0360768756129163,-0.363709023609507,2.1312798668828563,-1.0113414471930304
0.5158725233639642,-0.6469827281546576,0.1853284200005884,0.2725992506952768,-0.6456943859579894,-0.9734915877615344,-0.0877779274903867,-0.1669341870908653,0.7176135129903649,0.4639093444382015,-0.5344639879915751,0.5669796267051966,-0.4006927602708187,-0.1573063355712126,-0.6546445156540556,0.5163830965020922
0.6905810214685174,1.6598426988132402,2.705443390251627,-2.5689773491893497,0.8353898952983001,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,-0.3862177920045125,2.4061553484528435,-0.0339893703114282,-0.3645251285070961,0.8374687072410241,0.6911213902417257
