Aromatics_vol_percent,Alkanes_vol_percent,Cycloalkanes_vol_percent,Olefins_vol_percent,Kinematic_Viscosity_mms2,Density_kgm3,Flash_Point_C,Freezing_Point_C,Net_Heat_of_Combustion_MJkg,Drop_in_Compatible
8.852380826151485,63.30208648583757,26.768481854395294,1.077050833615646,4.112337981457912,813.524370089954,51.55078017630526,-51.709282803737906,42.137303493715834,1
18.39557685709556,45.60969532983202,34.81498304547008,1.1797447676023383,3.879879694880983,806.2905819072347,48.288915367270405,-47.692429159549576,41.525145310669174,1
13.561949630848238,70.24341222256791,13.656644228241182,2.537993918342669,2.1206332487850887,813.7262580201434,55.17531423930626,-58.74299765446237,44.510947727565075,1
13.600352482002739,75.34876405173549,8.67051947570627,2.3803639905555145,6.251617505282801,813.0124282804561,40.370836205136726,-61.406704309758226,41.223076327579946,1
19.804880131254045,,28.345570197302106,3.5632616904180345,2.7587780121644947,746.8430995326066,55.75390554416414,-42.70589994833836,45.42746957214325,0
19.79679056383994,56.935879997426184,22.726580875545828,0.5407485631880597,2.467750484252134,819.1061047518621,56.10499865647384,-59.671061131867646,43.266110853775636,1
10.346161753637375,67.57324376710406,20.27145685637209,1.8091376228864764,4.728927849267972,779.8695546301263,55.825370086829096,-59.15986333548009,41.17870337658833,1
11.189310085452822,61.214245241194945,25.7017922950449,1.8946523783073363,4.532531474447351,767.1248251098813,38.39852132663524,-61.08579715552956,42.77936967089476,0
11.322122898031699,67.31101969072607,20.550188637726187,0.816668773516044,4.386064413534134,766.8664451643501,43.31662365762809,-48.168620694969775,44.068685449603855,0
0.0,73.64028084323627,25.332709080498784,,7.399333790520783,813.0062483141759,47.39466988780435,-32.84447548400238,42.70094836866753,0
,56.85725595129546,38.859785230981,0.8882008894145218,6.237143406450838,793.3227521832545,31.291579551709944,-24.402070455316,43.53004462323652,0
28.510185701324726,43.18503272400403,27.96846389090966,0.3363176837615691,5.135531908466647,749.5409364804377,60.94920208086015,-57.88877128990668,44.61011754855793,0
23.146995765175898,53.06536819807556,23.39218438960388,0.3954516471446697,6.549038784934446,,44.87723466497824,-14.74533810003183,43.196714496918574,0
11.912392664735359,64.85972466235715,23.023650152137844,,3.0254188766861034,756.8117560760352,47.83927887604722,-62.07057291060194,42.0944134853008,0
20.900800084210154,60.25092645059665,16.399161981018366,2.4491114841748334,6.315835871729034,804.1946407555463,39.22995560272797,-30.746772150081956,43.05152400394224,0
13.55641067169198,63.40191751798731,21.36599207239614,1.6756797379245743,6.451807478533901,807.1549677701917,31.731224406329773,-57.82544681023164,45.62226020468889,0
43.2545320506656,43.57090122360926,6.608665373559469,6.5659013521656515,1.4908594219275582,826.5673124508513,38.95970114525229,-60.06384904805016,46.027596517999775,0
18.788667345690584,55.2083911091096,,2.0518991673626754,8.987081263111087,853.4505435940056,47.192041876335885,-58.17134235176583,40.470110739086586,0
19.132894879578995,,11.026317251994062,0.14633491243996508,3.3556988843190134,759.0597102229838,51.734288127536935,,45.136541863787215,0
6.113583417414825,71.30389851271251,,3.584334671319797,6.270929397619305,798.4257843181085,46.6179154060272,-38.30041743449584,43.875221574053036,0
1.9975089974726041,83.57339871673896,10.737217234147836,3.691875051640591,9.493235221605811,791.7099411486735,48.4672401624195,-36.951979431427674,44.88597401868022,0
18.10640866236806,,27.80461467049178,1.2757146044539098,8.777030273141609,813.0124905788289,41.62973625318623,,,0
10.896416076271468,,23.938657140565926,2.146747264344286,6.103000165706506,806.4700631280085,49.962485662454284,-61.844889312669025,40.84760473574777,1
4.114277796705404,82.80173259442576,4.603258488584603,8.480731120284242,4.9125029913537945,,59.82832866385907,-60.749580400453205,44.37673318297119,0
10.950094093801194,60.38401489079326,26.972386469320043,1.6935045460854983,8.842535725726702,786.7729343416744,52.04789442438987,-48.67031603578267,42.088534108075926,0
,70.11534419890066,16.809092711504626,5.5726291027418124,,766.5064743444785,53.0954188825294,-50.15233406286312,41.41756135277272,0
24.17822370590106,51.22975430185036,24.444918633874675,0.14710335837389707,4.14490493986761,829.6358474721952,47.94016399306631,-61.25263193104692,41.5223979262898,1
29.924720440011026,42.34312744417558,27.156754701902035,0.575397413911343,,813.7761254479859,29.968449304003983,-42.95594458905134,44.401370673623,0
14.959376347856542,59.88513745774141,23.991349045658186,1.1641371487438608,0.0,827.5330459338542,34.55333469368757,-13.061467874970226,43.7091786990438,0
30.267079248729267,55.99512297156427,11.755539639301164,1.9822581404053117,6.462095525050763,790.6881159057345,49.54875800663844,-54.57073192752727,44.67369903281201,0
18.22154865175916,61.36847955738003,16.457288870539696,3.9526829203211196,5.751906764944804,780.2949359391671,44.89060948039914,-53.502677318053,44.503612881744544,1
7.109573776884691,71.58423382862142,13.512690573430053,7.793501821063824,9.408574123927627,767.6505480011232,49.39842886472828,-38.60507644513447,,0
27.77117417527288,42.039752938948375,29.183006690522955,1.0060661952557834,7.0771652804411005,810.7675275122198,61.76423417844073,-55.38224437605192,43.39428963918382,0
15.042247931490845,56.23766869980782,28.644407253841813,0.0756761148595089,10.002687582518071,768.8062032641529,52.26035999229334,-36.96553277422726,42.73284370682619,0
8.625911375085328,71.83793340399225,15.378148711493106,4.158006509429311,3.9079073162514875,855.4598920689965,57.588862057428216,-57.77814060168561,43.18450834070176,0
13.22548067950744,54.760962234596036,30.193602685566972,1.8199544003295427,9.414450992902855,760.7707225671968,45.9468138947073,-19.518205886340482,42.0491178930284,0
9.95731395604387,89.49139761297347,0.0,0.5512884309826722,4.413250862686034,808.2098035763751,36.9278432251556,-41.82837541111558,44.085726440811506,0
5.018470746443689,82.97087777348742,,1.7406019387621634,8.332788185376817,847.0056412164136,44.42133840785659,,45.11268112347263,0
21.528303801694644,65.86351420148024,10.002817270469457,2.6053647263556545,,817.9726927779143,36.952481862808625,-55.83037549203911,42.27508045526852,0
26.507096935227086,65.24725187193562,5.6690094419611325,2.5766417508761594,6.705405898098565,805.2702113747533,60.582949567724484,-54.70699629062052,45.421904468102014,0
5.919268346144042,85.46320907431011,6.466950840898382,2.1505717386474634,0.04593617566226982,770.9454905911431,52.903910765354695,-26.408755006266897,43.670282244716915,0
20.491765103670716,53.39068271854077,25.352353794495663,0.7651983832928576,5.198587542174736,758.5469243429689,50.205124966282796,-66.03126511401925,,0
12.45269584635692,55.586913922046136,22.70545267408907,9.254937557507878,7.321061981633741,823.1015032675276,57.359432022281034,-57.01912505689257,40.95085572058872,1
13.109637982645065,56.2249800098796,28.09434567400617,2.5710363334691637,4.437094346306713,845.1844172232484,24.799435854767747,-55.42490835388139,40.7891065356514,0
7.203057607788235,73.17337394163737,18.886965878059687,0.7366025725147034,2.848687113732098,,50.881379513426594,-47.23531950135407,43.716174544169526,0
7.3479358958602,71.47110072880366,20.5829085570404,0.5980548182957476,8.538355407887801,765.8281547715095,31.893542156956272,-51.06664538970192,44.68459818694801,0
18.2483148158308,47.1190720449622,31.517516127524352,3.1150970116826415,5.68961163045923,726.2549170835294,44.927443015343385,-69.36841747085694,42.49292933453257,0
12.215604033586526,58.739638362512494,28.23359970816724,0.8111578957337467,4.531288058907985,770.5770546901239,41.88292407532786,-52.997340253932016,46.00514085087463,0
18.47570782692836,72.36714712754566,,0.4055866136963093,6.125687763462829,796.5902947250288,51.61736612096948,,44.60240396138148,0
12.705646580703709,59.36658748828406,26.61409311274886,1.313672818263365,13.910007425836765,847.973697225102,47.28187288960955,-56.42146752619675,42.13748812243802,0
13.61738329708689,70.99090126783086,14.679088307931046,0.7126271271511868,9.460508549344631,820.1940107669891,58.451171736117885,-36.69836766428503,43.546273000580264,0
10.111458213734826,73.39215095405793,13.906178015704212,2.590212816503047,9.487721004563522,809.1525621412026,38.98102839067386,-33.208873568695296,47.21539370058512,0
11.941053119355002,66.82108127029278,20.94929416630798,0.2885714440442322,7.306638956977092,787.9964101609661,52.09114389633284,-48.17580049594089,41.63615399580044,1
21.26400029470107,,10.986003101695134,2.150416843183564,6.499455817731441,782.5050284823213,46.62223216898832,-43.54187619723906,44.29240490837266,1
19.6381918379942,63.32255952437317,16.35095170685833,0.6882969307743004,0.0,842.1694279252389,28.647097299284475,,43.01588317091499,0
12.522977663988419,46.58990469004453,40.88627006396421,0.0008475820028478429,3.9630589606106037,806.0221562227517,35.81383541476967,-53.316541582427476,44.56034443637777,0
16.4352084758121,58.84650429985112,24.435783904530258,0.28250331980652205,4.558276760392577,736.9219792423694,43.50121966477832,-31.92767462363131,45.40091046947757,0
24.81050898941677,55.76925065971079,,6.405500063031012,0.3753238078574004,779.7938105630827,56.12292449891728,-53.351548747689165,,1
1.9712800302050213,75.06130510856981,18.125199265529286,4.8422155956958814,2.5277526293536994,774.2535190468512,49.637230575571145,-58.058925145879414,,0
12.449632797362451,67.42474961771042,19.783197064068904,,0.0574905872320981,783.612079724676,33.324991761192855,-12.834666109536037,46.831805091407944,0
9.399290505203522,63.48776202857411,24.192562021220667,2.920385445001689,5.885028492907883,816.8873198085525,43.5968377195284,-19.713842147062923,43.59941210601635,0
16.652528582150435,,34.684828868973014,1.5966727799250975,8.456297912546448,796.7766535461725,65.1780644879303,-39.986376312767646,44.677333031241275,0
7.3142896657719,60.71471502567447,26.153103456971806,5.817891851581828,9.320323555872985,797.6940377898901,46.11223334840858,-29.916340827799285,42.61433884469509,0
0.5599367502185841,67.11967570681038,31.386515768973084,0.9338717739979472,7.244353386237723,839.4041948397571,41.726744249276045,-80.38903126937117,43.52888896354682,0
2.581366406023376,86.45333465082848,7.981851243536273,2.9834476996118795,3.109810976404293,779.1061673063994,49.91739640756221,-58.8132716094306,43.23498736093764,0
13.704832995491568,61.55745823086007,24.620756228004964,0.11695254564339214,0.20380452444012143,855.9259857766205,52.6339307958197,,44.695403888487895,0
13.300032542284605,70.75178369879318,15.162241739208737,0.7859420197134827,0.7293939017954942,779.8607722588674,40.43831652519941,-50.539701483004194,45.30701390363539,1
10.795763141369918,59.83075238434141,20.14464453743567,9.228839936853001,2.193052268236505,802.6759458983771,50.02574774371437,-54.349160314609435,43.33551772632381,1
18.207510392273246,60.75992618054349,,1.4022124003533627,3.333420905892976,791.563892137917,41.71110503329191,-85.2503943727452,45.80043426859938,1
2.191131894138958,59.15108822494253,37.786612392376384,0.8711674885421208,5.52075450602524,803.7025740050289,,-41.2096307193716,45.795071162342445,0
13.390897015004663,63.230816496324415,23.141138468936845,0.2371480197340689,2.957507345619095,813.3377598521938,46.69693157971284,-38.8451880757909,44.77028061476985,0
8.149735154741048,70.91256081229595,17.20701146039967,3.7306925725633238,,813.0150572026663,49.819678270528925,-22.97151812615028,42.725960202417404,0
,57.772067739907776,29.48250888604408,2.225830131042719,5.303179491601582,777.4064800813826,37.408164538324954,-58.82463897162445,42.58225677489015,0
17.98449965948103,,15.932118264020733,1.0952810422488386,6.031637135223077,766.3125596765728,36.787136159271405,-60.05244736669853,42.281427967964945,0
7.315614776816065,67.27091557517815,19.979072296216895,,9.420751658013614,875.0951537271714,54.45497304659395,-87.19976728946703,44.92374910535724,0
11.608752102149648,71.82897458589707,16.518552900893866,0.04372041105941496,2.4593047973988895,785.4804698119834,44.20603618614506,-51.403502548863294,41.68234768876595,1
27.805018024540786,49.83627341757445,21.485344970939984,0.8733635869447822,7.256113734877105,820.9763731601596,47.850347420993614,-33.483323284067424,44.51525648116651,0
9.990280797994817,58.512937166742795,26.611365635988594,4.8854163992737965,5.95808031457178,751.7707606843042,41.936045729134804,-56.17651793289079,41.878335978263834,0
26.636134102086096,60.623866030612405,11.78920720893448,0.950792658367023,4.999541157090914,791.6116184028597,53.98726774013644,-14.84832772184528,44.73531917976296,0
6.843979561353343,47.20307826896031,45.28559437088885,0.6673477987974895,8.65576896259788,796.1840184805267,38.92190019970342,-50.84892253684285,43.52582937409584,0
24.2601964532956,71.55669137663372,2.2561541325319014,1.9269580375387743,8.637042463671023,814.184452097835,43.643987600991174,-44.795115735671665,45.50045784278974,0
26.69245779446296,55.70648385253955,14.107840233344074,3.493218119653431,3.1605276120347154,718.3263757702418,52.85992812703132,-67.4465462087239,45.21218186748191,0
0.0,80.1199075465315,19.699137487631422,0.18095496583708748,5.453518248426228,804.9842183923499,56.72967699164266,-42.691694822370806,45.65259811800317,0
8.083826887148584,62.32339669638015,24.22207634447602,5.37070007199525,6.843635047752196,765.5077563389632,39.762407089733166,-76.68979692279044,45.69122807743367,0
24.18283892969116,48.4921402456507,23.4168732147321,3.9081476099260444,5.180979755932246,809.7303713358477,64.59683981955882,-36.594530674802826,43.715446250982296,0
15.786174106314679,60.81475897880987,22.927034267982656,,7.755063996863395,768.9101240948551,48.13241693693617,-36.13357735646882,41.761810400363096,0
14.988662193419735,62.82746830733403,20.107176340168394,2.076693159077825,6.843576053730827,774.3355191222325,34.57071738191262,-26.61062863495235,41.92121541750393,0
8.462417045733938,76.00660122812576,14.721925002590657,0.8090567235496466,11.497683721068038,791.791171688202,48.69052048589968,-62.29953078151533,40.36972720602609,0
18.065828134160643,41.68609583214206,39.063104468493464,1.184971565203833,1.4091625922106372,768.4301159119042,41.17000785516542,-44.59156822553871,,0
17.861331003600146,41.29609898864162,36.87102518504911,3.9715448227091255,5.6326920307578074,785.7339665979393,49.34068487183177,-38.54275160920244,43.603235486556976,0
16.47897505676996,59.617001022993435,19.448156269233035,4.455867651003565,3.274492465463427,764.1987269437005,44.57143752339662,-40.36577542504535,42.660518728762256,0
18.221813943926826,70.43000660012237,11.058464495866666,0.28971496008414604,7.812322366317132,745.0048864490382,45.742736901901445,-59.97948912702277,43.229796593385224,0
20.83082457753103,55.28221852309221,22.60229745410819,1.2846594452685778,1.1484843298633667,830.5387115728807,35.884066234138544,,44.2390731291921,0
11.94005544231395,69.38547046921221,17.336657895915693,1.3378161925581444,7.0389381306746595,761.1185392152821,54.9006123071636,-41.795595546732784,43.043902112901364,0
26.145712132378858,48.205510635984375,23.424550249509767,2.224226982127,4.109854705954977,794.6395733717605,33.43872632848968,-49.28749517464879,41.81725679938113,0
12.008543278020499,62.491309384869645,24.56089866746949,0.9392486696403614,3.797514401636958,822.5867324448136,33.91235104595005,-55.500058894421606,43.42014949865485,0
18.563295776591186,66.37501541629358,14.951909439715083,0.10977936740015051,1.6605053893779385,781.5516769245187,48.673603491474864,-35.540819544268004,42.152264269840735,0
10.171141174227706,64.58680217207412,23.218878058492248,2.023178595205919,4.604772161396982,775.2450230076339,61.0284424717797,-47.6737930723165,43.09382025453141,1
23.86939011916208,,12.8153975520014,1.5797370806225188,9.253501590872776,806.7871426600226,41.47406902935593,-66.78792579151698,45.51416544663451,0
24.214746380009124,46.95751936520215,28.495724170506243,0.33201008428246465,5.924433949411561,833.5380146818145,52.00972322703966,-75.97178433644332,43.094242043855736,1
26.625762271600134,55.894388797935136,13.376115177205236,4.103733753259472,7.883041253623423,764.9205420474059,55.73340176863545,-63.93444897699748,46.15643633002162,0
12.189437807620344,62.78831947405005,21.830583273378725,3.191659444950876,10.993925465898826,795.4955650394768,53.14684437294069,-11.104815578498197,45.64745398040696,0
24.504172372891144,46.37009006843811,27.798863925597068,1.3268736330736974,6.791266754467728,748.0251621509801,41.88791710826319,-36.1583483910084,42.63104203713144,0
14.557082453101083,66.83315295219508,17.73038022032244,0.8793843743813916,4.3236012838129785,788.2039698895343,34.089532828059255,,41.833314350376334,0
0.0,59.59092283741671,37.7209928072079,2.6880843553753997,7.401756645548369,801.0261405361423,22.92452434328645,-49.72491390778707,43.42116875711971,0
8.150528991540087,81.99177134066173,,0.7988949788175628,4.367111561057124,774.3612607473481,42.371595005376065,-50.71089409921154,45.22999164509533,0
0.03117961518076246,67.49723439246267,31.972932922764986,0.4986530695915631,4.486731950108492,786.290244985243,56.78087368562174,-29.492060249613576,42.764713640656964,0
13.32992567772118,61.77306226349718,,,,757.7531969507766,33.75834015238066,-54.35893612855148,44.86213544739321,0
16.860523860722175,67.42448818130656,15.623355624066882,0.09163233390438538,8.778772473253177,802.3123583414448,52.00209847518765,-38.34619383973561,45.31265998370413,0
33.867587656100675,45.62064224642737,20.27440066670628,0.2373694307656706,4.841992273051682,831.6708274664945,35.49847469948128,-52.22641925437391,42.33896152445609,0
17.40257082617942,54.83418184571948,27.749789294289474,0.013458033811638775,,767.0856839068861,46.06072576386838,-17.897650522474063,42.48592336756712,0
15.22989183370579,68.11436642246795,16.27408031553445,0.3816614282918042,2.8921142141800815,781.3198470034285,52.077916141550176,-35.86567238632544,44.568993048190514,0
16.19446545108661,74.33717994086662,9.361337955015019,0.10701665303175739,7.307842889146417,815.0763873936255,38.40504563161572,-28.316647779745615,43.72777132446235,0
0.0,60.1242662614386,24.683191661910204,15.192542076651188,3.714176285594749,836.3627215796821,46.704846806969144,-55.76614662032358,42.470907710184484,0
15.669062238979286,76.06066640924827,7.637723234744946,0.6325481170274985,5.574873834894527,755.204305633732,40.84908663274671,-31.127958311488673,42.97172932782062,0
15.72012488317591,55.66556555202714,28.37419093254645,0.2401186322505047,8.633478093717377,794.9364578775215,52.05148658938177,-51.68866138092036,43.39422067090887,0
3.8548333881930406,78.0488502814672,17.425953112270296,0.6703632180694534,8.372277936697587,808.4939246695858,47.35317168484637,-45.34947764100726,41.15271836256681,0
16.730518999127764,59.84135427271507,19.616710139919526,3.811416588237619,5.933909782449178,796.9383082811346,45.565076744292675,-22.474284940708124,44.64846465972404,0
16.572295041678657,61.375598126164164,20.677687790682413,1.3744190414747597,0.6956069018798452,,60.583499601419774,,42.78196171659121,0
13.183602692825911,74.32749693710441,11.46416111268428,1.0247392573854106,14.978431710181924,815.0327002792632,51.62306142368302,-43.951284030419,39.32442566430285,0
19.413981578907215,,19.29611535699356,3.9997505800699313,11.237576910819408,845.5800905327193,38.09648133873711,-40.4299211222191,43.46419354753582,0
23.628218944755645,55.821623245580234,19.834147592641767,0.7160102170223736,8.168024474664895,803.4998525350851,44.141360992022385,-39.19993428798785,42.38764311165974,0
14.713536310329117,68.35679484057451,,0.7296105288990343,3.7403886552270875,769.0668184011721,44.24101214920339,-53.76176739640198,46.033233288454014,0
16.986391213189332,50.616707624466095,31.932307243589346,0.464593918755232,,,45.80319572625212,-15.706038487878779,42.62183246862005,0
13.694122616962826,48.62277081824178,,1.1474861298647514,4.369738710670449,853.0973920296678,70.24509276607495,-66.42397828010391,41.85353495463208,0
8.623151640650384,59.88531052803842,30.690761319728825,0.8007765115823684,9.791567817289165,827.2988762258168,48.70851892710997,-25.11671917051296,44.261899004943025,0
24.78899807519478,54.977350720250406,17.642710506471936,2.5909406980828806,6.787508672555502,819.2007985515298,24.64097429895224,-28.77401591612542,42.50932894798863,0
10.57462783976255,76.60117868800226,11.937100318062281,0.8870931541728962,3.6475084249205016,810.6923775060313,39.57201028283035,-18.486668155944727,42.330815698121654,0
14.192981115389141,71.60191153266626,12.635920473052927,1.5691868788916703,4.587734702625654,780.1658866342708,25.676279125041916,-70.82340648061731,44.26425207423661,0
12.935669261062493,61.49240299303273,25.41417489245923,0.1577528534455602,9.363564427709715,793.9828645803269,41.7020174295416,-60.032472318345654,41.93929903816565,0
18.09501281061044,57.03518634631154,24.46178737950917,0.40801346356884977,10.800293540461436,797.6623179296445,25.126897702735715,-24.62085411257539,41.31408951270082,0
22.201478474766965,76.48360758304395,0.0,1.3149139421890912,10.584994690458736,816.4872294819334,36.28409528931572,-75.15558731945464,46.08899700314151,0
19.181435834382192,59.8703371741355,16.39773597267016,4.550491018812151,8.271096195161933,,29.792784703658803,-71.09688351560621,44.36924810640097,0
18.277568340063063,44.01508923656486,36.12188386979824,1.585458553573832,5.242125393592089,833.5501441037939,48.841601779674775,-54.32461680067237,43.10368607250845,1
15.44377311022882,61.21643403558087,20.71584349000168,2.623949364188624,0.0,757.4184693261188,45.005393626288786,-44.12009317066599,43.494784185447095,0
6.904690745494486,60.83275425404812,31.695363735716004,0.5671912647413989,6.891480071424665,806.7198490670314,48.02962307498731,-23.116623895268376,44.258796537174234,0
10.045655648297865,68.46031197709415,21.255551542246632,0.2384808323613584,5.994513723467699,822.1029003550369,43.95448611431473,-49.77898872395537,44.96000617442013,1
17.34833726827402,50.66458136242655,31.87092809187347,0.11615327742595885,6.419946288964061,818.5658099043391,31.05702249795582,-56.12358722096809,42.366037063027484,0
,44.56224841746945,24.959668398624142,1.0197381866003807,6.161692041099619,781.1229870983774,50.13521369254735,-42.329150934553596,44.04921978894853,0
7.148297140082081,64.98321066696833,27.54670155740786,0.3217906355417213,2.021213514152529,887.4232764730508,64.22224560269453,-39.956052750583986,42.73994373568464,0
20.114477524952836,46.23473021696075,33.30052811899691,0.3502641390895052,7.672225670553557,761.6874631300665,49.092125786065466,-40.38140266744593,43.216528133231066,0
24.85641227961913,40.542383124757826,31.85006387147534,2.7511407241477177,7.896648942095551,767.5043466000185,40.74075400682434,-49.669793119270174,43.741039301197354,0
23.455246172768643,64.87251103935321,11.63133501533613,0.04090777254200573,8.047016346178978,807.0078524378473,30.71932823894555,-76.32629170877225,,0
28.224440987901524,53.81904639666997,16.42180803463,1.5347045807985145,8.83973101072016,863.5040916489156,35.919330292400346,-60.76423983659498,44.603350347453855,0
11.405423428735977,65.9347954509941,21.42425549199784,1.2355256282720823,7.8121549347648696,774.9141544788748,49.530396565720594,-25.695933720988066,44.230629838673394,0
8.65495066090488,,42.72335991221642,2.4245773391206615,4.769911765383267,792.0251490305902,55.73118026799375,-44.193965930351006,41.23774618594173,1
0.7496625172968175,71.49375123171737,26.145925616270937,1.610660634714866,5.78748945625173,832.3188101904708,47.608661747219756,-51.837831786605854,41.46326518940184,0
22.766853279202902,66.79623677091533,9.802140556922081,0.634769392959688,6.27337460176013,799.464135353368,52.99887289705983,-30.22747177439038,42.94542497286106,0
18.16655993233004,62.6408192652532,18.564690419059936,,6.323098347319855,789.9618843640911,52.07678244027243,-63.95174948553422,46.242937893662734,1
24.204788201587284,71.39832677910836,0.0,4.396885019304355,8.99465296791519,816.9689870566016,50.065343913859174,-50.38022200569512,42.2226122512476,0
15.292004716027016,50.540303116797915,30.530745678949305,3.6369464882257625,7.931006259067472,808.1755397068878,38.41526404738744,-44.933623922389444,43.187665935580874,1
7.384130464607535,73.76902109389728,18.31998360023824,0.5268648412569413,12.23203031870986,830.9131635691037,46.73923511975153,,42.69548095956522,0
27.805854434029815,55.49095156270035,16.53793532849247,0.16525867477736864,12.619406939654016,838.7440666719609,36.516221961178616,-45.48855765647602,42.66893342386788,0
14.911812887813122,65.12512861332473,15.720687047019105,4.2423714518430335,6.238948747841775,809.2100918001609,45.17428952958102,-49.81540897132648,43.767359615857586,1
16.335144369943812,50.40681291325433,,0.8861989376632398,0.0,808.7519817613493,48.30863531066912,-67.99014571678812,45.601165914293475,1
24.87613024650456,73.20744309141637,0.0,1.9164266620790575,9.7104973983818,806.423329468584,61.78783807386855,-44.277831771814164,44.183952599820884,0
17.708975268797378,62.8185158838817,,0.837289849129773,4.378870983038837,814.6739166994786,31.902680256323677,-66.92527687269302,,0
14.249149707820694,69.44836054683829,16.07429935738772,,3.5955482345069796,801.6551191361439,49.81507630991305,-44.51577312354917,47.62984426620481,1
8.992061560799538,73.13661138219983,16.026589770028664,1.844737286971951,4.804664175031899,799.9817455303313,59.81236591623595,-26.38796263774836,43.61785983144169,0
14.511319656368618,55.532018121746084,28.805238493479806,1.151423728405494,4.66007085955618,835.8988136248173,52.588477658387966,-51.215347959140814,42.63416856542683,1
29.21081005427027,59.53442213792087,10.81374631069103,0.4410214971178306,7.836809430316178,845.4834854106513,53.329454428250415,-64.5722469495648,,0
18.965863689019194,59.74416526354208,,0.8852149450626599,1.3216926626213237,754.7734116609973,50.87694901867812,-48.90481719807471,42.79639407308427,0
22.99800471139241,54.82822679146161,19.530780264123997,,2.766837762625195,800.300634552217,57.983344897754165,-59.479566621177966,45.994370482481166,1
11.808369030248581,50.959440125929376,35.299957503926166,1.9322333398958873,7.029475662592249,779.3391669966429,34.12521831887632,-38.082364960527954,42.19403581355,0
6.967110111033012,79.72260808057884,13.109739887918959,0.2005419204692087,7.868832091239924,790.6708560054178,31.140733340297537,-49.219831212842806,45.64504558338206,0
14.175030774272166,71.38165894566315,,1.6088212652216347,7.924624934808036,812.0754862920596,44.93665859534744,-21.3535512250314,43.80157149642254,0
,52.2123905749158,30.298043648685535,2.3743547083670826,3.6388911632001033,820.0831511462741,23.3883789642829,-29.555156064839927,45.43657834905365,0
22.84837984866532,50.79531842277155,23.32901993819741,3.027281790365727,3.06520305220128,796.6362066916597,57.30645804178011,-49.29620756722104,46.35264856305231,1
2.0157603310367302,,6.28164039709255,2.738335835562548,4.480095498636242,742.5997899583159,57.20715195495441,-36.26586398040364,41.80108906421812,0
24.959491305560864,61.35106602175387,13.38583673708062,0.3036059356046503,6.719618256854175,771.0486325827146,40.66649444915474,-52.89854613744268,45.413657731137484,0
13.331189714211394,61.10420451935895,23.16064810579395,2.403957660635708,10.456432107817648,826.894990106005,41.2922940333949,-46.49064672252248,41.38664414336189,0
10.83773841894138,60.49853020927806,26.547324333571883,2.1164070382086906,0.0,717.787207338952,44.276525248493286,-52.42151294525468,41.929223467127656,0
6.533395743513901,80.91957224076796,12.500221030780088,0.046810984938031305,5.337813729124901,835.62281455046,45.5202065043962,-35.50316060225437,42.29488581031134,0
2.232252527595002,96.42267877532987,0.0,1.345068697075123,2.0019646769243886,815.6368997193363,46.27173919194286,-25.50517584935633,44.25545495426679,0
19.536580706675124,56.893194777735644,22.83730395981946,0.7329205557697582,1.043271967939531,839.4852824459007,50.58232106878303,-35.02027689213285,43.54952381540229,0
15.630816348864816,74.33019100779003,,2.2200532352654374,,794.0429243935712,,-33.17095098071967,43.24929587375575,0
9.42101558467004,89.59862214645851,0.0,0.9803622688714567,7.6338737234980165,738.1578372793128,54.43193303477794,-33.15449844146406,43.719352918533545,0
6.408347353697391,91.12264783110058,0.0,2.4690048152020405,7.348300547841786,812.9108792451949,49.459477771253034,-38.731161164979355,44.38693438394021,0
9.294668871746286,65.77488567193961,21.24054728967037,3.689898166643734,8.76307751919298,838.2395937211502,38.930365541273645,-64.08929238815402,,0
25.877110033569146,51.777007670781884,19.42795338235385,2.917928913295124,4.560843309701592,827.7416541654027,58.35112667804097,,45.1412502534227,0
15.562622545104718,56.94273164367855,21.36722497090703,6.127420840309705,4.702087450999415,780.119255495359,31.41743013877513,-19.933837599523628,46.23005221915116,0
3.1392353222081235,52.99355409896156,35.76288615896407,8.10432441986625,12.557191850167722,802.6028322638793,44.078341891785236,-50.50819404970053,43.46795644133778,0
15.687755086036576,52.543650936320006,31.742770889612082,0.025823088031329496,5.260286837221277,784.0149119366023,54.66917401075468,-52.560468728242725,42.71836655680362,1
12.926870662680132,,36.46955204411027,,8.205396339162274,775.4220060743188,37.769268950878555,-37.81382520626937,44.42030419377778,0
0.0,88.40927848679208,9.861402130967125,1.7293193822407984,6.019144622889945,828.6616571353956,48.095556467671514,-38.737807472247425,41.78361777560307,0
18.90002607743087,50.497109016928796,25.5031991301186,5.099665775521734,0.45522440976475487,764.0740306620452,50.43339596999048,-50.029191031295284,42.481943801832585,0
16.905584858736365,77.42207246942002,4.926571268066247,0.7457714037773802,,773.1855070825516,36.39476132018761,-65.75038483381407,44.999071419589185,0
17.178635605452506,61.41166435374743,14.787220180904354,6.6224798598957,4.263047340180286,766.8792309958285,44.27522280405965,-42.41448213875334,43.31380743777344,0
31.16559302869753,48.52279906333416,18.32155245214488,1.990055455823435,9.168303755009967,755.2925743010286,43.4349616979079,-38.72845192736682,41.687711312462945,0
17.627336931988076,60.77471859738277,19.281692682986307,2.316251787642868,8.364874969908012,804.392428755278,39.48262148167707,-36.11268277941804,41.26529540195224,0
12.703387906852262,66.89566905801976,20.223996398612375,0.1769466365155923,8.7422314926721,834.8450914544593,68.01674852050775,-41.760608414686885,43.57307501909071,0
