index,true_label,rug_pull_probability,trust_score,risk_tier,xgb_prediction
39353,0,0.1664,83.36,LOW_RISK,0
62998,1,0.8209,17.91,HIGH_RISK,1
49206,1,0.8585,14.15,HIGH_RISK,1
12497,0,0.4052,59.48,MEDIUM_RISK,0
37305,1,0.9776,2.24,HIGH_RISK,1
59288,1,0.7985,20.15,HIGH_RISK,1
36239,0,0.4771,52.29,MEDIUM_RISK,0
33273,0,0.0191,98.09,LOW_RISK,0
3835,0,0.6798,32.02,MEDIUM_RISK,1
41200,0,0.1955,80.45,LOW_RISK,0
63079,1,0.9699,3.01,HIGH_RISK,1
31569,1,0.9745,2.55,HIGH_RISK,1
61528,1,0.9671,3.29,HIGH_RISK,1
31433,0,0.0138,98.62,LOW_RISK,0
6667,1,0.2331,76.69,LOW_RISK,0
37003,0,0.1743,82.57,LOW_RISK,0
45450,1,0.9466,5.34,HIGH_RISK,1
6624,0,0.1852,81.48,LOW_RISK,0
32166,0,0.0258,97.42,LOW_RISK,0
27860,1,0.3258,67.42,LOW_RISK,0
55990,0,0.0395,96.05,LOW_RISK,0
46703,1,0.93,7.0,HIGH_RISK,1
19271,1,0.9151,8.49,HIGH_RISK,1
8559,1,0.9258,7.42,HIGH_RISK,1
40451,0,0.0144,98.56,LOW_RISK,0
9620,0,0.0125,98.75,LOW_RISK,0
4511,0,0.3684,63.16,LOW_RISK,0
48617,1,0.8804,11.96,HIGH_RISK,1
42802,1,0.2201,77.99,LOW_RISK,0
27521,0,0.0121,98.79,LOW_RISK,0
61517,0,0.4673,53.27,MEDIUM_RISK,0
26676,0,0.8628,13.72,HIGH_RISK,1
58302,1,0.9696,3.04,HIGH_RISK,1
12671,1,0.2623,73.77,LOW_RISK,0
34165,1,0.4499,55.01,MEDIUM_RISK,0
38976,0,0.2813,71.87,LOW_RISK,0
2992,1,0.8333,16.67,HIGH_RISK,1
62461,1,0.8498,15.02,HIGH_RISK,1
31444,0,0.152,84.8,LOW_RISK,0
38014,1,0.9761,2.39,HIGH_RISK,1
7613,0,0.284,71.6,LOW_RISK,0
41664,1,0.9191,8.09,HIGH_RISK,1
42994,0,0.8928,10.72,HIGH_RISK,1
44629,1,0.8008,19.92,HIGH_RISK,1
31820,0,0.0303,96.97,LOW_RISK,0
25790,1,0.5222,47.78,MEDIUM_RISK,1
19435,1,0.9535,4.65,HIGH_RISK,1
13877,1,0.4887,51.13,MEDIUM_RISK,0
816,0,0.2921,70.79,LOW_RISK,0
55957,0,0.0207,97.93,LOW_RISK,0
16600,1,0.8699,13.01,HIGH_RISK,1
31610,1,0.513,48.7,MEDIUM_RISK,1
7655,0,0.2546,74.54,LOW_RISK,0
32293,0,0.02,98.0,LOW_RISK,0
42065,1,0.4846,51.54,MEDIUM_RISK,0
37552,0,0.0301,96.99,LOW_RISK,0
15314,1,0.9006,9.94,HIGH_RISK,1
46497,1,0.9654,3.46,HIGH_RISK,1
38150,0,0.1456,85.44,LOW_RISK,0
22521,1,0.9754,2.46,HIGH_RISK,1
17267,1,0.9585,4.15,HIGH_RISK,1
39450,0,0.1998,80.02,LOW_RISK,0
38072,0,0.0303,96.97,LOW_RISK,0
27653,0,0.2618,73.82,LOW_RISK,0
53534,1,0.7366,26.34,HIGH_RISK,1
24829,0,0.206,79.4,LOW_RISK,0
26781,1,0.938,6.2,HIGH_RISK,1
35155,0,0.654,34.6,MEDIUM_RISK,1
8788,0,0.0303,96.97,LOW_RISK,0
33376,1,0.8476,15.24,HIGH_RISK,1
53328,0,0.0134,98.66,LOW_RISK,0
38458,1,0.9299,7.01,HIGH_RISK,1
853,0,0.2105,78.95,LOW_RISK,0
56796,1,0.1109,88.91,LOW_RISK,0
56240,1,0.2256,77.44,LOW_RISK,0
51050,1,0.9388,6.12,HIGH_RISK,1
25183,1,0.468,53.2,MEDIUM_RISK,0
13700,1,0.7726,22.74,HIGH_RISK,1
55040,0,0.0369,96.31,LOW_RISK,0
25326,0,0.0516,94.84,LOW_RISK,0
56885,0,0.0131,98.69,LOW_RISK,0
41349,1,0.9507,4.93,HIGH_RISK,1
54336,1,0.8777,12.23,HIGH_RISK,1
8295,0,0.0123,98.77,LOW_RISK,0
58190,0,0.0142,98.58,LOW_RISK,0
49886,0,0.0966,90.34,LOW_RISK,0
37133,0,0.0521,94.79,LOW_RISK,0
25272,0,0.0736,92.64,LOW_RISK,0
47735,1,0.6067,39.33,MEDIUM_RISK,1
18325,1,0.97,3.0,HIGH_RISK,1
28267,1,0.9596,4.04,HIGH_RISK,1
44907,0,0.5914,40.86,MEDIUM_RISK,1
51274,1,0.8138,18.62,HIGH_RISK,1
40093,1,0.8822,11.78,HIGH_RISK,1
2540,0,0.2379,76.21,LOW_RISK,0
24343,0,0.0653,93.47,LOW_RISK,0
20664,1,0.2381,76.19,LOW_RISK,0
61468,1,0.9546,4.54,HIGH_RISK,1
12281,1,0.5955,40.45,MEDIUM_RISK,1
51849,1,0.7092,29.08,HIGH_RISK,1
61073,1,0.9685,3.15,HIGH_RISK,1
811,0,0.0343,96.57,LOW_RISK,0
20472,0,0.7187,28.13,HIGH_RISK,1
30099,0,0.5754,42.46,MEDIUM_RISK,1
43933,0,0.0552,94.48,LOW_RISK,0
24833,1,0.5996,40.04,MEDIUM_RISK,1
55437,1,0.9104,8.96,HIGH_RISK,1
21229,1,0.8938,10.62,HIGH_RISK,1
3351,0,0.0378,96.22,LOW_RISK,0
42181,1,0.5234,47.66,MEDIUM_RISK,1
36774,1,0.9355,6.45,HIGH_RISK,1
19774,1,0.9304,6.96,HIGH_RISK,1
34416,0,0.0192,98.08,LOW_RISK,0
51131,1,0.9711,2.89,HIGH_RISK,1
40393,0,0.049,95.1,LOW_RISK,0
20687,1,0.9392,6.08,HIGH_RISK,1
62999,1,0.9509,4.91,HIGH_RISK,1
58641,1,0.931,6.9,HIGH_RISK,1
51489,1,0.4874,51.26,MEDIUM_RISK,0
45484,0,0.011,98.9,LOW_RISK,0
42632,1,0.4723,52.77,MEDIUM_RISK,0
11590,1,0.8926,10.74,HIGH_RISK,1
26812,0,0.0097,99.03,LOW_RISK,0
4052,0,0.0123,98.77,LOW_RISK,0
21378,0,0.0222,97.78,LOW_RISK,0
22073,1,0.9658,3.42,HIGH_RISK,1
31215,0,0.6728,32.72,MEDIUM_RISK,1
46329,0,0.0097,99.03,LOW_RISK,0
3716,0,0.1753,82.47,LOW_RISK,0
58625,0,0.5773,42.27,MEDIUM_RISK,1
42105,1,0.753,24.7,HIGH_RISK,1
351,0,0.1496,85.04,LOW_RISK,0
26445,1,0.9623,3.77,HIGH_RISK,1
26523,0,0.0325,96.75,LOW_RISK,0
34442,1,0.9531,4.69,HIGH_RISK,1
39199,0,0.0991,90.09,LOW_RISK,0
30381,1,0.8998,10.02,HIGH_RISK,1
45171,0,0.3918,60.82,LOW_RISK,0
18560,1,0.9327,6.73,HIGH_RISK,1
55328,0,0.0679,93.21,LOW_RISK,0
29374,1,0.9804,1.96,HIGH_RISK,1
3983,0,0.2012,79.88,LOW_RISK,0
53472,0,0.0121,98.79,LOW_RISK,0
40193,1,0.3245,67.55,LOW_RISK,0
42340,1,0.8496,15.04,HIGH_RISK,1
10758,1,0.7258,27.42,HIGH_RISK,1
55441,1,0.9237,7.63,HIGH_RISK,1
62066,1,0.1579,84.21,LOW_RISK,0
21696,0,0.4527,54.73,MEDIUM_RISK,0
18607,1,0.6576,34.24,MEDIUM_RISK,1
22956,0,0.0163,98.37,LOW_RISK,0
53979,1,0.8654,13.46,HIGH_RISK,1
13601,1,0.6023,39.77,MEDIUM_RISK,1
8590,0,0.6383,36.17,MEDIUM_RISK,1
1163,0,0.0125,98.75,LOW_RISK,0
47207,1,0.8238,17.62,HIGH_RISK,1
23929,1,0.3283,67.17,LOW_RISK,0
63142,0,0.0233,97.67,LOW_RISK,0
50317,0,0.4824,51.76,MEDIUM_RISK,0
9843,0,0.0723,92.77,LOW_RISK,0
61329,1,0.9506,4.94,HIGH_RISK,1
48742,1,0.9583,4.17,HIGH_RISK,1
37005,1,0.4574,54.26,MEDIUM_RISK,0
20507,1,0.3748,62.52,LOW_RISK,0
17142,0,0.4322,56.78,MEDIUM_RISK,0
12784,1,0.879,12.1,HIGH_RISK,1
25187,1,0.8899,11.01,HIGH_RISK,1
27074,1,0.6196,38.04,MEDIUM_RISK,1
44741,1,0.9826,1.74,HIGH_RISK,1
2872,0,0.0418,95.82,LOW_RISK,0
2799,0,0.1316,86.84,LOW_RISK,0
60494,1,0.7504,24.96,HIGH_RISK,1
21645,0,0.3387,66.13,LOW_RISK,0
36337,1,0.914,8.6,HIGH_RISK,1
50840,1,0.3962,60.38,LOW_RISK,0
50731,0,0.2655,73.45,LOW_RISK,0
48399,0,0.0398,96.02,LOW_RISK,0
52666,1,0.9326,6.74,HIGH_RISK,1
37080,1,0.7449,25.51,HIGH_RISK,1
44464,0,0.2157,78.43,LOW_RISK,0
51258,0,0.0149,98.51,LOW_RISK,0
12384,1,0.892,10.8,HIGH_RISK,1
21457,1,0.9632,3.68,HIGH_RISK,1
30632,0,0.3548,64.52,LOW_RISK,0
4588,0,0.124,87.6,LOW_RISK,0
28663,0,0.1855,81.45,LOW_RISK,0
37174,0,0.0483,95.17,LOW_RISK,0
45272,0,0.444,55.6,MEDIUM_RISK,0
47067,1,0.3745,62.55,LOW_RISK,0
62831,1,0.8498,15.02,HIGH_RISK,1
23506,1,0.8439,15.61,HIGH_RISK,1
56744,0,0.0452,95.48,LOW_RISK,0
10863,0,0.6619,33.81,MEDIUM_RISK,1
56224,1,0.9803,1.97,HIGH_RISK,1
9400,1,0.7749,22.51,HIGH_RISK,1
39905,0,0.0978,90.22,LOW_RISK,0
28691,0,0.0527,94.73,LOW_RISK,0
17624,1,0.9322,6.78,HIGH_RISK,1
26711,0,0.011,98.9,LOW_RISK,0
7271,1,0.9785,2.15,HIGH_RISK,1
10040,1,0.9199,8.01,HIGH_RISK,1
50499,0,0.0117,98.83,LOW_RISK,0
10822,1,0.658,34.2,MEDIUM_RISK,1
48673,1,0.9774,2.26,HIGH_RISK,1
58278,1,0.4445,55.55,MEDIUM_RISK,0
12184,0,0.6964,30.36,MEDIUM_RISK,1
62790,0,0.0636,93.64,LOW_RISK,0
11951,1,0.602,39.8,MEDIUM_RISK,1
5039,0,0.143,85.7,LOW_RISK,0
61351,0,0.0166,98.34,LOW_RISK,0
14879,0,0.9149,8.51,HIGH_RISK,1
51004,1,0.5516,44.84,MEDIUM_RISK,1
62638,1,0.6942,30.58,MEDIUM_RISK,1
34823,0,0.3216,67.84,LOW_RISK,0
29910,1,0.3837,61.63,LOW_RISK,0
24180,0,0.0075,99.25,LOW_RISK,0
48657,0,0.0251,97.49,LOW_RISK,0
40639,1,0.9456,5.44,HIGH_RISK,1
2708,0,0.2202,77.98,LOW_RISK,0
51660,1,0.9544,4.56,HIGH_RISK,1
14399,0,0.3983,60.17,LOW_RISK,0
54325,1,0.8242,17.58,HIGH_RISK,1
6482,0,0.3802,61.98,LOW_RISK,0
23408,1,0.6374,36.26,MEDIUM_RISK,1
61752,1,0.9749,2.51,HIGH_RISK,1
4966,0,0.2917,70.83,LOW_RISK,0
3046,0,0.3755,62.45,LOW_RISK,0
18008,0,0.6045,39.55,MEDIUM_RISK,1
55385,1,0.2421,75.79,LOW_RISK,0
40213,0,0.0147,98.53,LOW_RISK,0
55869,0,0.5844,41.56,MEDIUM_RISK,1
23007,0,0.2058,79.42,LOW_RISK,0
13755,0,0.3832,61.68,LOW_RISK,0
41423,0,0.0591,94.09,LOW_RISK,0
59248,0,0.7841,21.59,HIGH_RISK,1
42339,1,0.8517,14.83,HIGH_RISK,1
56856,0,0.4117,58.83,MEDIUM_RISK,0
12916,1,0.3242,67.58,LOW_RISK,0
10520,1,0.8123,18.77,HIGH_RISK,1
41106,1,0.5717,42.83,MEDIUM_RISK,1
55042,1,0.4078,59.22,MEDIUM_RISK,0
42653,1,0.9546,4.54,HIGH_RISK,1
22628,1,0.9704,2.96,HIGH_RISK,1
48954,1,0.708,29.2,HIGH_RISK,1
44364,1,0.7139,28.61,HIGH_RISK,1
28750,0,0.0734,92.66,LOW_RISK,0
29857,0,0.1467,85.33,LOW_RISK,0
16131,0,0.5683,43.17,MEDIUM_RISK,1
54633,0,0.0624,93.76,LOW_RISK,0
25104,0,0.6104,38.96,MEDIUM_RISK,1
45150,1,0.652,34.8,MEDIUM_RISK,1
48893,0,0.1523,84.77,LOW_RISK,0
25112,0,0.963,3.7,HIGH_RISK,1
62965,1,0.5163,48.37,MEDIUM_RISK,1
26803,0,0.6544,34.56,MEDIUM_RISK,1
43765,1,0.6592,34.08,MEDIUM_RISK,1
58572,0,0.1268,87.32,LOW_RISK,0
50995,0,0.2202,77.98,LOW_RISK,0
48350,0,0.7709,22.91,HIGH_RISK,1
43698,0,0.04,96.0,LOW_RISK,0
15399,0,0.0848,91.52,LOW_RISK,0
44965,0,0.1024,89.76,LOW_RISK,0
56539,0,0.7364,26.36,HIGH_RISK,1
47976,1,0.8311,16.89,HIGH_RISK,1
19561,1,0.9274,7.26,HIGH_RISK,1
42234,1,0.9536,4.64,HIGH_RISK,1
6096,0,0.6212,37.88,MEDIUM_RISK,1
41502,1,0.5992,40.08,MEDIUM_RISK,1
43224,1,0.7599,24.01,HIGH_RISK,1
19928,0,0.746,25.4,HIGH_RISK,1
39183,0,0.0243,97.57,LOW_RISK,0
28613,1,0.8898,11.02,HIGH_RISK,1
46714,1,0.6783,32.17,MEDIUM_RISK,1
43862,1,0.89,11.0,HIGH_RISK,1
5643,0,0.3504,64.96,LOW_RISK,0
51994,0,0.458,54.2,MEDIUM_RISK,0
45269,0,0.0285,97.15,LOW_RISK,0
34484,1,0.9345,6.55,HIGH_RISK,1
27224,0,0.2753,72.47,LOW_RISK,0
12606,1,0.6168,38.32,MEDIUM_RISK,1
7105,0,0.5546,44.54,MEDIUM_RISK,1
6787,1,0.1732,82.68,LOW_RISK,0
42009,0,0.0329,96.71,LOW_RISK,0
47875,0,0.2331,76.69,LOW_RISK,0
62516,1,0.9627,3.73,HIGH_RISK,1
55963,0,0.0076,99.24,LOW_RISK,0
52263,1,0.747,25.3,HIGH_RISK,1
1462,0,0.0176,98.24,LOW_RISK,0
36393,0,0.0105,98.95,LOW_RISK,0
45518,1,0.9541,4.59,HIGH_RISK,1
29508,1,0.9421,5.79,HIGH_RISK,1
23691,0,0.3128,68.72,LOW_RISK,0
13634,1,0.8456,15.44,HIGH_RISK,1
16331,1,0.9033,9.67,HIGH_RISK,1
14025,1,0.5196,48.04,MEDIUM_RISK,1
41391,1,0.4352,56.48,MEDIUM_RISK,0
57954,0,0.2123,78.77,LOW_RISK,0
24584,1,0.8345,16.55,HIGH_RISK,1
1724,1,0.902,9.8,HIGH_RISK,1
40132,0,0.0232,97.68,LOW_RISK,0
12640,1,0.3478,65.22,LOW_RISK,0
37997,0,0.1419,85.81,LOW_RISK,0
52102,1,0.7859,21.41,HIGH_RISK,1
26336,0,0.7509,24.91,HIGH_RISK,1
15121,0,0.0176,98.24,LOW_RISK,0
45813,1,0.686,31.4,MEDIUM_RISK,1
62508,0,0.1792,82.08,LOW_RISK,0
18954,1,0.8584,14.16,HIGH_RISK,1
14327,0,0.6945,30.55,MEDIUM_RISK,1
30943,0,0.0162,98.38,LOW_RISK,0
61489,0,0.4027,59.73,MEDIUM_RISK,0
40727,1,0.9807,1.93,HIGH_RISK,1
49560,0,0.2704,72.96,LOW_RISK,0
31942,0,0.1072,89.28,LOW_RISK,0
58660,0,0.7242,27.58,HIGH_RISK,1
47504,1,0.8735,12.65,HIGH_RISK,1
48180,1,0.9087,9.13,HIGH_RISK,1
6768,0,0.2943,70.57,LOW_RISK,0
4878,0,0.0342,96.58,LOW_RISK,0
24989,0,0.0206,97.94,LOW_RISK,0
41614,0,0.0074,99.26,LOW_RISK,0
62580,1,0.96,4.0,HIGH_RISK,1
24759,0,0.4801,51.99,MEDIUM_RISK,0
5471,0,0.0903,90.97,LOW_RISK,0
58944,0,0.0125,98.75,LOW_RISK,0
17748,1,0.9639,3.61,HIGH_RISK,1
44944,1,0.9687,3.13,HIGH_RISK,1
54614,1,0.9804,1.96,HIGH_RISK,1
32550,0,0.0227,97.73,LOW_RISK,0
56266,0,0.6527,34.73,MEDIUM_RISK,1
51151,1,0.6071,39.29,MEDIUM_RISK,1
36078,1,0.5881,41.19,MEDIUM_RISK,1
24213,0,0.0166,98.34,LOW_RISK,0
39943,0,0.1025,89.75,LOW_RISK,0
24043,0,0.0142,98.58,LOW_RISK,0
37950,1,0.3805,61.95,LOW_RISK,0
12086,0,0.2577,74.23,LOW_RISK,0
51241,1,0.68,32.0,MEDIUM_RISK,1
60398,0,0.066,93.4,LOW_RISK,0
57553,0,0.0328,96.72,LOW_RISK,0
15675,1,0.9677,3.23,HIGH_RISK,1
14742,0,0.4061,59.39,MEDIUM_RISK,0
24205,1,0.7206,27.94,HIGH_RISK,1
26886,1,0.9633,3.67,HIGH_RISK,1
41820,1,0.7639,23.61,HIGH_RISK,1
48754,1,0.5124,48.76,MEDIUM_RISK,1
48258,1,0.4352,56.48,MEDIUM_RISK,0
13791,0,0.9706,2.94,HIGH_RISK,1
56368,0,0.022,97.8,LOW_RISK,0
60765,1,0.3671,63.29,LOW_RISK,0
30143,0,0.4766,52.34,MEDIUM_RISK,0
34718,0,0.4053,59.47,MEDIUM_RISK,0
47479,1,0.497,50.3,MEDIUM_RISK,0
26272,1,0.7585,24.15,HIGH_RISK,1
55102,1,0.4812,51.88,MEDIUM_RISK,0
30862,0,0.0107,98.93,LOW_RISK,0
4323,1,0.7661,23.39,HIGH_RISK,1
62177,1,0.9814,1.86,HIGH_RISK,1
25699,0,0.2862,71.38,LOW_RISK,0
62163,1,0.7578,24.22,HIGH_RISK,1
44019,0,0.6148,38.52,MEDIUM_RISK,1
51379,0,0.0763,92.37,LOW_RISK,0
17704,1,0.9672,3.28,HIGH_RISK,1
30036,0,0.2821,71.79,LOW_RISK,0
20262,1,0.7732,22.68,HIGH_RISK,1
37557,1,0.9897,1.03,HIGH_RISK,1
24021,0,0.0231,97.69,LOW_RISK,0
41461,0,0.9379,6.21,HIGH_RISK,1
44231,0,0.9233,7.67,HIGH_RISK,1
59273,0,0.6455,35.45,MEDIUM_RISK,1
12715,1,0.8689,13.11,HIGH_RISK,1
22449,1,0.8146,18.54,HIGH_RISK,1
63046,1,0.9353,6.47,HIGH_RISK,1
36414,1,0.4254,57.46,MEDIUM_RISK,0
17879,0,0.1755,82.45,LOW_RISK,0
39402,0,0.0137,98.63,LOW_RISK,0
33866,0,0.0194,98.06,LOW_RISK,0
18484,0,0.0202,97.98,LOW_RISK,0
9218,0,0.8215,17.85,HIGH_RISK,1
30196,0,0.0593,94.07,LOW_RISK,0
19139,1,0.2318,76.82,LOW_RISK,0
14709,0,0.3996,60.04,LOW_RISK,0
15701,1,0.9657,3.43,HIGH_RISK,1
55825,0,0.0099,99.01,LOW_RISK,0
54451,1,0.3871,61.29,LOW_RISK,0
42883,0,0.853,14.7,HIGH_RISK,1
62973,0,0.1301,86.99,LOW_RISK,0
27882,1,0.9443,5.57,HIGH_RISK,1
45918,1,0.065,93.5,LOW_RISK,0
28614,0,0.5384,46.16,MEDIUM_RISK,1
2081,0,0.1672,83.28,LOW_RISK,0
32790,0,0.0143,98.57,LOW_RISK,0
45634,0,0.2788,72.12,LOW_RISK,0
33709,0,0.3476,65.24,LOW_RISK,0
56046,0,0.048,95.2,LOW_RISK,0
18904,1,0.7572,24.28,HIGH_RISK,1
16762,0,0.0482,95.18,LOW_RISK,0
60345,0,0.0592,94.08,LOW_RISK,0
43142,0,0.5839,41.61,MEDIUM_RISK,1
15220,0,0.0099,99.01,LOW_RISK,0
26829,1,0.9776,2.24,HIGH_RISK,1
29632,0,0.2576,74.24,LOW_RISK,0
16652,1,0.9379,6.21,HIGH_RISK,1
29762,1,0.0967,90.33,LOW_RISK,0
7785,0,0.6688,33.12,MEDIUM_RISK,1
54978,0,0.0635,93.65,LOW_RISK,0
13178,0,0.0575,94.25,LOW_RISK,0
54290,0,0.8034,19.66,HIGH_RISK,1
4644,0,0.2357,76.43,LOW_RISK,0
17148,1,0.1677,83.23,LOW_RISK,0
33392,1,0.7845,21.55,HIGH_RISK,1
1452,0,0.1218,87.82,LOW_RISK,0
45380,0,0.0714,92.86,LOW_RISK,0
25074,0,0.018,98.2,LOW_RISK,0
44192,0,0.03,97.0,LOW_RISK,0
31171,0,0.7482,25.18,HIGH_RISK,1
39717,0,0.2704,72.96,LOW_RISK,0
29624,0,0.6671,33.29,MEDIUM_RISK,1
46913,1,0.4228,57.72,MEDIUM_RISK,0
36946,0,0.0218,97.82,LOW_RISK,0
62581,0,0.1142,88.58,LOW_RISK,0
37466,1,0.5662,43.38,MEDIUM_RISK,1
7340,1,0.3553,64.47,LOW_RISK,0
25724,1,0.6703,32.97,MEDIUM_RISK,1
17350,1,0.9889,1.11,HIGH_RISK,1
37452,0,0.2039,79.61,LOW_RISK,0
1000,0,0.5662,43.38,MEDIUM_RISK,1
60384,0,0.0278,97.22,LOW_RISK,0
6207,0,0.4459,55.41,MEDIUM_RISK,0
43183,1,0.6649,33.51,MEDIUM_RISK,1
40440,0,0.4357,56.43,MEDIUM_RISK,0
25568,0,0.0208,97.92,LOW_RISK,0
22617,0,0.0253,97.47,LOW_RISK,0
14579,1,0.9668,3.32,HIGH_RISK,1
43576,0,0.4252,57.48,MEDIUM_RISK,0
42129,0,0.0231,97.69,LOW_RISK,0
16760,1,0.9578,4.22,HIGH_RISK,1
10268,0,0.011,98.9,LOW_RISK,0
57228,1,0.6365,36.35,MEDIUM_RISK,1
18110,1,0.9864,1.36,HIGH_RISK,1
8337,1,0.8844,11.56,HIGH_RISK,1
6777,0,0.2482,75.18,LOW_RISK,0
55530,0,0.0591,94.09,LOW_RISK,0
46686,0,0.0262,97.38,LOW_RISK,0
3854,0,0.0865,91.35,LOW_RISK,0
34737,0,0.6675,33.25,MEDIUM_RISK,1
14869,0,0.0076,99.24,LOW_RISK,0
23429,1,0.9558,4.42,HIGH_RISK,1
48822,1,0.9822,1.78,HIGH_RISK,1
60136,1,0.9716,2.84,HIGH_RISK,1
12723,0,0.0468,95.32,LOW_RISK,0
48941,1,0.8109,18.91,HIGH_RISK,1
44851,1,0.9019,9.81,HIGH_RISK,1
24555,1,0.9291,7.09,HIGH_RISK,1
58044,0,0.8102,18.98,HIGH_RISK,1
38924,1,0.9626,3.74,HIGH_RISK,1
3247,1,0.9853,1.47,HIGH_RISK,1
51288,0,0.2021,79.79,LOW_RISK,0
42394,1,0.8002,19.98,HIGH_RISK,1
23200,1,0.3804,61.96,LOW_RISK,0
20248,0,0.0118,98.82,LOW_RISK,0
848,0,0.1016,89.84,LOW_RISK,0
6619,0,0.8685,13.15,HIGH_RISK,1
42029,1,0.3051,69.49,LOW_RISK,0
42765,1,0.8828,11.72,HIGH_RISK,1
48750,1,0.2754,72.46,LOW_RISK,0
52296,1,0.8493,15.07,HIGH_RISK,1
17179,1,0.8245,17.55,HIGH_RISK,1
51465,1,0.4481,55.19,MEDIUM_RISK,0
43737,1,0.9664,3.36,HIGH_RISK,1
28686,0,0.0225,97.75,LOW_RISK,0
27070,1,0.5406,45.94,MEDIUM_RISK,1
28651,1,0.9512,4.88,HIGH_RISK,1
63111,1,0.8987,10.13,HIGH_RISK,1
47196,1,0.8258,17.42,HIGH_RISK,1
2762,0,0.0886,91.14,LOW_RISK,0
11457,0,0.5215,47.85,MEDIUM_RISK,1
35907,0,0.439,56.1,MEDIUM_RISK,0
26440,1,0.5584,44.16,MEDIUM_RISK,1
35417,0,0.9209,7.91,HIGH_RISK,1
43591,0,0.8879,11.21,HIGH_RISK,1
42168,1,0.5204,47.96,MEDIUM_RISK,1
21636,1,0.7813,21.87,HIGH_RISK,1
216,0,0.2492,75.08,LOW_RISK,0
38485,1,0.924,7.6,HIGH_RISK,1
13614,1,0.5049,49.51,MEDIUM_RISK,1
58942,0,0.0119,98.81,LOW_RISK,0
50729,1,0.737,26.3,HIGH_RISK,1
3522,0,0.7681,23.19,HIGH_RISK,1
22238,1,0.9861,1.39,HIGH_RISK,1
19283,0,0.0181,98.19,LOW_RISK,0
22347,0,0.2826,71.74,LOW_RISK,0
39969,0,0.2527,74.73,LOW_RISK,0
20229,0,0.2385,76.15,LOW_RISK,0
55514,1,0.9778,2.22,HIGH_RISK,1
41279,1,0.9118,8.82,HIGH_RISK,1
35292,0,0.5719,42.81,MEDIUM_RISK,1
54743,0,0.076,92.4,LOW_RISK,0
5137,1,0.8036,19.64,HIGH_RISK,1
37179,1,0.9639,3.61,HIGH_RISK,1
25399,1,0.8098,19.02,HIGH_RISK,1
47224,0,0.0081,99.19,LOW_RISK,0
38266,1,0.9484,5.16,HIGH_RISK,1
2120,0,0.1492,85.08,LOW_RISK,0
53616,1,0.9374,6.26,HIGH_RISK,1
58626,1,0.9821,1.79,HIGH_RISK,1
29312,0,0.1602,83.98,LOW_RISK,0
56674,1,0.9378,6.22,HIGH_RISK,1
61099,0,0.5849,41.51,MEDIUM_RISK,1
53627,1,0.9699,3.01,HIGH_RISK,1
50382,1,0.946,5.4,HIGH_RISK,1
17759,1,0.9553,4.47,HIGH_RISK,1
35408,0,0.0293,97.07,LOW_RISK,0
56491,0,0.0972,90.28,LOW_RISK,0
6056,0,0.2306,76.94,LOW_RISK,0
19391,1,0.9397,6.03,HIGH_RISK,1
4241,0,0.2307,76.93,LOW_RISK,0
34512,1,0.541,45.9,MEDIUM_RISK,1
49527,0,0.3204,67.96,LOW_RISK,0
47044,1,0.9178,8.22,HIGH_RISK,1
47818,1,0.9612,3.88,HIGH_RISK,1
53154,1,0.8448,15.52,HIGH_RISK,1
49513,1,0.791,20.9,HIGH_RISK,1
49013,0,0.0572,94.28,LOW_RISK,0
16748,1,0.6267,37.33,MEDIUM_RISK,1
4160,0,0.2052,79.48,LOW_RISK,0
14453,0,0.0302,96.98,LOW_RISK,0
53224,0,0.0073,99.27,LOW_RISK,0
46963,0,0.6274,37.26,MEDIUM_RISK,1
42133,1,0.5791,42.09,MEDIUM_RISK,1
37351,0,0.9462,5.38,HIGH_RISK,1
61807,1,0.9505,4.95,HIGH_RISK,1
52281,0,0.5581,44.19,MEDIUM_RISK,1
10323,0,0.1709,82.91,LOW_RISK,0
14280,1,0.4234,57.66,MEDIUM_RISK,0
28121,0,0.3963,60.37,LOW_RISK,0
25389,0,0.1141,88.59,LOW_RISK,0
35007,1,0.3246,67.54,LOW_RISK,0
11302,1,0.961,3.9,HIGH_RISK,1
40557,1,0.976,2.4,HIGH_RISK,1
59391,0,0.0656,93.44,LOW_RISK,0
23935,1,0.2259,77.41,LOW_RISK,0
40619,1,0.656,34.4,MEDIUM_RISK,1
54064,1,0.9401,5.99,HIGH_RISK,1
33822,1,0.7522,24.78,HIGH_RISK,1
50279,1,0.7035,29.65,HIGH_RISK,1
42470,1,0.7555,24.45,HIGH_RISK,1
33948,0,0.191,80.9,LOW_RISK,0
47320,1,0.4284,57.16,MEDIUM_RISK,0
54938,0,0.0931,90.69,LOW_RISK,0
45096,1,0.3907,60.93,LOW_RISK,0
19596,1,0.8065,19.35,HIGH_RISK,1
22735,1,0.9611,3.89,HIGH_RISK,1
25055,1,0.9341,6.59,HIGH_RISK,1
39081,1,0.1474,85.26,LOW_RISK,0
53350,0,0.0369,96.31,LOW_RISK,0
53358,1,0.7464,25.36,HIGH_RISK,1
12171,0,0.5457,45.43,MEDIUM_RISK,1
41900,0,0.1487,85.13,LOW_RISK,0
47787,1,0.9609,3.91,HIGH_RISK,1
44093,1,0.3077,69.23,LOW_RISK,0
25193,1,0.6987,30.13,MEDIUM_RISK,1
