Node_ID,True_Accuracy,Predicted_Accuracy,Error
514,74.01839401632458,71.29397404784666,2.7244199684779176
515,78.60429590102515,76.35728063554942,2.2470152654757385
516,79.9406040822156,78.24739090295368,1.6932131792619174
517,76.43950515538836,74.17032928635385,2.2691758690345125
518,77.50599721380985,75.99527939947359,1.5107178143362603
519,84.18336690662902,81.7183290429038,2.4650378637252146
520,70.67757096138718,73.56049884087403,-2.882927879486857
521,84.1509927825418,81.9108766443895,2.2401161381523025
522,84.49002899342106,81.86689988066182,2.623129112759244
523,82.55197196175214,80.42509991692768,2.1268720448244665
524,80.06318028438827,76.87583226765376,3.1873480167345036
525,78.23774572839436,76.17806752989316,2.059678198501203
526,69.134606582194,71.29819051587828,-2.1635839336842793
527,73.54873896600022,76.64865762244732,-3.0999186564471017
528,74.36258495319801,72.08530807633883,2.277276876859176
529,81.88768786975294,83.93776929443364,-2.050081424680698
530,81.73814889287942,79.78039093136528,1.9577579615141474
531,72.0858133542886,73.14011026972739,-1.0542969154387833
532,76.36307903266112,79.56967341880889,-3.2065943861477706
533,81.36893958163391,79.07975146278739,2.289188118846525
534,86.05908482695389,84.15628103802983,1.9028037889240608
535,77.39598976269144,75.9042098914221,1.491779871269344
536,80.7146611961411,79.21107766059343,1.503583535547662
537,78.7494152222467,81.35911063864437,-2.6096954163976704
538,81.78394309646069,78.37682561079019,3.407117485670497
539,82.02949310625337,79.44892054986343,2.5805725563899387
540,73.50798305860458,70.87901660926924,2.628966449335337
541,75.89828963800154,78.12138040165301,-2.22309076365147
542,73.87093427984762,71.47022302245823,2.400711257389389
543,80.88139611533762,83.89389512855696,-3.0124990132193403
544,72.1604461397448,74.79357070069304,-2.6331245609482323
545,83.65660956474107,81.28739772022162,2.369211844519455
546,72.34983585283233,75.2984526273421,-2.948616774509773
547,81.99183571929169,79.93924220364605,2.05259351564564
548,75.75464066458575,74.75930892371416,0.9953317408715918
549,78.9298375069969,76.49653464011902,2.433302866877881
550,70.99978572538248,72.65332524515358,-1.6535395197711011
551,75.7653157763089,72.86233935507703,2.9029764212318696
552,82.35218782026601,83.62369574700777,-1.2715079267417622
553,83.35990708878408,81.03298864541418,2.3269184433699053
554,74.86581619596241,77.71480938825799,-2.8489931922955805
555,75.43491692480661,78.13861939151269,-2.7037024667060763
556,78.66478754059773,76.92326991531604,1.7415176252816877
557,70.46220399405335,72.09091147406725,-1.628707480013901
558,70.72676311633357,73.77793048689142,-3.051167370557849
559,72.6481971463632,75.73393947847818,-3.0857423321149753
560,86.28445071919788,84.09128975802372,2.193160961174158
561,80.3016413527625,82.91409870219032,-2.612457349427814
562,72.89925047134047,76.50617780304506,-3.606927331704597
563,80.36001820910131,78.02702585425995,2.332992354841366
564,75.34533893566298,72.69432150495415,2.6510174307088334
565,81.4327739556714,79.25619608032626,2.1765778753451315
566,83.80433772302551,86.27713585350237,-2.4727981304768605
567,73.98097465802405,71.66428950100348,2.316685157020572
568,79.75435290227315,77.05424725639365,2.7001056458795034
569,77.14769651066048,80.18709004075053,-3.0393935300900523
570,74.9063832634287,77.20282716623325,-2.2964439028045547
571,83.40085012527896,81.23074663427775,2.170103491001214
572,81.0729249028828,78.25956739312241,2.813357509760394
573,70.28603682311137,72.26480329438313,-1.9787664712717543
574,78.47743647196134,76.37745029447116,2.0999861774901802
575,77.7707456705826,79.9348887363096,-2.1641430657270035
576,76.45308451661563,79.58096855829415,-3.127884041678513
577,74.36400897184284,76.86601297146748,-2.502003999624648
578,82.3649521223253,80.22131680956326,2.1436353127620436
579,85.78425542541306,84.20951842912176,1.574736996291307
580,82.72919293632454,80.89934522866773,1.8298477076568105
581,82.29862313112461,83.8800469363132,-1.5814238051885923
582,80.65393876491642,77.32343345847573,3.330505306440685
583,77.94802272395789,79.81394140876844,-1.865918684810552
584,82.59966741629032,79.43599346078959,3.1636739555007267
585,76.44740150778284,75.25682330710003,1.1905782006828076
586,82.43947053611696,79.37811944485358,3.0613510912633757
587,75.80053460492583,79.44116286183348,-3.6406282569076467
588,82.1049222948441,80.26507830617346,1.839843988670637
589,72.63338203184209,69.97987797177024,2.653504060071853
590,71.09906292417533,74.84720599188842,-3.7481430677130874
591,76.04618844921653,78.85229673319601,-2.8061082839794835
592,84.45266237370976,81.80492024209312,2.6477421316166385
593,84.51729772863644,81.50929499062909,3.008002738007349
594,85.74637029088522,83.0127912740629,2.7335790168223184
595,67.29870108645154,69.11494783286673,-1.8162467464151888
596,80.62973822297485,77.70302973661305,2.926708486361804
597,79.02811128791137,76.52086348383607,2.5072478040753055
598,70.58374645525123,73.6582545511043,-3.0745080958530764
599,76.45901267869726,78.46969615240346,-2.0106834737061945
600,76.28510796218578,78.61879948301137,-2.333691520825596
601,85.04659319548111,83.16600167585318,1.8805915196279273
602,80.00567223226571,77.89806656545723,2.1076056668084817
603,69.01194013154233,72.1104939887874,-3.098553857245065
604,72.44180337864093,75.56299161991866,-3.1211882412777356
605,82.75448935812548,80.67034787700513,2.084141481120355
606,72.37710632769227,70.02564499208508,2.3514613356071976
607,73.0678043368655,76.4530335322232,-3.385229195357695
608,76.99885918475181,73.33116713260102,3.667692052150784
609,75.59285805953708,73.4349007311051,2.1579573284319764
610,73.36414850076522,75.98505378567698,-2.620905284911757
611,76.95923887429285,75.93609598581895,1.023142888473899
612,71.1444874686755,72.44509350983921,-1.3006060411637037
613,68.22724971320893,70.7828476328824,-2.5555979196734597
614,89.83320022546305,87.12256044686158,2.710639778601461
615,90.20616661804324,86.36812566160638,3.8380409564368563
616,79.46261352968426,82.17719875725165,-2.714585227567383
617,76.14385177021984,79.62833614662085,-3.4844843764010136
618,76.50607933939042,79.1314609680699,-2.6253816286794773
619,83.8132186342474,81.50556981450447,2.307648819742937
620,76.10923352243157,74.21501228286257,1.8942212395689921
621,68.52007413306151,71.54603432621819,-3.0259601931566777
622,80.80668424172785,77.93413537211478,2.8725488696130697
623,75.13282666116717,72.70318108629098,2.42964557487619
624,67.9570055308021,70.02436615414618,-2.0673606233440722
625,76.22549589284556,79.12204993949946,-2.896554046653904
626,72.84230127042864,75.92840009298297,-3.0860988225543338
627,83.30843854470014,81.47981477865325,1.8286237660468885
628,72.80276373965381,75.29732169974496,-2.494557960091143
629,76.04838921063818,78.7170471150074,-2.6686579043692262
630,66.08298606179594,69.70892146659668,-3.6259354048007424
631,78.00776067536707,79.50697620210816,-1.4992155267410965
632,81.56172203061288,79.58305958352001,1.9786624470928729
633,76.73122451151957,79.26818824982547,-2.5369637383059
634,80.45737574316888,82.54458736265691,-2.0872116194880306
635,75.935866882035,74.16168078661208,1.7741860954229196
636,74.84456197241573,78.47054125962896,-3.6259792872132266
637,77.78444159008036,75.82896578735868,1.9554758027216792
638,77.54768341807238,75.23311229335638,2.3145711247159966
639,85.5758185915164,83.11235097521201,2.463467616304385
640,86.30033125082387,83.26997568466173,3.030355566162143
641,75.68351692566021,78.7829294252737,-3.0994124996134786
642,87.56680776883162,83.76493407554071,3.801873693290915
643,83.5233441675864,81.5048392578941,2.0185049096922967
644,69.26857224402558,71.8674845508186,-2.598912306793025
645,78.7741403254323,76.7336414437031,2.0404988817291922
646,71.528389268702,73.03166032523504,-1.5032710565330376
647,69.45069951303542,72.15246231731828,-2.7017628042828647
648,81.17366333358889,78.55989386041271,2.613769473176177
649,67.31465564799853,70.03108456439809,-2.7164289163995505
650,78.35493258127445,76.59573444733316,1.7591981339412968
651,87.01920815755051,83.52018875779146,3.4990193997590495
652,83.74556339635568,85.91988517270804,-2.1743217763523575
653,80.67729370633973,77.37273695194682,3.3045567543929053
654,75.86436841498792,78.6148068554328,-2.7504384404448814
655,82.96866683234676,80.98508509785817,1.983581734488581
656,77.9094197842953,76.58757651268685,1.3218432716084436
657,79.90499950983985,82.78481028620962,-2.879810776369766
658,75.23648351182435,72.8209085822401,2.4155749295842526
659,88.406112836474,86.32661782085701,2.0794950156169847
660,81.60855026657383,84.18696952681559,-2.578419260241759
661,76.90578770678994,79.3962236627786,-2.4904359559886586
662,86.40935236294598,84.16132415770028,2.248028205245703
663,78.3613026036201,80.81047361794832,-2.449171014328215
664,76.78141558657695,78.90813232132497,-2.1267167347480154
665,77.18640096776728,75.58229023716827,1.604110730599018
666,82.94331713011577,80.7670100236615,2.1763071064542743
667,79.2704609139806,81.82343411796492,-2.5529732039843225
668,72.77079327866218,75.65239467584618,-2.8816013971839993
669,80.9165460882912,83.4072518132422,-2.490705724950999
670,72.00557238260149,68.93715538087051,3.068417001730978
671,75.86881582566502,78.67142232891847,-2.8026065032534433
672,78.02496787865253,75.26052873861724,2.764439140035293
673,79.34517848672887,77.18221588676437,2.1629625999645015
674,76.46270236441993,79.24092449354094,-2.778222129121019
675,77.22022719770366,74.81478226879231,2.4054449289113506
676,76.63415665476306,78.58695842479472,-1.9528017700316553
677,75.5299827657849,77.60314203228707,-2.0731592665021736
678,73.93749373429245,76.70127251432092,-2.763778780028474
679,77.48806371818945,75.52268197050302,1.9653817476864361
680,79.40039854084604,77.00675432583552,2.393644215010525
681,83.09272801114045,85.59244654209155,-2.4997185309510996
682,74.89882341270769,71.92927707331452,2.969546339393162
683,70.48989337835931,72.68139127496997,-2.191497896610656
684,79.94041882459567,77.14177948220191,2.7986393423937557
685,81.12994905568983,77.8418913131922,3.288057742497628
686,81.11479303114847,77.754768110883,3.3600249202654595
687,78.09514084176293,80.72876607682377,-2.6336252350608476
688,81.91629665273109,83.03834851440412,-1.1220518616730288
689,80.45765971255695,77.71567061301026,2.741989099546686
690,83.2944907157339,80.46094368126658,2.8335470344673155
691,80.25130401825685,77.3612329262204,2.8900710920364503
692,76.99102238095307,79.0162919603519,-2.025269579398824
693,87.11355561412704,83.61994323803503,3.4936123760920026
694,79.66404426059857,76.73585719899224,2.9281870616063372
695,76.33440280020992,77.62513261669292,-1.290729816483008
696,82.6088311901173,85.07649969966587,-2.4676685095485738
697,77.13008987031424,79.67837011608896,-2.54828024577472
698,80.21000946761258,77.57698951684523,2.6330199507673484
699,81.69746974577075,83.80030864114616,-2.102838895375413
700,76.9324336028932,79.8245890893235,-2.8921554864302976
701,70.7533421454179,73.3017048389953,-2.5483626935774026
702,89.83672422680723,86.94176198817098,2.8949622386362535
703,83.63618644704279,81.07578364292917,2.5604028041136218
704,76.8555573012688,79.29972469544182,-2.4441673941730215
705,84.29968735305675,82.27541468566486,2.024272667391898
706,79.90766744421822,77.40551787152339,2.502149572694833
707,68.47423565950989,70.93131472276596,-2.4570790632560744
708,76.71195731250754,79.60758151252863,-2.8956242000210892
709,78.44443794968089,76.31957142570147,2.1248665239794207
710,76.99608332571079,74.45296522474325,2.5431181009675328
711,82.01892568162154,80.30504310867845,1.713882572943092
712,83.51940113388225,81.6180611438702,1.9013399900120618
713,76.1333644453441,78.42721782849577,-2.2938533831516708
714,83.91356673594312,81.72585440874018,2.187712327202945
715,75.48158771309049,77.27852958193546,-1.7969418688449679
716,77.93714612378575,76.38269771556473,1.5544484082210204
717,82.34536619979808,79.40023608709294,2.9451301127051437
718,78.82635337452429,76.78850960898299,2.0378437655412966
719,87.12291799271559,83.10732353880094,4.015594453914645
720,90.5246409744302,86.6570564071108,3.8675845673193976
721,79.57946260645737,76.28524010035389,3.2942225061034804
722,82.84837475608461,84.96614206071614,-2.1177673046315277
723,71.24296247629609,72.7985151575664,-1.5555526812703135
724,86.64358569237325,84.5437802113012,2.0998054810720532
725,67.41114916748366,68.5467508649686,-1.1356016974849439
726,75.65411376246388,77.37977905508808,-1.7256652926241998
727,78.0161718601217,80.87730427417941,-2.861132414057707
728,78.13136981088654,81.02033065593876,-2.8889608450522246
729,73.73659715993159,76.73441506156189,-2.997817901630299
730,78.88645917811833,76.71773889363877,2.168720284479562
731,77.34422136256732,76.14335042927648,1.2008709332908438
732,82.64970432902682,85.8584488127469,-3.208744483720082
733,71.5463571773408,75.36756509020469,-3.8212079128638976
734,83.90367686626475,81.14795409339978,2.7557227728649707
735,86.9917068396554,83.18553797814567,3.8061688615097182
736,83.3193069199042,79.79917755815598,3.520129361748218
737,68.71523448666538,71.20770405917935,-2.4924695725139685
738,81.56493241574621,78.94268325506448,2.622249160681733
739,76.88069497504289,78.94081825137877,-2.0601232763358865
740,82.17019946032313,83.5049345092393,-1.3347350489161727
741,76.11336174071982,79.01384751028641,-2.900485769566586
742,85.86832633327847,83.08173740536373,2.7865889279147495
743,76.41442100530584,78.87750374454778,-2.4630827392419405
744,80.90123425272718,83.48826582529442,-2.5870315725672413
745,76.07206611076555,72.31090399778293,3.7611621129826176
746,81.35970596619637,83.78249526842151,-2.4227893022251408
747,81.50813804373945,78.99448295195977,2.5136550917796825
748,81.69616129517371,79.5523743098217,2.1437869853520084
749,77.17424938416069,80.00111640898587,-2.8268670248251766
750,77.91541283032552,80.61598519061631,-2.700572360290792
751,82.31968283377289,80.07279037137472,2.246892462398165
752,68.38240578069266,71.16101835071738,-2.7786125700247197
753,69.23111692074889,71.03553569696953,-1.8044187762206434
754,69.85553999769023,72.16487991591782,-2.309339918227593
755,83.12535476200658,86.73635405634424,-3.6109992943376596
756,85.15941341714799,82.99789659062702,2.161516826520966
757,77.91962350501994,80.5923965763897,-2.672773071369761
758,83.44330531242812,80.20835979452995,3.2349455178981685
759,71.96716963560554,68.58326142978436,3.383908205821186
760,78.78707355350059,81.5316717756161,-2.7445982221155134
761,83.17870910622658,86.20286078508973,-3.0241516788631486
762,72.19767232660547,74.4033576052569,-2.20568527865143
763,80.64157529563371,77.66986120207761,2.971714093556102
764,73.0677865524681,70.53365077682966,2.534135775638447
765,80.6619762361004,77.35802866572897,3.3039475703714345
766,78.89068176538754,76.73958712098153,2.1510946444060153
767,72.40791720034235,75.91760418269975,-3.509686982357394
768,70.13335523328591,72.40218957097554,-2.2688343376896256
769,76.20910430155365,78.1657123984921,-1.956608096938453
770,73.63888983345144,71.11409855828363,2.5247912751678143
771,77.11503625177279,80.15651140619092,-3.041475154418123
772,75.1270448424719,77.19944113272264,-2.0723962902507367
773,78.14519093943564,75.90544372079053,2.239747218645107
774,73.2255714982187,70.54546823765003,2.6801032605686714
775,76.87109797473528,75.32438078221827,1.5467171925170078
776,84.16506266227486,81.73205761698773,2.433005045287132
777,72.69182279237786,69.39331860009631,3.2985041922815554
778,84.8591367249074,82.97583808334385,1.883298641563556
779,74.31372971646411,76.62976040638281,-2.316030689918705
780,79.69062493828395,76.92908403150334,2.76154090678061
781,78.34912858821065,76.11334215665492,2.2357864315557237
782,88.89420519947383,85.93148495191805,2.9627202475557795
783,68.6143134542508,71.35590213513218,-2.741588680881378
784,69.78817873303731,71.50228565956112,-1.7141069265238116
785,77.65853881651995,76.204276331147,1.4542624853729507
786,89.38636378424091,86.65394506140456,2.732418722836357
787,81.48306948347116,78.62401265796852,2.859056825502634
788,74.738836924637,71.91684462522255,2.821992299414447
789,79.81310325318805,77.11290451672681,2.700198736461232
790,76.84968509996918,79.2630990484086,-2.413413948439427
791,76.79235317576848,78.800795522355,-2.00844234658652
792,76.8561593872785,79.59577919975962,-2.7396198124811235
793,76.15947536442076,78.56226719466845,-2.4027918302476934
794,73.07052962275004,70.56600768241229,2.504521940337753
795,75.19768312997604,72.1097173530635,3.08796577691254
796,77.3634728498466,80.38392588146789,-3.0204530316212868
797,76.97959942521972,78.7129184795268,-1.7333190543070884
798,77.45310549223325,74.75460873187498,2.6984967603582675
799,84.65607673933685,82.04080363272644,2.6152731066104167
800,76.90546930422359,72.69753454575677,4.20793475846682
801,68.42436412892282,70.71898887802678,-2.29462474910396
802,88.41891725998761,85.93030887811132,2.48860838187629
803,78.88643992186742,76.84765692811654,2.0387829937508855
804,72.72866319675632,76.31490270295595,-3.5862395061996324
805,77.67339438409441,79.54910943499506,-1.8757150509006522
806,66.66935048597102,68.83339699194208,-2.164046505971058
807,78.31097888971458,75.63351776102499,2.677461128689586
808,67.36297245113519,68.92135295389853,-1.5583805027633417
809,81.31525524780807,78.26244359439363,3.0528116534144374
810,88.81433390833402,86.13198547729468,2.682348431039344
811,89.84026105056287,86.71988498698373,3.120376063579144
812,87.21161603900984,85.03954259417904,2.172073444830801
813,84.40662283673592,82.12987471215008,2.2767481245858363
814,71.75144734514744,72.66549526535569,-0.9140479202082474
815,78.9597332854083,81.75860897745147,-2.7988756920431683
816,73.77556448570965,75.82626439098689,-2.0506999052772414
817,79.35260780682191,76.87157837667333,2.481029430148581
818,87.07149175136114,84.06693496635721,3.0045567850039276
819,75.97757217387235,77.79999338801207,-1.8224212141397231
820,76.34739775215365,74.12572542069543,2.2216723314582225
821,78.21666907894398,80.75564064110854,-2.538971562164562
822,86.61570637912047,82.85436563924188,3.761340739878591
823,83.49463582499298,86.03805418157202,-2.543418356579039
824,77.3043319759414,75.01261767877688,2.2917142971645177
825,74.66777003395569,76.72887445919697,-2.0611044252412825
826,74.97088074216323,77.26597036318385,-2.2950896210206224
827,75.53513548139237,77.93963326142853,-2.404497780036152
828,80.46967626702724,83.20113580177421,-2.731459534746975
829,79.40461682212258,77.2056478401431,2.198968981979476
830,83.1489305517367,86.30192032830121,-3.1529897765645103
831,76.9268293595425,78.69977580736548,-1.7729464478229886
832,73.05636305070577,76.60456469074973,-3.548201640043956
833,82.04056841516446,83.40157089983022,-1.361002484665761
834,79.18780043200535,76.9790785604671,2.208721871538245
835,76.03267787480219,79.18686737849009,-3.1541895036879026
836,72.72499669231337,76.02711419167457,-3.302117499361202
837,75.59064133902694,77.45791110874269,-1.8672697697157474
838,79.40148687228363,77.06862557723046,2.3328612950531635
839,74.85497046392783,76.82937399749257,-1.9744035335647396
840,82.80287370737723,80.15085710209001,2.6520166052872156
841,74.14280076783814,76.51676447465567,-2.373963706817534
842,78.61327119452056,81.45336191673863,-2.840090722218065
843,85.64735799626499,83.45005869085348,2.197299305411505
844,79.90956283384733,81.82677352918944,-1.9172106953421064
845,81.90193192349687,83.23079229390265,-1.3288603704057778
846,70.55535702874542,73.12231380408618,-2.5669567753407563
847,86.05050240143308,83.09309221402782,2.9574101874052587
848,78.8457961207845,76.35514218099078,2.4906539397937166
849,77.08505960929713,79.9829688042348,-2.897909194937668
850,79.69710777408385,76.96001514488232,2.737092629201527
851,83.08551043559913,85.63041332128482,-2.544902885685687
852,81.36359050900796,78.31302772918403,3.0505627798239345
853,84.00906390272068,81.80984688502447,2.1992170176962134
854,69.76087252999841,72.38348845632932,-2.6226159263309086
855,73.39389738830752,75.67693021254367,-2.2830328242361446
856,68.62395339600481,70.8921769730723,-2.268223577067488
857,74.45190764727467,76.79613012136984,-2.344222474095176
858,74.06799822313413,71.97724479723905,2.0907534258950733
859,81.64937010314345,79.46887657197126,2.180493531172189
860,76.47379498174281,74.12842527503956,2.345369706703252
861,78.11768845269454,80.93675682079979,-2.819068368105249
862,67.4098909858516,70.30446464447103,-2.8945736586194215
863,77.86854086835633,80.41003382901246,-2.5414929606561287
864,85.11700059387283,81.83461602285621,3.282384571016621
865,76.84384228632283,80.33223841539879,-3.4883961290759657
866,72.71727377642603,75.8682581289492,-3.1509843525231673
867,81.12509438642627,77.7675332554692,3.357561130957066
868,76.84227400578372,79.28381668969602,-2.441542683912303
869,70.2595177896006,72.46622624646918,-2.206708456868583
870,78.98584155388262,81.71937133050356,-2.7335297766209408
871,67.60307986221842,69.19163486706583,-1.5885550048474073
872,85.16871234647645,83.33441503730955,1.8342973091668995
873,79.97749352069133,83.23574144523522,-3.2582479245438947
874,80.90385038217308,83.31756512899801,-2.4137147468249367
875,70.25950430073627,72.22259121915319,-1.96308691841692
876,90.02591001002826,87.03391139647374,2.9919986135545145
877,79.70003583591732,81.86103464880931,-2.1609988128919895
878,84.48924851297457,82.22156362424543,2.2676848887291357
879,72.97508993217835,70.11141101176892,2.863678920409427
880,78.72423078531568,80.2539515120819,-1.5297207267662145
881,75.70118203224757,74.5350141291694,1.1661679030781755
882,75.16129481561313,72.50278046126068,2.658514354352448
883,79.43304244611409,76.80357344386053,2.6294690022535576
884,77.34064842940157,79.9899527965302,-2.649304367128636
885,84.49287779459675,81.50792379759126,2.9849539970054906
886,80.42927836032914,82.67488636206845,-2.2456080017393134
887,74.55790497556902,72.37451829271832,2.1833866828506956
888,76.60430027182103,79.31850532892615,-2.7142050571051186
889,77.74164789879653,80.51982031355325,-2.7781724147567246
890,85.8114813148158,83.19999557929927,2.611485735516524
891,74.14252673409464,76.99012664704179,-2.847599912947146
892,83.20062043491441,80.6245219103882,2.5760985245262162
893,81.23455027947378,83.15264127121715,-1.9180909917433695
894,82.33084938680514,80.28258210628734,2.0482672805178055
895,77.87785134232166,76.17661785284754,1.7012334894741201
896,81.68282314613117,78.4499856301589,3.232837515972264
897,78.08619252489049,80.03998755849771,-1.9537950336072214
898,82.91628149506596,86.42449686404967,-3.508215368983713
899,79.8533895205189,81.71542623020383,-1.8620367096849293
900,77.36811623728607,74.94756991208237,2.420546325203702
901,83.5784902345438,81.49387294033865,2.0846172942051595
902,74.96032507526472,76.68123673084327,-1.720911655578547
903,79.84600950542135,77.27336738319279,2.572642122228558
904,75.50135354036146,77.43738573404336,-1.9360321936818963
905,81.28006741718146,78.39772833476462,2.8823390824168342
906,75.11510183214742,77.5372915022819,-2.422189670134486
907,79.49330174056924,77.13802808229703,2.3552736582722105
908,79.25661759508756,76.96115477186004,2.295462823227524
909,86.8065535118102,83.20147533315367,3.6050781786565267
910,77.29251138966893,76.03031038266627,1.262201007002659
911,83.10874586430552,87.1619194951621,-4.053173630856577
912,75.72196471632105,77.33814209899933,-1.6161773826782735
913,69.4397942397545,72.69182041444148,-3.252026174686975
914,72.79697023151337,76.0274051147299,-3.2304348832165317
915,78.11137087137239,81.16888564147085,-3.0575147700984644
916,81.13469614703133,83.4186401830269,-2.2839440359955603
917,89.59582012425498,86.22120458449582,3.374615539759162
918,80.0773562868885,83.16274236294409,-3.0853860760555847
919,82.31806694286911,79.10221196254227,3.2158549803268386
920,78.51734369044297,76.15503441197887,2.362309278464096
921,72.23583797106053,73.12160580726677,-0.8857678362062416
922,84.53658689769422,82.00157800673769,2.535008890956533
923,81.35866071215023,79.4560545530909,1.9026061590593315
924,75.76497811522584,73.73525994659855,2.029718168627298
925,73.86009294019708,70.52342639113468,3.3366665490624
926,81.46758510411907,84.08738842583945,-2.619803321720383
927,86.44114279280637,84.02973796903707,2.4114048237693027
928,78.86380393427419,81.52796696855582,-2.6641630342816285
929,80.36069247842903,78.0038789381448,2.356813540284236
930,67.13536456365318,68.81739994219282,-1.6820353785396378
931,88.22633239202757,86.0068012883512,2.219531103676374
932,71.98548387980748,76.12269063990631,-4.1372067600988345
933,80.5248248904328,77.60757233944798,2.917252550984813
934,81.55661950558546,79.48841302933272,2.0682064762527403
935,79.14794666178368,76.78586497435512,2.3620816874285566
936,73.01523705091482,76.29841095976755,-3.2831739088527314
937,75.65107475793025,77.51333296635066,-1.862258208420414
938,82.75079055683334,80.63031570344444,2.120474853388899
939,75.44646180398215,78.00138273445515,-2.5549209304730027
940,72.52980769804594,68.70531328778445,3.8244944102614937
941,69.87521235479116,71.99631321025181,-2.1211008554606536
942,86.52311243904553,83.12155841982094,3.4015540192245908
943,69.72307475805701,71.44604957089236,-1.7229748128353464
944,82.58675029072161,83.57520680419402,-0.9884565134724141
945,69.36903638921379,71.89001565543768,-2.5209792662238897
946,80.8831117307697,83.00613634426959,-2.1230246134998936
947,83.05548976822254,80.48975629548202,2.5657334727405186
948,83.74029898337994,81.37951308858099,2.3607858947989513
949,77.70199599010554,76.26049415889479,1.4415018312107577
950,77.43269236545109,79.74404516017245,-2.3113527947213584
951,81.06825582939867,78.87094098638622,2.1973148430124496
952,82.34341002390738,80.32463462634429,2.0187753975630898
953,76.98489669217457,75.62407310850635,1.3608235836682212
954,74.41297705108883,76.52286059705509,-2.1098835459662553
955,81.20773400062988,84.52366021593025,-3.3159262153003652
956,79.5431944813256,82.02806230232382,-2.4848678209982182
957,74.7325372815708,72.20772148972159,2.524815791849207
958,88.50216635096533,86.27316908400454,2.228997266960789
959,75.03106713417871,77.10044339267333,-2.0693762584946143
960,77.17972009305447,80.19134427832327,-3.0116241852688006
961,72.62394530725354,74.75932795977741,-2.135382652523873
962,78.80717007321448,77.00104111634255,1.8061289568719303
963,69.6086020427325,71.92172192453877,-2.313119881806273
964,72.21024390577796,74.975750071414,-2.7655061656360402
965,81.94380773937255,83.53037495955635,-1.5865672201838095
966,82.61984940654578,80.47062516674187,2.149224239803914
967,79.74319561193707,76.64506345619402,3.098132155743045
968,84.36804063304967,87.23469393413761,-2.8666533010879363
969,78.80293027885894,76.79613918965977,2.0067910891991687
970,84.81936709764817,82.50903454496367,2.3103325526844998
971,73.39533334468719,71.06724105516604,2.3280922895211518
972,87.55876671670171,84.60934699741225,2.949419719289466
973,79.66909929500392,82.05932316958912,-2.390223874585203
974,74.5474853246379,76.96598321978479,-2.418497895146885
975,79.35133167634218,81.77011032014526,-2.41877864380308
976,83.95392209056912,81.60932450432308,2.3445975862460386
977,80.51639321328267,83.37863997146047,-2.862246758177804
978,70.91272726941338,73.21776337127413,-2.3050361018607504
979,75.6912680364568,72.61332846274631,3.077939573710495
980,79.65990481108659,76.99910000680052,2.660804804286073
981,81.314736396297,78.76879657465615,2.545939821640843
982,76.55954656366,73.3930542130476,3.166492350612401
983,77.99858861596033,80.59770341848761,-2.599114802527282
984,78.11357656609765,81.32558375837857,-3.2120071922809217
985,85.07795229993611,82.93905168619159,2.138900613744525
986,83.6495983020857,81.76583905328496,1.883759248800743
987,87.97294023067117,84.28006316577053,3.6928770649006424
988,78.64311625865547,75.8635138182591,2.779602440396374
989,85.10015859914978,83.87450334292504,1.2256552562247407
990,79.80052033199732,82.82606365827203,-3.0255433262747147
991,84.50972429686828,82.34306773626305,2.166656560605233
992,75.65545764826871,72.71485772216184,2.94059992610687
993,86.02016193947362,82.5567041159354,3.4634578235382207
994,82.82159811858482,79.46984784715993,3.3517502714248906
995,76.0045348051365,73.98636862965901,2.0181661754774893
996,80.37966453794766,77.57098557331126,2.8086789646363997
997,83.70031336742565,86.0153866565521,-2.3150732891264454
998,70.8936748497059,68.92867733735311,1.9649975123527952
999,82.44196263502735,79.98652178238679,2.4554408526405638
1000,76.10796165414192,78.05558655649102,-1.947624902349105
1001,80.90893587694983,79.13029394196748,1.7786419349823461
1002,83.42827247349676,81.54934522391761,1.8789272495791494
1003,81.92249983762377,79.73927649018881,2.1832233474349607
1004,72.7154766992378,76.60799738427504,-3.8925206850372405
1005,69.48855651346263,71.84448423841604,-2.3559277249534176
1006,78.97531361473222,76.98017669332553,1.995136921406683
1007,78.43177991664363,75.80627407263403,2.6255058440096093
1008,75.85414100643723,72.88261745502567,2.9715235514115648
1009,83.68461615367292,81.53528183186188,2.1493343218110397
1010,83.96755571314897,81.72476965828176,2.24278605486721
1011,82.89969561325022,80.47154880815071,2.4281468050995016
1012,76.29133001949975,79.47873124223779,-3.187401222738032
1013,78.14064679850627,76.5374079024169,1.6032388960893655
1014,82.90805255294649,80.86816153452759,2.039891018418899
1015,73.86974779883276,76.84815918264997,-2.9784113838172033
1016,78.1490260179179,76.22296138840396,1.9260646295139452
1017,77.48981945320622,80.40503675506206,-2.915217301855833
1018,70.80733395179263,73.17453281877835,-2.367198866985717
1019,86.83839406535154,83.93591919784882,2.9024748675027183
1020,81.34145078724258,77.6834764120651,3.6579743751774743
1021,86.8607745790077,83.00081710369801,3.8599574753096846
1022,69.94471545222737,71.58224364247357,-1.6375281902462007
1023,73.45491091949134,76.24268286987238,-2.7877719503810425
1024,88.9343450980253,86.77957735600857,2.1547677420167304
1025,71.85563281514253,75.48722201824565,-3.6315892031031183
1026,86.13877632974004,83.5686273163724,2.57014901336764
1027,71.06264248061152,74.07238271498974,-3.009740234378228
1028,79.57070287574763,77.32067681328617,2.2500260624614583
