DeviceID,EnergyConsumption_kWh,DeviceStatus,SensorReading,Timestamp,CommandType,SoC,blockchain_event
Dev_3,3.328538804140021,0,28.07070903866703,2023-01-01 15:59:00,cmd_a,65.748455627207,0
Dev_1,2.029935587705377,1,21.95240602956492,2023-01-01 16:00:00,cmd_c,39.11546534104223,0
Dev_1,3.291041587503312,0,23.45341952244888,2023-01-01 16:01:00,cmd_b,64.97942703263325,0
Dev_2,0.6223058485091546,1,23.356104542698425,2023-01-01 16:02:00,cmd_c,10.246455395527136,1
Dev_3,3.323441992554877,1,29.78525468389141,2023-01-01 16:03:00,cmd_b,65.64392536598507,0
Dev_3,4.997127256276266,0,28.565372237479263,2023-01-01 16:04:00,cmd_c,99.96945514033108,0
Dev_1,0.3362389904167245,0,27.0116986159026,2023-01-01 16:05:00,cmd_c,4.379524098616394,0
Dev_1,4.888153502684455,1,27.2705676161539,2023-01-01 16:06:00,cmd_a,97.73451772132023,0
Dev_2,2.093849007542066,0,25.62072794402571,2023-01-01 16:07:00,cmd_c,40.42626256387645,0
Dev_2,4.366691906652569,0,29.47090667108519,2023-01-01 16:08:00,cmd_a,87.03988717831623,0
Dev_3,3.93368887188554,0,24.96258752882361,2023-01-01 16:09:00,cmd_a,78.15944897141569,0
Dev_4,2.8783796788346727,0,23.805177098698945,2023-01-01 16:10:00,cmd_a,56.516163992813716,0
Dev_3,3.718401125331501,0,21.63035336931591,2023-01-01 16:11:00,cmd_a,73.74412303494816,0
Dev_1,4.404726250376605,1,27.86205652261058,2023-01-01 16:12:00,cmd_c,87.819931686233,0
Dev_3,2.0802875760900617,1,27.344439320755917,2023-01-01 16:13:00,cmd_b,40.148131824974264,0
Dev_4,1.7024624916598698,0,23.84355038524135,2023-01-01 16:14:00,cmd_b,32.399335521261186,0
Dev_2,3.3712075892615654,1,20.251934139592294,2023-01-01 16:15:00,cmd_b,66.62354766862713,0
Dev_4,4.058445115512167,1,28.389973277180108,2023-01-01 16:16:00,cmd_c,80.71806871191559,0
Dev_4,3.835197160405418,0,20.11417983454073,2023-01-01 16:17:00,cmd_a,76.13948724490794,0
Dev_4,4.009286879407309,1,27.03699779629051,2023-01-01 16:18:00,cmd_b,79.70988483550397,0
Dev_2,2.234358242583372,0,29.70257109726057,2023-01-01 16:19:00,cmd_c,43.30795964009794,0
Dev_4,4.107387659257606,0,24.37661328148204,2023-01-01 16:20:00,cmd_a,81.72182896420516,0
Dev_4,0.6890243713159814,1,22.34973404995953,2023-01-01 16:21:00,cmd_b,11.614782338917935,0
Dev_4,2.767996580008163,0,27.048710100433816,2023-01-01 16:22:00,cmd_a,54.25232238084343,0
Dev_1,0.1282174364407957,0,28.17128142015585,2023-01-01 16:23:00,cmd_b,0.11322015277780043,0
Dev_4,1.6904705665113249,0,25.464303160778478,2023-01-01 16:24:00,cmd_b,32.15339371089783,0
Dev_2,1.8956615208698495,0,29.670352752561463,2023-01-01 16:25:00,cmd_b,36.361645026679554,0
Dev_4,2.0412461888853515,0,20.51668721657961,2023-01-01 16:26:00,cmd_a,39.347433911229516,0
Dev_4,3.507789312780325,1,25.04795598304528,2023-01-01 16:27:00,cmd_c,69.42469560181172,0
Dev_2,2.003934696224694,1,27.1845394732255,2023-01-01 16:28:00,cmd_a,38.582214320659055,0
Dev_4,2.2985987508504007,0,28.626404711491787,2023-01-01 16:29:00,cmd_b,44.62546510366166,0
Dev_2,1.2639662412842048,0,21.7925561190779,2023-01-01 16:30:00,cmd_a,23.406237222276253,0
Dev_4,1.9289337789837664,1,28.000034817636816,2023-01-01 16:31:00,cmd_c,37.044024152136856,0
Dev_2,1.2136211735894424,0,25.52707075718545,2023-01-01 16:32:00,cmd_a,22.37371267443767,0
Dev_4,0.4586600264653738,1,23.965536819899636,2023-01-01 16:33:00,cmd_c,6.8902511803323465,0
Dev_4,3.056898107568752,0,21.317150285790937,2023-01-01 16:34:00,cmd_c,60.17738977618249,0
Dev_1,3.37424271291958,0,28.652957589089127,2023-01-01 16:35:00,cmd_a,66.68579487229812,0
Dev_1,3.1355026954471112,0,21.572732081797152,2023-01-01 16:36:00,cmd_b,61.78948745075935,0
Dev_4,2.3711208146228047,0,23.097878592090996,2023-01-01 16:37:00,cmd_c,46.1128165868083,0
Dev_4,1.9609503228782263,0,22.90045531962437,2023-01-01 16:38:00,cmd_a,37.70064989566368,0
Dev_3,4.330334882901943,0,28.714140341908543,2023-01-01 16:39:00,cmd_c,86.29424274425824,0
